y_true_0,y_pred_0,y_true_1,y_pred_1
1.6173233,1.6161115,-0.0041603586,0.015047599
1.5967449,1.5948389,-8.793196e-05,0.014123667
-0.5337569,-0.54289854,-1.5906795,-1.8041152
1.5967767,1.5913385,-9.218078e-05,0.014292773
1.5968127,1.5924934,-0.00025136533,0.014232509
1.5967433,1.5916417,6.326042e-05,0.014270671
1.5966594,1.5946362,-0.001850709,0.014424048
1.5962595,1.5964886,-0.0007759152,0.013883807
0.95138335,1.0131172,0.85839146,0.64056295
-7.959757,-8.186746,5.0,4.1330175
1.6130993,1.6214602,0.00070964714,0.013759609
1.5965452,1.5935112,0.0006031921,0.014345095
1.5970695,1.5920259,0.00020897697,0.014439609
1.59683,1.5909022,3.53555e-06,0.014370449
1.5967199,1.5920745,2.3409024e-05,0.01425574
1.3326848,1.503535,-5.0,-5.225844
1.5966398,1.593728,-1.8229483e-06,0.014089905
1.5966494,1.593457,4.0662413e-05,0.014127798
-7.4475446,-7.294237,0.0,-2.016344
1.7075174,1.6928971,-0.051149648,0.014481682
1.5966711,1.5944114,-0.0013907108,0.014036659
1.5968661,1.5909755,-4.438392e-05,0.014396984
1.5966042,1.5945803,-4.941727e-05,0.014013652
1.7156212,1.6761453,-0.15996923,0.0110690445
1.5966098,1.5937518,3.6464724e-05,0.014088713
1.5968444,1.5910169,1.0456316e-05,0.01438446
1.6589369,1.6148596,-0.0028004076,0.014411531
1.5966583,1.5934206,-7.892687e-06,0.014121689
1.3228883,1.3332667,-0.004249487,0.0048756935
1.5027642,1.4450822,0.051948234,0.0069707
1.5777057,1.56595,-0.013102003,0.013110071
2.585708,2.5096602,-0.92189556,-2.0007348
1.6028376,1.5934767,0.0030620059,0.014653988
2.9140744,3.217494,-5.0,-4.7157836
3.7858021,4.09231,0.011872029,0.032599892
1.5968786,1.590991,-2.2366514e-06,0.014406629
1.6222068,1.6280026,-0.0034003851,0.0122185685
1.5968467,1.5907776,0.0001557561,0.01428685
1.5966762,1.5930498,-2.3964965e-05,0.014157411
1.5966058,1.5941479,-0.0001317473,0.014055289
1.5967162,1.5923179,-1.2662758e-05,0.014222734
2.118744,1.9992106,-5.0,-3.5377016
1.430543,1.1659251,5.0,4.9745755
1.5967988,1.595628,-0.0008582803,0.0138892345
2.0437658,1.9168532,-0.026457397,0.007009439
1.5964615,1.5984477,0.00051825965,0.013723765
1.5967528,1.5917599,-0.00013324729,0.014288716
1.2334168,1.2461647,-0.6660841,-0.40601277
1.6048664,1.6180328,-0.0037100716,0.012844596
9.663718,8.845487,3.6762955,-2.725933
1.596912,1.5920566,-0.00010071004,0.014414739
1.5950193,1.6009867,-0.0026132166,0.013685774
2.7114642,3.241579,0.0,-0.0949664
1.596876,1.5911031,-0.0001365758,0.014353827
1.5967492,1.5918078,0.00019752582,0.01424963
1.5966789,1.5943217,-0.00015610243,0.0141228475
1.6009357,1.6012163,-0.0072368025,0.012306113
1.6987399,1.6988659,0.0134203965,0.011216078
1.8264929,1.8261893,0.89891845,0.6279654
1.5964055,1.5918156,0.0012966744,0.014446933
6.574724,6.3869553,-2.1369576,-2.212806
1.5968013,1.590869,-6.143157e-05,0.014327072
1.59613,1.5945545,0.0011342299,0.014251672
1.5968238,1.5908713,2.215895e-06,0.014364902
1.5966698,1.5931964,1.9230944e-05,0.01414207
1.6083889,1.6102741,0.0037243976,0.014051743
1.5967838,1.5910057,-1.3430365e-05,0.014323022
1.5784082,1.5522103,0.004207805,0.011906583
1.5966183,1.5940849,-2.978066e-05,0.014067918
1.5968767,1.5910214,-2.4599105e-05,0.01440512
1.5965463,1.5954821,0.00031991102,0.013893388
1.5967091,1.5924664,5.019355e-06,0.0142012015
1.1330705,1.1142124,0.0019711822,0.015589856
1.6129546,1.6162854,-0.0021487758,0.012787417
1.2943497,1.3623537,-0.00018010825,-1.4806643
1.562514,1.6002675,-0.01672418,0.014399737
1.5966228,1.594424,-0.00042085646,0.014097158
1.5968775,1.5912832,-9.7688986e-05,0.014403649
1.5968697,1.5911075,3.24036e-05,0.014407296
0.18584992,0.10827994,5.0,4.476812
1.5833421,1.5740478,0.01173734,0.012695596
1.5967216,1.59219,-2.2289576e-07,0.01422305
1.5954422,1.6077529,-0.0012151317,0.013287064
1.6042658,1.5951358,0.002556823,0.014400452
1.7987502,1.734972,0.33131155,0.010653291
1.6362779,1.6204677,-0.010575736,0.012965094
1.596851,1.5908529,-1.3565417e-05,0.014380947
2.1412594,2.0894976,0.4903911,0.20993125
1.5948943,1.5907162,0.0029524267,0.014127076
1.5968828,1.5909758,1.5283722e-05,0.014412206
1.5967872,1.591296,-0.0003015099,0.014327224
1.7986976,1.9027641,0.0561493,-0.99223685
7.947664,7.975821,5.0,4.9894423
1.3785781,1.280478,-0.4503681,-0.7146428
1.5966573,1.5935128,-5.749608e-05,0.014121793
1.5967954,1.5908183,-4.6407033e-05,0.014332868
-10.0,-11.256505,-5.0,-5.069979
1.5968995,1.5911587,-8.767289e-06,0.0144297965
1.6119454,1.6217847,0.00017673768,0.013811994
1.5968927,1.5910169,-5.8859572e-05,0.014417771
1.5964609,1.5960015,-0.0007693255,0.013915781
1.5966843,1.5929339,-3.9982624e-05,0.014167558
1.5968275,1.5908853,6.7138044e-06,0.014368463
1.605079,1.6170034,-0.0016352953,0.0129871145
1.607373,1.6165426,-0.00064565026,0.012793168
-6.0065403,-6.179617,0.0,-0.0143185705
1.5842332,1.596424,0.010157673,0.014217161
1.5967971,1.5908388,-3.5204524e-05,0.014329717
1.6626451,1.6208802,0.013637524,0.014031827
1.5966109,1.5944154,4.196587e-05,0.014030661
2.2995498,2.275723,0.0,-0.003159605
1.5968678,1.5909579,8.476119e-06,0.014400575
1.5968308,1.5907522,5.540655e-05,0.014358234
0.64720273,0.59540933,-5.0,-4.7847266
1.5967398,1.59187,-1.8670235e-05,0.014246736
1.5965761,1.6006761,0.0009997248,0.013669532
1.5958222,1.5987931,-0.0035023047,0.014105443
1.596773,1.5912461,5.6065233e-05,0.0143218525
1.6101059,1.6137364,0.0008369647,0.014109511
1.5872937,1.6060332,0.0078857355,0.0129175745
1.5957065,1.5964442,-0.0029983304,0.014076974
1.5968834,1.5910712,-1.0569346e-05,0.014413334
1.5905443,1.5881729,0.0058182664,0.014617547
1.6009218,1.5994482,0.00080146675,0.014106028
1.5943043,1.6024586,-0.005035397,0.013659939
1.5967623,1.5917069,-0.00022067546,0.014284529
1.5970057,1.5922916,-0.00085032196,0.014215805
1.5966733,1.5947872,0.0006051511,0.013878755
1.5784445,1.5911406,-0.022002071,0.013315842
1.5965421,1.5944984,0.0006425186,0.0140117295
1.5968649,1.5917481,-0.00016297676,0.014399316
1.5968264,1.5908989,2.8597708e-07,0.014367383
1.5966138,1.5977055,-0.00070749375,0.0137189925
1.5961293,1.5918885,0.0012302961,0.014396749
1.6055024,1.5947781,0.00435471,0.014539648
1.5965418,1.5918627,0.0009531241,0.014445677
1.5965705,1.5952572,-0.00021415179,0.013963532
1.5931104,1.6056045,-0.005372311,0.013689753
1.6660525,0.7464139,-2.5175476,-0.84994197
1.5722083,1.5989432,-0.010929019,0.013816245
1.5971141,1.5920076,0.00044441715,0.0144508965
1.5968068,1.5925102,-0.00020059323,0.014310211
1.596895,1.5910656,6.855421e-05,0.0144232325
1.5965933,1.5943166,0.00027307,0.014030524
1.5968189,1.5909289,-9.295045e-05,0.014352016
1.5967953,1.5924201,-0.00010799193,0.014136199
1.5968791,1.5912529,-5.5031745e-05,0.014407594
1.5919057,1.6020219,-0.007003433,0.013759952
1.5966972,1.5971788,0.0025197782,0.013851304
1.5845988,1.621425,-0.23782249,-0.006684579
1.5968709,1.5911732,0.00010833938,0.014416382
1.596892,1.5911651,-1.9730245e-05,0.014420528
1.5966961,1.5926869,2.892102e-06,0.014187086
1.5968704,1.5910052,-1.1926574e-06,0.014402989
2.5208275,2.3425484,-2.0587194,-2.1299503
1.5964234,1.5954623,-0.00043619217,0.0139697045
0.9518534,0.9121813,0.043180943,-0.0013588369
1.596845,1.5908446,-3.147649e-06,0.0143706575
1.5211489,1.4514486,0.020330306,0.016546775
1.5968307,1.5911541,-0.00021252132,0.014366861
1.4974564,1.5032642,-0.12466889,0.015357301
-10.0,-10.348374,5.0,4.5543747
1.595089,1.5908929,0.0029147132,0.0142004825
1.589404,1.600588,-0.005139568,0.01384626
1.5968125,1.5908645,-2.4361489e-05,0.014353946
1.5962033,1.5972208,-0.001215434,0.013804577
3.1045995,3.6046495,5.0,4.341969
1.2917379,1.3416001,-1.9676229,-1.7742363
1.59685,1.5909238,-5.1182928e-05,0.014379542
1.5984765,1.591336,-0.00013198357,0.014201567
1.3988063,1.4591761,-0.09637426,0.10496755
1.5787579,2.1240416,-5.0,-4.376712
1.5968239,1.5936471,-0.0007486579,0.014411423
1.5968455,1.591304,-1.7757218e-05,0.014385689
1.5967317,1.5938594,0.00036933392,0.014174715
1.5966965,1.5926653,3.9311826e-06,0.014184322
1.6822977,1.6173685,-0.004213891,0.012892492
1.5967128,1.5923817,-5.612023e-06,0.0142085515
1.5952402,1.6023862,-0.001254072,0.013484642
1.6140304,1.6152657,-0.0028801253,0.012940403
-0.81070113,-0.6932477,-0.19444877,0.019939367
1.597459,1.5953681,-0.0007184703,0.014280401
0.8468518,0.5899123,-5.0,-3.9584496
1.5966892,1.5927421,3.0478372e-05,0.014171641
1.5966485,1.595065,-0.00014022365,0.0139193125
1.6156554,1.6006337,0.0009888455,0.0135510415
1.5968299,1.5919904,-0.00042441487,0.01436555
1.5969098,1.5909206,1.9036338e-06,0.014453534
1.596888,1.5919416,-0.00023542302,0.014419384
1.5970514,1.5969635,0.0011436078,0.014067855
1.596831,1.5908918,6.0809e-06,0.014371172
2.546754,2.8449948,-5.0,-4.344133
1.5966748,1.5933167,-0.00011865436,0.0141271055
1.5968008,1.5908151,-2.1912008e-05,0.01434429
10.0,10.284423,0.0,0.042967744
1.5967557,1.590689,0.00075266144,0.014452841
1.5968617,1.5908611,5.838871e-05,0.014398687
1.5966069,1.5944908,-8.543755e-05,0.014030434
1.5982243,1.5962522,0.009336857,0.014175549
1.6022723,1.6042877,-0.08087568,0.0028964728
1.5965054,1.5981255,-0.00046307023,0.0136934
-0.22214675,0.18747288,0.072797,0.014825158
1.5966685,1.5931398,1.4558528e-05,0.014156532
1.1434754,1.0711863,-0.0029178166,0.03416857
1.5970238,1.5918045,-0.0005643824,0.014297027
1.5965956,1.5947093,3.0116853e-06,0.014016278
1.4191624,1.5119783,0.16367391,0.14117965
2.6474137,2.9675746,0.023018224,0.028554546
1.5966904,1.5926592,5.0315368e-05,0.014182337
1.7506328,1.7578441,-0.52288496,-0.57483107
1.5968877,1.5912352,2.339121e-05,0.014422722
1.5965538,1.5951707,0.00018795214,0.013969671
1.6660136,1.616995,-0.015765661,0.014237601
1.5985184,1.5889707,0.0019602843,0.014069214
1.5966029,1.5944916,0.00011345998,0.014021639
1.5953152,1.5962353,-0.0024919997,0.014101274
1.5966837,1.5927725,4.7583955e-05,0.014176242
1.5965687,1.5943744,0.00035096024,0.014007043
1.5968648,1.5911858,0.00012031237,0.014414247
1.5966586,1.5934173,-7.875347e-05,0.014120508
1.5968307,1.5947415,0.004310901,0.014151335
1.5968977,1.5911118,-0.000116056166,0.014415164
1.596756,1.5916232,-0.00017885842,0.0142763965
1.6288695,1.6021311,-0.0027378208,0.014027931
1.5954376,1.6016797,-0.001770948,0.013557497
1.5715432,1.5878782,-0.008467067,0.013346691
1.5967449,1.5917429,0.00057480985,0.014442474
1.5965827,1.5941553,0.00041783773,0.014010709
1.5986001,1.6098604,0.0018947627,0.013168868
1.5966547,1.5934379,1.8242403e-05,0.014117591
1.5966866,1.5930641,-0.000101906335,0.014144745
1.5984803,1.5932274,-0.0012437265,0.0141630545
1.5966057,1.5928848,0.000619477,0.014467999
1.5968415,1.5908897,-2.97752e-05,0.014369335
1.5944095,1.6030519,-0.08374174,0.002970565
1.5968404,1.5909681,-1.1589345e-05,0.014378358
1.5962386,1.5921166,0.0009114526,0.014395595
3.5719302,3.8363533,-0.11623444,0.019023929
1.5964609,1.5988679,-0.0009808773,0.013653442
1.596634,1.5934837,9.225698e-05,0.014120515
1.5955538,1.6074842,-0.0012747649,0.01328836
1.5968748,1.5910698,1.1780772e-06,0.014407229
1.59644,1.5954566,-0.0011777938,0.013947368
1.596728,1.592095,-1.4867079e-05,0.014233522
1.7054448,1.7058967,0.24955562,0.06265761
1.5979291,1.6055089,0.0020233304,0.0132908
1.5968822,1.5910971,-9.976933e-05,0.014403686
1.5967944,1.5909214,-5.3332733e-05,0.014322747
1.5910451,1.5861772,0.0058890833,0.014665242
1.5966392,1.5939243,-9.258323e-05,0.014086716
1.557725,1.5590194,-0.014856183,0.013379104
1.6213335,1.6089716,-0.006034708,0.013217524
0.6872893,1.1340966,2.8958454,1.5828638
1.5952309,1.6123186,-0.008006177,0.01287384
1.6472437,1.5803313,-0.2994546,-0.511464
1.2888143,1.4991093,-0.9415015,-0.81278193
-8.7503805,-8.795796,5.0,4.64368
1.5966644,1.5932575,2.1312073e-05,0.014134087
2.44974,2.17526,-5.0,-3.6302621
0.81746006,0.89709604,3.091475,1.845239
1.5966419,1.5938592,0.000161673,0.014044996
1.8075756,1.7072483,0.013814052,0.011662871
2.1094968,2.4405348,0.11631606,-0.5025621
-8.374917,-8.37432,0.0,0.47006005
10.0,9.854127,0.0,0.0008297488
1.5968007,1.590924,0.00063644635,0.014450602
1.1137754,1.1521167,5.0,5.0941887
1.5968351,1.5909251,-6.4196174e-05,0.014358569
1.5969557,1.5908803,0.0011147233,0.014441449
1.5968558,1.5909536,-1.3445409e-06,0.014390234
1.5974827,1.5899152,0.0008561627,0.014254797
10.0,9.823702,5.0,4.776713
1.612773,1.5757039,-0.01723813,0.013231602
1.5990002,1.5929235,-0.0011348581,0.014114477
6.034758,6.2297873,-1.021396,-1.011312
1.6155746,1.6122723,0.0057107033,0.014069844
1.4678938,1.5060343,0.16342588,0.21720283
0.7970753,0.5413575,5.0,5.273173
1.5968573,1.590912,2.9360519e-05,0.014393479
1.5964553,1.5917494,0.0020324213,0.01452079
1.5966022,1.5932754,0.0011066538,0.014321826
1.5968529,1.5908694,2.565388e-05,0.0143882595
1.5968596,1.5908545,-8.676022e-07,0.014387738
1.5995504,1.5929804,0.0033308656,0.013761271
1.3183844,1.5685927,-0.12027966,0.0104290135
1.596898,1.5911525,4.7145454e-06,0.014427118
1.5970592,1.6002346,0.0020013447,0.013550498
1.5505818,1.5596145,-0.011513361,0.013296988
1.596755,1.5916562,-0.00011496337,0.014289536
1.6063673,1.608109,0.00079650135,0.013155103
1.596557,1.5953231,-3.3976437e-05,0.013945185
1.6009583,1.6064641,-0.0061904034,0.013188574
7.3679276,7.3145127,5.0,5.093813
-6.8561563,-6.6658077,4.659788,2.6950357
-6.808357,-6.6345315,-0.52736187,-1.0946736
9.244368,8.631978,0.0,0.044377454
1.5967213,1.5924747,-0.00032405686,0.014241021
1.5968755,1.5911466,-2.2365253e-05,0.014408153
1.5966054,1.5948306,-0.00026775655,0.013981964
1.5968019,1.5908016,3.2848234e-06,0.014347125
1.5968487,1.591347,-3.5288027e-05,0.014389943
1.6058885,1.6116174,-0.0024523993,0.0139114745
1.5968548,1.590384,0.0004953849,0.014437303
1.5930928,1.5935022,0.009992593,0.014655594
1.6040425,1.5994209,-0.00027996342,0.013508379
1.596683,1.5929538,-3.8403377e-05,0.014165804
1.5966502,1.5937121,-0.00029045527,0.014123183
1.5076799,1.672505,0.308716,0.011775602
1.5965576,1.5936112,-0.00067764946,0.014114767
1.5968777,1.5910059,1.0264048e-05,0.014407452
1.5968508,1.5906601,0.00016712703,0.014282446
1.5968361,1.5908533,-9.76512e-06,0.014361519
1.4193404,1.4536945,-0.001096877,0.45275974
1.5966992,1.5925562,3.6408434e-05,0.014196597
1.5966487,1.5938156,-8.520679e-05,0.014075905
1.5965388,1.5954678,0.00058522297,0.013972446
1.5968398,1.5908895,-6.171035e-05,0.014365125
1.6032978,1.5949637,0.0032387767,0.014495797
1.5970191,1.5928369,-0.0006972751,0.014337763
1.5971557,1.5918584,0.0011808823,0.014261339
1.5966711,1.5942441,0.0008492373,0.014278047
1.5983139,1.5980623,0.004832993,0.013904378
1.5968376,1.5909641,-0.00010702831,0.014357477
1.5968814,1.5910205,3.9286668e-05,0.014414579
1.5737605,1.6026052,-0.009277086,0.013215687
1.6177863,1.6164939,-0.0015663678,0.012886554
1.5932899,1.6015418,-0.005223994,0.013938349
1.5966256,1.5954604,-0.00017213356,0.01405821
1.5988188,1.5925348,0.0015458731,0.014434528
1.5967673,1.5920591,-0.00032356023,0.014304325
1.596712,1.5923889,-8.39652e-06,0.014206629
0.5058318,0.7862145,5.0,5.6164346
1.6979318,1.6532934,-0.015859464,0.0136755705
1.596611,1.5943007,-0.0004599868,0.014092647
1.5967258,1.5921327,8.746115e-06,0.014223721
1.5968902,1.5921494,0.00030276418,0.014356874
-0.08778219,-0.014686912,-0.00021062749,-0.012546524
1.5966604,1.5934495,-6.3232685e-05,0.014125876
1.5964712,1.5924308,0.0007712723,0.014212146
1.5967015,1.5925537,2.7300845e-05,0.014192298
1.5968977,1.5911306,-8.309866e-06,0.014425535
1.5965383,1.5973744,-0.00016097195,0.013905987
1.7717855,1.6775703,-0.09189039,0.013662357
1.5966755,1.5930758,-2.6247421e-06,0.014150046
1.5967783,1.5911896,5.28445e-05,0.014326181
0.5782895,0.5557805,-0.25964126,-0.010761041
1.596869,1.5913832,-0.00019178561,0.014396466
1.6019804,1.6011617,0.0018467985,0.01457103
1.5960041,1.5973468,0.0036085278,0.013760034
1.5816506,1.5899467,0.00943829,0.014703438
1.596583,1.5944136,-9.367128e-05,0.014043681
1.5966579,1.5933741,-9.7013435e-06,0.014127083
1.5967734,1.5933292,-0.0002462741,0.014418893
1.3110234,1.2612013,3.7817745,3.5994675
1.5998597,1.6000475,0.0062268674,0.014278047
1.5968394,1.5907887,1.8869823e-05,0.014371853
1.5970452,1.5922569,-0.000775187,0.014212552
1.5968045,1.5908607,-3.783677e-05,0.014347315
1.5967776,1.5919325,0.00024683046,0.01416567
1.6897699,1.6383222,-0.15097219,-0.028876893
1.5976312,1.5940479,-0.0021925888,0.014079791
1.5383515,1.4804472,0.06647986,0.012575656
1.5959167,1.5956755,0.0008934099,0.0140935965
1.5966887,1.5933882,-3.1756637e-05,0.014086463
1.5708599,1.8816303,-5.0,-4.4598975
1.5968298,1.5907228,7.454709e-05,0.0143576525
-0.24826159,-0.57869935,0.0,0.047488242
1.5781585,1.5817288,0.0086627295,0.01420521
1.5967337,1.59181,7.8227604e-05,0.014269266
1.3968462,1.4520775,-0.48469922,0.0015940592
2.2940915,2.2866714,-0.4915544,-0.24827813
1.5968673,1.5916121,-0.0003658328,0.014224291
2.5160565,2.3872893,-0.760495,-0.88996416
1.5967584,1.5917286,-8.742463e-05,0.0142572485
1.6013504,1.599492,0.00016676255,0.014670603
1.5919884,1.5690799,0.0018720656,0.012434144
10.0,10.54983,-0.8175079,0.12716874
1.5966535,1.5936333,-0.0002296684,0.014113784
1.5968053,1.5908195,-1.0832686e-05,0.014348615
1.5967263,1.594623,5.6858942e-05,0.014137119
1.5986054,1.601283,0.0072033587,0.014316577
1.5965765,1.5988002,0.0017777373,0.013684459
1.6081645,1.5950543,0.00836889,0.014625896
1.6331711,1.6229225,-0.0045112893,0.012485992
1.6499726,1.5253628,5.0,5.1046004
1.596562,1.5949345,-0.00023091176,0.014014289
1.5967749,1.5912483,0.0002035757,0.014293276
1.6050824,1.6057739,-0.004944806,0.014052328
1.596595,1.5951283,-0.00027745406,0.0140532665
1.5968539,1.5909957,-8.680644e-07,0.014390424
1.5949541,1.6023407,-0.0017946346,0.01346254
2.411196,2.4937377,-1.5053701,-1.291539
1.5973037,1.5905452,0.00053867965,0.014323808
1.5965537,1.5957655,-0.0005991515,0.013923448
1.5962528,1.5900972,0.00397854,0.01455196
-0.1999279,-0.08790532,0.11198576,0.016597435
1.5968285,1.5909741,0.00017136314,0.014386736
1.6103079,1.6079925,-0.0014190326,0.014222633
1.5970142,1.5898467,0.0015430157,0.014425095
-10.0,-9.372704,-5.0,1.2704916
1.5967473,1.5917057,-1.7143884e-06,0.014262509
1.6090832,1.6214176,0.0021390717,0.013601929
1.5967988,1.5908155,-2.6789647e-05,0.014342245
1.5966128,1.593705,3.7671343e-05,0.0140914135
1.596595,1.5944266,-0.00021127478,0.014037747
1.597118,1.593063,-0.00012230319,0.014386542
1.5970315,1.590545,0.0018474833,0.013993863
1.6050273,1.6676396,-0.053002775,0.011433542
1.5966039,1.5934217,0.00030559415,0.01410155
1.596726,1.5921301,-2.3628378e-05,0.014235277
1.6442585,1.6090705,-0.0065540797,0.0135926865
1.6644603,1.6180235,-0.018362349,0.012520593
1.5968417,1.5907675,0.00011733909,0.014287483
1.5966802,1.5935366,0.00025413878,0.014050562
1.5973053,1.595906,-0.0022057719,0.013896272
1.5967013,1.5924944,0.0005239506,0.014515042
1.5968779,1.5910339,-7.2919397e-07,0.014409203
1.5968542,1.590924,-4.038555e-06,0.014386829
0.9111265,0.8581264,-3.215723,-3.6474311
1.5723135,1.5960661,-0.012305057,0.013233051
1.5342411,1.554547,-0.013782892,0.012379281
1.605473,1.5907507,0.001833761,0.014209401
1.596388,1.5922927,0.0006644561,0.01437312
1.5967015,1.5925266,3.1976204e-05,0.014199227
1.5968057,1.5908868,-2.6682306e-05,0.014349651
1.0186332,1.5153401,-0.92286587,-1.3468455
1.5967902,1.5909495,0.00013414152,0.014347371
1.5836363,1.5963718,0.010121114,0.014155414
1.5968716,1.5910207,7.213439e-06,0.01440499
1.5960743,1.5940039,0.0047378535,0.014184624
2.2416146,2.3341453,0.1555461,-0.41215312
1.5961814,1.5919276,0.0012459765,0.014433328
2.536655,2.6294723,-0.015486989,-0.000187058
1.5966438,1.5937111,-1.0404897e-06,0.014088314
1.5968789,1.5912437,2.5681187e-05,0.014416371
1.5968505,1.5909363,-1.6656635e-05,0.014384668
1.5967411,1.5917783,2.5195337e-05,0.014259085
1.5988114,1.5966848,-0.002587618,0.014628898
1.5968591,1.5906065,0.0002634663,0.014406357
7.803707,7.8341722,-0.07980895,0.030965647
1.4980074,1.567981,-0.23907503,0.0081511885
1.596596,1.5943297,-0.00015758704,0.014041901
1.5968235,1.5908893,-2.717084e-06,0.014364593
5.891843,6.257013,-5.0,-4.6247764
1.596842,1.5909424,-6.147159e-05,0.014368001
1.5976475,1.6011152,-0.0033602538,0.014303148
1.5961527,1.5927824,0.00082545757,0.014188029
1.6619093,1.6172441,0.0758758,0.014336441
1.4256059,1.3872886,-5.0,-3.655077
1.5962032,1.5950314,-0.0030610005,0.014408808
1.5968709,1.5909634,3.4588247e-05,0.014405075
1.4523243,1.4708554,1.5845585,1.8762512
-0.4536219,-0.7920784,0.23815224,0.052577186
1.5967058,1.5928098,0.0006581156,0.014383107
1.596017,1.5874023,0.0026129496,0.014420394
1.5967288,1.592121,-3.7157864e-05,0.014237013
1.6238929,1.6561625,0.0070844106,0.01186651
1.5999234,1.6027437,0.0015164975,0.013387606
1.6464024,1.6233164,-0.0075494326,0.012425661
1.596396,1.5987867,-0.0016414743,0.013927184
1.596737,1.5928689,-0.00036154588,0.014241189
1.5968678,1.5909604,4.158452e-05,0.014403429
1.5964355,1.5931381,-0.0011929566,0.014220517
1.5966755,1.5930696,-8.6757354e-05,0.014150698
-2.8654768,-3.3726125,0.0,0.055487696
1.5536345,1.5368538,0.009846292,0.012269236
