y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.0036551845,-0.002929747,1.5967963,1.597943,2.8098544e-05,-0.0009699655,0.0026880524,-0.0018989146,0.0,0.00090997666
-0.00043641112,0.0021248162,1.5968608,1.5961659,-5.871952e-07,-0.0017073131,0.00036090636,-0.0010530353,0.0,0.001060158
-0.0076493905,-0.002946943,1.5968183,1.5960021,-6.62762e-06,1.17952e-05,0.0065253675,0.0008315146,0.0,0.0010479428
-0.05024327,-0.051534742,1.5967407,1.5995951,-8.197547e-05,0.00026406115,0.043359708,0.034958452,0.0,0.00081440713
-2.6605537,-2.625322,1.754921,1.7288498,0.020131042,-0.029342,3.1227143,3.0618963,0.0,0.0012507057
-1.8618013e-07,0.0009965003,1.5969261,1.5978354,1.0773473e-09,-0.00046072388,1.0789426e-07,0.0011621416,0.0,0.0010573477
10.0,9.868588,1.4453243,1.460655,-0.009866752,-0.21677394,-10.0,-9.95504,0.0,0.010374453
-0.008833829,-0.013053983,1.5967662,1.5999323,5.2383598e-08,-0.0019509466,0.0037993342,0.0034275353,0.0,0.00076854136
-5.6373217e-05,0.0024359226,1.5968851,1.5969458,2.2271854e-07,-0.0018331762,4.175144e-05,-0.004935533,0.0,0.0010432438
0.42403957,0.41238666,1.5956075,1.6049428,0.002721724,0.0034636583,-0.4864332,-0.4796968,0.0,0.0007867124
-0.28059095,-0.26561865,1.5966221,1.5988612,-7.2645205e-05,-0.0019992949,0.2717249,0.24359557,0.0,0.0011176053
-2.1517426e-06,0.0017988384,1.5969214,1.5979304,-1.0873363e-09,-0.0007596207,1.5702096e-06,-6.490946e-05,0.0,0.001048422
6.0107395e-05,-7.399917e-05,1.5968349,1.5963781,2.5768234e-06,-0.00096673425,-0.00017881897,0.00019991398,0.0,0.0010286556
-0.17794697,-0.18441072,1.5968559,1.6037042,-0.00013256654,0.004182026,0.10498341,0.11514363,0.0,0.0008348003
-0.046078406,-0.049933434,1.5967495,1.5999808,-8.241694e-05,0.000331291,0.037643258,0.031255424,0.0,0.00077962223
-0.15171164,-0.15671727,1.5968419,1.6039705,-6.421177e-05,0.004323607,0.08297463,0.090082735,0.0,0.0009207553
-0.565549,-0.5601443,1.5972198,1.5994487,0.0019227287,0.00539381,0.53204906,0.5247259,0.0,-0.0009132195
-0.024484873,-0.019374788,1.5967758,1.6001326,-1.3412619e-05,-0.00086928625,0.01629279,0.006976992,0.0,0.00076597463
10.0,10.04509,1.6533493,1.6325134,-0.45993713,-0.23097134,-10.0,-10.112215,0.0,0.008094317
0.017478451,0.01774633,1.596696,1.5961611,0.00016952037,-0.005641362,-0.019998273,-0.02342835,0.0,0.0010897643
-0.00718692,-0.0055172443,1.5968063,1.5967424,-5.5280253e-07,-4.6523288e-05,0.0064475266,0.002939403,0.0,0.0009859223
-0.002786844,-0.0024442673,1.5967939,1.598146,3.252529e-05,-0.001170435,0.0015840592,-0.0027057528,0.0,0.0008961763
-0.12147186,-0.12461364,1.5966936,1.6011224,-0.00024084696,0.0012327742,0.08754811,0.094441146,0.0,0.0010867999
10.0,10.03558,1.6078509,1.6065906,0.21930112,-0.13337994,-10.0,-10.103334,0.0,0.008728404
-4.4528817e-05,0.0025836527,1.5968971,1.5973881,-3.8450327e-08,-0.0015519466,3.5702982e-05,-0.0038570166,0.0,0.0010400983
-1.7326778,-1.6906348,1.7315202,1.6984446,0.0067599607,0.06298088,1.9358237,1.8833799,0.0,-0.0016042218
10.0,9.853872,1.5413984,1.5226521,0.31772768,0.02868539,-7.5447116,-7.504052,0.0,0.0034728418
0.13269973,0.13978665,1.5968663,1.6059866,0.0032432002,0.0045148213,-0.09454054,-0.10397765,0.0,0.0018668496
-0.0002120375,-0.0001848042,1.5968437,1.5966281,1.9023081e-06,-0.0012574745,0.00017683137,0.00044927,0.0,0.0010148813
-1.8421272e-06,0.0026212037,1.5969057,1.5977538,1.891085e-08,-0.0013578515,7.0031126e-07,-0.003074199,0.0,0.0010343967
0.64130807,0.6457664,1.594702,1.599236,0.0039725928,0.012479013,-0.7757793,-0.7714435,0.0,0.0014763209
-2.2115633e-05,0.0026135743,1.5969045,1.5976999,3.3386134e-09,-0.0013867379,1.5420677e-05,-0.003188759,0.0,0.001035206
-9.812119e-07,0.00044676661,1.5969286,1.5978069,2.2173197e-09,-0.00028642314,6.567005e-07,0.001881063,0.0,0.0010603033
10.0,10.026473,1.8325005,1.8361642,2.8899388,1.3508203,-10.0,-9.9492035,0.0,0.002907542
-4.5443883e-07,0.0013672113,1.5969243,1.5978546,1.4030083e-09,-0.0005777995,2.3755034e-07,0.0006774962,0.0,0.0010553678
-0.21014915,-0.060552657,1.6932439,1.6416163,0.09575241,0.08044904,0.46888337,0.27831683,0.0,-0.0011831988
-6.6510176e-05,0.0025669038,1.5968932,1.5972214,-2.7001086e-08,-0.0016402393,5.6774566e-05,-0.004210502,0.0,0.0010427153
-0.008146261,-0.00462538,1.5968102,1.5964148,2.168528e-06,-2.0422041e-05,0.007231621,0.0022188127,0.0,0.0010116464
-5.2313128,-5.263567,1.5991,1.5981692,-0.0110064065,-0.030436747,4.1956596,4.2125826,0.0,8.557178e-05
-0.00021559579,0.0032666028,1.5968677,1.5963154,-1.8401614e-07,-0.0018947767,0.00015244298,-0.0040852726,0.0,0.0010610558
-1.6311364e-05,0.0024685264,1.5968801,1.5967348,1.7330873e-07,-0.0019557998,1.0994876e-05,-0.0048044026,0.0,0.0010457425
7.1414065,7.151103,1.3823408,1.3022468,0.93520904,0.23156314,-6.6141973,-6.8024173,0.0,0.0027167662
-0.033251565,-0.03598255,1.5967399,1.600025,-5.3734617e-05,-0.00096933637,0.02870817,0.023782104,0.0,0.0007927399
-4.368249e-06,0.0020772517,1.59692,1.5979943,-3.0163094e-09,-0.0008628904,3.5007292e-06,-0.0005246699,0.0,0.0010433015
-0.07871589,-0.07448554,1.5967224,1.6020534,-0.00010937651,0.0013672542,0.042562373,0.04227656,0.0,0.0010488308
-0.05049437,-0.0498313,1.5967593,1.600307,-7.155898e-05,0.00080266735,0.04031027,0.029737711,0.0,0.0007675141
-0.4118669,-0.3892052,1.5965205,1.5990226,-0.00038339823,0.0030628175,0.3871782,0.35645476,0.0,0.001532915
-7.954979e-06,0.0026247203,1.5969065,1.5977862,2.2331687e-08,-0.0013409997,4.689667e-06,-0.003005594,0.0,0.001033878
-0.0012302025,-0.00232324,1.5967818,1.5990349,3.489818e-05,-0.001917751,-0.0012515605,-0.003771782,0.0,0.0008275928
-5.8645037e-05,0.0024356246,1.5968851,1.5969461,2.5445087e-07,-0.0018331888,4.0638886e-05,-0.0049361885,0.0,0.0010432284
-0.0056010783,-0.001524657,1.5968221,1.5959867,-6.354255e-06,-7.786928e-05,0.0045327013,9.316206e-05,0.0,0.0010562171
-0.07068088,-0.073050916,1.5967485,1.5996915,-8.8374385e-05,0.0024091986,0.060372666,0.05055219,0.0,0.0008552531
-0.13573447,-0.13940686,1.5966891,1.6009247,-0.00027380724,0.00060651824,0.10069374,0.107643604,0.0,0.0010484117
-6.5814347e-06,0.0026859045,1.5969167,1.5981343,-7.7726775e-10,-0.0010890267,5.579522e-06,-0.0015303493,0.0,0.0010320828
-9.795932e-07,0.0019491911,1.5969207,1.5979648,-4.4644552e-10,-0.000815229,6.945126e-07,-0.00031274557,0.0,0.0010456676
-1.934849e-05,0.002612114,1.596904,1.5976797,5.9937406e-09,-0.0013973769,1.3219412e-05,-0.003232479,0.0,0.0010355292
2.05976,2.0981216,1.5060652,1.5052842,0.28773147,0.13712585,-1.9091029,-2.0336354,0.0,3.625825e-05
0.03638131,0.036848664,1.5966895,1.5974827,0.00036010367,-0.006396568,-0.059169337,-0.06087853,0.0,0.0010960111
-2.0198097e-06,0.002750188,1.5969152,1.5981497,-1.379607e-09,-0.0011527957,1.7243666e-06,-0.002012074,0.0,0.0010288819
-0.0005582745,-0.0010646284,1.5968521,1.5964644,-3.4154432e-08,-0.0012020259,0.0005073622,0.0009600222,0.0,0.0010275296
-2.6895696e-06,0.0026291609,1.5969081,1.5978515,1.8675264e-08,-0.0013059331,1.7996344e-06,-0.0028621554,0.0,0.001032853
-0.07078726,-0.06909987,1.5967325,1.5993266,-5.092347e-05,0.001662028,0.064968005,0.053999186,0.0,0.00092606293
-0.0012055795,-0.0023460984,1.5967907,1.5984429,6.4982364e-06,-0.0014007026,0.0011558433,-0.0027677715,0.0,0.000873643
0.011651556,0.014676988,1.5966933,1.598434,0.000426002,-0.0048602545,-0.030207338,-0.03423071,0.0,0.0010204162
0.0155259315,0.021064281,1.5967903,1.6015148,0.0016115666,0.001015408,0.007967306,-0.0049057007,0.0,0.001697442
-1.5647853e-05,0.0026155412,1.5969049,1.5977194,1.2728429e-08,-0.0013762605,1.028636e-05,-0.0031467378,0.0,0.0010349071
-7.3759656,-7.3356824,1.6794411,1.6427927,0.010176468,0.001276914,7.1943846,7.13772,0.0,-0.0015891679
-0.0002268862,-0.00049239397,1.5968497,1.5966048,4.7248754e-08,-0.0012597935,0.00020734241,0.00056764483,0.0,0.0010201987
-0.0031312865,-0.000590086,1.5968287,1.5961072,-2.499439e-06,-0.00046012364,0.0022712701,-0.0004799366,0.0,0.001048936
-6.0462476e-06,0.0026284456,1.5969082,1.5978587,2.3955367e-08,-0.0013022847,3.705257e-06,-0.0028463304,0.0,0.0010327329
-0.079614766,-0.07286996,1.5967848,1.6034708,0.00023323197,0.0016974863,0.023854434,0.0228405,0.0,0.00086171366
-0.0007300783,0.00019779801,1.596855,1.5963142,6.5161305e-07,-0.0013928036,0.0006373477,0.00047686696,0.0,0.0010421732
-2.3977904,-2.388455,1.6006913,1.5945865,-0.005438416,-0.007866098,1.8563939,1.8553867,0.0,0.0009145187
0.31316403,0.31479296,1.5961165,1.6095595,0.0038357952,0.0012273996,-0.28484115,-0.2879188,0.0,0.0017197262
-7.3247435e-07,3.0100346e-06,1.5969306,1.5977838,1.5933025e-09,-0.00014629122,5.6345e-07,0.0024611354,0.0,0.001062673
-0.89098734,-0.87484264,1.5964775,1.6078879,4.498894e-05,-0.005271671,0.8227431,0.8101437,0.0,0.00059456844
-0.00023231517,0.00023394823,1.596855,1.5963073,-2.2800006e-07,-0.0013894257,0.00020329155,0.00038018823,0.0,0.0010427544
-0.0005530261,-5.5134296e-06,1.5968242,1.5959778,2.9463457e-08,-0.00021926546,0.00028533948,-0.0012694001,0.0,0.001062532
-0.0006383955,-0.0020106435,1.5967847,1.5988246,3.6050777e-05,-0.001771946,-0.0011475213,-0.0037059188,0.0,0.0008451836
-0.0005066821,0.0027214289,1.596864,1.5962659,-5.2816256e-07,-0.001801529,0.00041353636,-0.0026228726,0.0,0.0010591988
-0.00015430167,0.0022587776,1.5968611,1.5961748,-2.132391e-07,-0.0017206306,0.00012356533,-0.0013183951,0.0,0.0010605296
10.0,9.897017,1.3954035,1.4526548,-1.1231433,-0.4787065,-8.903032,-9.140053,0.0,0.00049666036
10.0,10.013239,1.4625353,1.5078032,0.04336694,-0.031062402,-10.0,-10.078883,0.0,0.00913732
-0.76544255,-0.75784814,1.596302,1.6045332,-0.0005856005,-0.0064423983,0.71652806,0.7121656,0.0,0.001168468
-1.2664269e-06,0.00068965554,1.5969275,1.5978196,1.9859543e-09,-0.00036320183,8.4232244e-07,0.001563549,0.0,0.0010590041
-0.0028107828,-0.004257798,1.5968103,1.5964413,-4.2643123e-06,-2.9945746e-05,0.0023672539,0.0009406209,0.0,0.0010110857
-0.032617707,-0.030207545,1.5967666,1.6008525,-3.9258186e-05,-0.00042847823,0.023801034,0.014610082,0.0,0.0007366184
-0.0005738672,-0.00052940845,1.5968397,1.5965972,3.0347894e-06,-0.00120094,0.0002320041,0.0008312762,0.0,0.0010117372
-4.237055,-4.2521367,1.6165173,1.6217175,-0.0076867864,-0.014892966,3.1866696,3.2021675,0.0,0.00064792484
-6.1076446e-07,0.00012814999,1.5969301,1.5977904,1.3416523e-09,-0.00018570153,4.785317e-07,0.0022976398,0.0,0.001062009
-0.0007714395,0.0017447472,1.596859,1.5961369,-1.5921843e-07,-0.001653262,0.00067008985,-0.00024855137,0.0,0.0010591582
-7.062334e-06,0.0026495457,1.5969136,1.5980899,1.1616292e-08,-0.001179785,5.791048e-06,-0.0023477077,0.0,0.0010290928
-6.5914214e-06,0.0026509166,1.5969139,1.5981007,7.3719337e-09,-0.0011741281,5.546795e-06,-0.0023249686,0.0,0.0010289266
-2.3687608e-06,0.0018683076,1.5969211,1.5979457,-1.4510189e-09,-0.0007846528,1.7587782e-06,-0.00017812848,0.0,0.0010472033
-1.3667659,-1.3448831,1.7046101,1.6745683,0.017448686,-0.0325793,1.9230006,1.9108157,0.0,0.0031795036
-0.00017389178,0.0032663345,1.5968676,1.5963141,-1.4022727e-07,-0.0018931311,0.00011804352,-0.0040676296,0.0,0.0010610819
-0.0003599348,-0.00010880828,1.5968465,1.5966569,1.2106359e-06,-0.0012881593,0.0003285283,0.0002655983,0.0,0.0010158187
-0.0045271735,-0.010789752,1.596762,1.5997713,-2.3402938e-06,-0.002376032,0.0022712154,0.0040373504,0.0,0.00077896006
-7.6914104e-05,0.0025694966,1.596894,1.5972533,-6.5542323e-09,-0.0016234992,6.567414e-05,-0.0041401684,0.0,0.0010422058
-6.08832e-05,0.0024826527,1.5968875,1.5970201,8.448265e-08,-0.001776217,5.225804e-05,-0.004724294,0.0,0.0010434943
-0.0053796154,-0.00921911,1.5967681,1.5996766,9.953574e-06,-0.0021714773,0.0010408383,0.0011511147,0.0,0.0007801177
-0.0042565065,-0.003018856,1.5968171,1.5960085,-6.2994673e-06,2.3963396e-05,0.0034195045,5.9604645e-07,0.0,0.0010462832
10.0,10.163218,-0.030719368,-0.028631985,-5.0,-4.952764,-0.004517294,-0.11272052,0.0,0.01443648
-1.0622033e-05,0.0026173294,1.5969052,1.5977316,1.782697e-08,-0.0013697557,6.5086424e-06,-0.003121078,0.0,0.0010347264
-5.7431912,-5.772123,1.6086466,1.6150807,-0.019223075,-0.02853734,4.5049534,4.530208,0.0,0.00017568376
-0.08735643,-0.090090156,1.5967456,1.5993688,-6.4310305e-05,0.0035662076,0.07696985,0.06772494,0.0,0.0008210726
-6.717136e-05,0.0025214553,1.5968894,1.5970806,5.099262e-08,-0.0017305017,5.7984784e-05,-0.004556507,0.0,0.0010436806
-0.0034961533,-0.0027296543,1.5968176,1.5960035,-5.520777e-06,4.2472966e-06,0.002738072,-0.00022238493,0.0,0.0010478706
-1.6621594e-07,0.00048610568,1.5969285,1.597809,4.7670107e-10,-0.00029895315,1.3288111e-07,0.0018296242,0.0,0.0010600896
-0.001024199,-0.001106888,1.5968207,1.5959682,-1.1547761e-06,-0.000112903304,0.0006842162,-0.00096669793,0.0,0.0010575824
0.002194522,-0.0013913214,1.596781,1.599047,3.4673525e-05,-0.0020612096,-0.0030837208,-0.004039973,0.0,0.0008284291
10.0,10.026193,1.6689087,1.6486287,-0.05185533,-0.08560959,-10.0,-10.075082,0.0,0.007547484
0.02271892,0.03077668,1.6001385,1.5962464,0.0035102062,-0.0059975344,-0.42873627,-0.45013353,0.0,0.0016124318
-0.00035127287,-0.000112473965,1.5968462,1.5966549,1.253735e-06,-0.0012863576,0.00031999036,0.00027626753,0.0,0.0010157707
-1.7087988e-06,0.0026589334,1.5969169,1.5981278,-1.5993241e-09,-0.0010785777,1.4121268e-06,-0.0014849603,0.0,0.0010326072
0.6631059,0.6574758,1.5939041,1.603884,0.0047851484,0.009551279,-0.70412487,-0.73043,0.0,0.0014308253
-0.003362984,-0.0025289953,1.5967938,1.5981754,1.3401283e-05,-0.0011832039,0.003224928,-0.0020688474,0.0,0.00089351507
0.0031850773,0.0074158013,1.596701,1.5990078,0.0003999422,-0.00438524,-0.030823778,-0.03417346,0.0,0.0009910148
-5.951649e-06,0.0026432276,1.5969118,1.5980126,1.5190682e-08,-0.0012206901,4.709959e-06,-0.0025145411,0.0,0.0010303115
-0.07062516,-0.06886825,1.5967323,1.5993178,-4.806392e-05,0.001635714,0.06493391,0.053996265,0.0,0.00092825945
-0.0004943133,0.0027791858,1.5968642,1.5962746,-5.1793967e-07,-0.0018101609,0.00040169703,-0.002769202,0.0,0.0010591452
-0.0053731953,-0.0012993515,1.5968227,1.5959837,-6.1006913e-06,-9.272853e-05,0.004316195,4.798174e-06,0.0,0.0010575745
-6.07534e-05,0.002461791,1.5968864,1.5969865,1.8343566e-07,-0.0018022102,4.8086404e-05,-0.0048205256,0.0,0.001043376
-1.3477734e-06,0.0026259422,1.5969064,1.5977845,1.1377814e-08,-0.0013417103,7.861063e-07,-0.0030097067,0.0,0.0010339194
0.0007763323,-0.001599133,1.5967714,1.5991787,1.7302506e-05,-0.0026570824,-0.002075805,-0.0021086335,0.0,0.00080331136
-3.8959647e-06,0.0018375218,1.5969213,1.5979389,-2.409025e-09,-0.00077343546,3.0514213e-06,-0.00012770295,0.0,0.0010477528
-0.07019236,-0.07035893,1.5967361,1.5994511,-8.0926075e-05,0.0018697376,0.062785566,0.052553922,0.0,0.0008938918
-5.8980305e-07,0.0014989376,1.5969236,1.5978657,1.126458e-09,-0.00062306505,3.3124002e-07,0.0004905462,0.0,0.0010542991
-0.000117390264,0.00023970008,1.5968289,1.5960746,1.2422547e-06,-0.0005277796,-4.602444e-05,-0.0011122823,0.0,0.0010538837
-0.22280586,-0.21816257,1.5967016,1.5984352,0.00024590388,-0.0042872564,0.22497453,0.20911673,0.0,0.0012377896
-0.0022854016,-0.0044288933,1.5968089,1.5965564,-3.2195246e-06,-5.633058e-05,0.0019631688,0.0011437833,0.0,0.0010025119
-0.0002295386,0.0031018555,1.5968747,1.5964556,-1.4307731e-08,-0.002092827,0.00015802766,-0.004719168,0.0,0.0010552173
-4.991268e-05,0.0024665892,1.5968865,1.5969906,3.5504282e-08,-0.001798451,4.4762088e-05,-0.004808992,0.0,0.0010434319
-0.0001990032,0.0031766295,1.5968741,1.5964353,2.1472372e-08,-0.002081118,0.00013346586,-0.00473693,0.0,0.0010563163
-5.3965152e-05,0.0024286807,1.5968825,1.596842,2.7778606e-07,-0.0018974012,3.266182e-05,-0.004937768,0.0,0.0010440941
-7.119875e-06,0.0026459396,1.5969131,1.5980656,1.713418e-08,-0.0011925315,5.5544256e-06,-0.0023986995,0.0,0.0010294723
-4.302524e-05,0.002571106,1.5968937,1.5972402,-4.8343257e-08,-0.001630133,3.5736877e-05,-0.004175365,0.0,0.0010424363
-3.046147,-3.0676315,1.6256578,1.6390281,-0.00427931,-0.007442497,2.039105,2.051468,0.0,0.0006610071
-8.2508406e-05,0.0029580295,1.5968755,1.5965017,1.9935361e-07,-0.0020723054,4.3670447e-05,-0.0047275126,0.0,0.0010531992
-1.6291201e-06,0.0026099384,1.596903,1.5976351,8.312173e-09,-0.0014205431,6.2032603e-07,-0.0033291578,0.0,0.0010362617
0.13109457,0.14524162,1.59582,1.6021771,0.0040513184,-0.00017312728,-0.15969823,-0.18255572,0.0,0.0015795617
-0.0006133992,-0.00021257997,1.5968541,1.5963575,-1.996181e-07,-0.0013227211,0.0005480177,0.00065532327,0.0,0.0010379544
6.451371,6.466712,1.6925652,1.6442504,0.006702742,-0.082705736,-6.625782,-6.63332,0.0,-0.0010909913
-8.773817e-07,0.0015227497,1.5969235,1.5978707,1.0083607e-09,-0.0006339364,5.29141e-07,0.00044631958,0.0,0.0010538441
0.6406661,0.63202304,1.5940634,1.6053623,0.0047408743,0.00734923,-0.6724281,-0.6930337,0.0,0.0014294265
-0.5498658,-0.5463716,1.5972239,1.5990717,0.0019975319,0.00509664,0.51692605,0.5116122,0.0,-0.00088965707
-0.00031990415,0.00016498566,1.5968286,1.5960627,1.4454475e-06,-0.0004955204,2.7471544e-05,-0.0011768043,0.0,0.0010546404
-2.7935535e-05,5.8621168e-05,1.596832,1.5962303,2.3095865e-06,-0.0007486171,-0.00016212178,-0.00046548247,0.0,0.0010408903
-5.0917526e-05,0.0025785565,1.5968969,1.5973785,-4.1634493e-08,-0.0015567401,4.145031e-05,-0.0038730204,0.0,0.0010402319
-0.00048687702,0.0029902756,1.5968657,1.5963017,-4.9419305e-07,-0.0018471391,0.00039204978,-0.0033510625,0.0,0.0010594297
-1.81042e-05,0.0025876164,1.5968976,1.5974073,-1.620512e-08,-0.0015414115,1.3165338e-05,-0.0038188398,0.0,0.0010398212
-1.54913e-06,0.0010207295,1.596926,1.5978367,1.4102218e-09,-0.00046843616,1.0477465e-06,0.0011302233,0.0,0.0010572178
-0.0034819955,-0.0006274581,1.5968277,1.5960739,-3.1661953e-06,-0.00038988236,0.0025808685,-0.0005631447,0.0,0.0010516997
-9.565557e-06,0.0025913417,1.596898,1.5974241,-5.613086e-09,-0.0015324727,6.6155367e-06,-0.0037843585,0.0,0.0010395735
-2.3538088e-07,0.0004107654,1.5969288,1.597805,5.634269e-10,-0.00027507544,1.9412663e-07,0.0019281507,0.0,0.0010604956
-7.921099e-05,0.0024401248,1.5968807,1.5967605,2.758608e-07,-0.0019425554,4.403864e-05,-0.0048236847,0.0,0.001045173
-0.053567525,-0.055422068,1.5967554,1.5999401,-7.790607e-05,0.0010342225,0.04352801,0.034380525,0.0,0.0007849308
-2.9811998e-05,0.0025748312,1.5968949,1.5972878,-3.5717225e-08,-0.0016046725,2.3869718e-05,-0.0040733516,0.0,0.0010416931
10.0,9.838145,1.5413984,1.5182445,0.31772768,0.024678146,-7.5447116,-7.513884,0.0,0.0034570498
-3.5229489e-06,0.0026336312,1.5969087,1.5978802,1.8640462e-08,-0.0012910385,2.5025329e-06,-0.002802521,0.0,0.0010324093
-2.2705412e-07,0.0012526214,1.5969249,1.5978488,1.0357111e-09,-0.00054161204,1.156663e-07,0.00082728267,0.0,0.0010559806
-1.3725648e-05,0.002445817,1.5968819,1.5968136,5.8386696e-08,-0.0019121254,1.1695877e-05,-0.0049083233,0.0,0.0010446203
-2.522065e-06,0.0026198328,1.5969055,1.5977437,2.2249155e-08,-0.0013630693,8.84505e-07,-0.00309515,0.0,0.0010345476
-0.00047314746,-0.00091549754,1.5968511,1.5965182,-3.1678283e-08,-0.0012161508,0.00043113818,0.00084775686,0.0,0.0010244595
-2.6575224e-06,0.0023072958,1.5969188,1.598047,-2.6517886e-09,-0.00094781537,2.0993598e-06,-0.000903666,0.0,0.0010391022
-0.06337932,-0.059460163,1.5967609,1.5998466,-8.1677725e-05,0.0017133239,0.05177248,0.037298948,0.0,0.0007952396
-6.7423643e-06,0.0028374493,1.5969158,1.5981693,1.1096878e-09,-0.0011469787,5.7380253e-06,-0.0017962456,0.0,0.0010292046
0.0050784233,0.0054225624,1.5967071,1.5966312,0.00017051309,-0.0048462567,-0.004707244,-0.008518636,0.0,0.0010421672
-0.05452936,-0.049806535,1.5967283,1.5993631,3.7799382e-05,-0.00019971514,0.052854843,0.039672464,0.0,0.00091792876
1.5350955,1.5320534,1.6158005,1.6176445,0.01545584,0.012808846,-1.2178198,-1.2766906,0.0,0.00024675112
-6.8235175e-05,0.0025654733,1.5968924,1.5971845,-1.5088917e-08,-0.0016599479,5.8624813e-05,-0.004291117,0.0,0.0010433043
-0.044491094,-0.048507035,1.5967531,1.6002152,-7.543868e-05,0.00034994306,0.035613894,0.02927798,0.0,0.00076855905
-0.0001931533,0.0032764971,1.5968724,1.596403,-1.5858289e-08,-0.0020307,0.00013010271,-0.004751265,0.0,0.0010581613
-0.0002248589,0.0030904114,1.5968661,1.5963023,-2.5077662e-07,-0.0018590181,0.00016272016,-0.0035701692,0.0,0.0010601119
-0.0023233676,-0.0023165643,1.5967922,1.5982763,3.5003828e-05,-0.0012869737,0.0008931604,-0.003036946,0.0,0.0008866219
-1.046325,-1.04489,1.6129932,1.6184359,0.00097182824,0.020024303,0.35464102,0.35290882,0.0,0.0035498487
0.012545634,0.014716148,1.5966905,1.5976319,0.0001704181,-0.005213382,-0.029201953,-0.033392817,0.0,0.0010832609
-0.0026284952,-0.00080400705,1.5967008,1.5997192,0.0004452946,-0.0036956775,-0.02041679,-0.023495823,0.0,0.00094232894
-0.0011531094,-0.0003722012,1.5968332,1.5963116,1.2708512e-06,-0.0008140593,0.0006349049,3.9607286e-05,0.0,0.0010331641
-0.8809171,-0.8832178,1.5961239,1.6090786,-0.0010368036,-0.008712556,0.77333874,0.7652229,0.0,0.00074093044
-1.2792837e-06,0.0015633106,1.5969231,1.5978794,5.85219e-10,-0.0006529791,8.4156875e-07,0.00036978722,0.0,0.0010530385
0.002294924,-0.001654774,1.5967774,1.5991642,3.452943e-05,-0.0022691619,-0.0038473709,-0.003841579,0.0,0.0008145543
-0.00017921026,0.00012895465,1.5968299,1.5961281,1.855521e-06,-0.0005948758,-7.1058035e-05,-0.0009057522,0.0,0.0010492932
-0.015316296,-0.01839149,1.596719,1.5986238,5.2534713e-05,-0.0028860415,0.015457766,0.010929674,0.0,0.0009008213
10.0,10.046899,1.5526025,1.5447016,0.17494164,-0.049855717,-10.0,-10.109293,0.0,0.0074303113
-0.006985407,-0.0029863715,1.5968181,1.5960052,-7.042008e-06,1.7320737e-05,0.0058912146,0.00066286325,0.0,0.0010474348
-0.0031868042,-0.0028817952,1.5967882,1.5985918,3.758403e-05,-0.0014821002,0.0002530733,-0.0033922195,0.0,0.0008605812
-3.2840417e-06,0.002532661,1.5969175,1.5980988,-3.240078e-09,-0.0010318039,2.6901405e-06,-0.0012766421,0.0,0.0010349257
