y_true_0,y_pred_0,y_true_1,y_pred_1
4.6957355,4.5395555,-0.37677354,-0.39594597
1.5968951,1.5997422,-3.011946e-05,-0.0044184644
1.6011655,1.5967232,-0.008070843,-0.031431995
1.5963106,1.5986652,-0.0013038694,-0.00723665
1.691358,1.6631501,0.13308065,0.11577191
1.5969979,1.5978633,0.0010350404,-0.004681403
10.0,10.081447,-0.3098746,-0.21579254
1.5968939,1.5996411,7.821634e-06,-0.0043225084
1.5903776,1.5788621,0.00897428,0.011338763
2.056963,1.933428,0.6987599,0.6796373
1.596615,1.594577,0.00040159596,-0.0030310843
1.5968719,1.5991867,0.00022910042,-0.004426444
1.5966983,1.5965972,1.0397906e-06,-0.004317818
1.6634685,1.687749,0.03685049,0.019388316
1.601479,1.5960017,0.00059950165,-0.010353288
1.616321,1.6470165,0.24712662,0.24192558
1.5968581,1.5988418,1.3599236e-05,-0.004631052
6.3346095,6.041237,5.0,4.9341726
1.6937721,1.6227126,-0.009284593,-0.007966908
1.596796,1.5978643,0.000255306,-0.0043055583
1.605319,1.6036596,-0.004199324,-0.01444046
1.379862,1.4573117,1.4001752,1.4078532
1.595089,1.5919483,0.0029147132,-0.0019370746
1.2956328,1.2556267,-0.0025240371,-0.032983772
1.5967675,1.5972944,4.5259687e-05,-0.004142603
1.5966271,1.5958741,-4.0555176e-05,-0.0044818614
1.5965991,1.5955315,-0.00043125552,-0.0061428864
2.2017736,2.0986254,5.0,4.9355464
1.5967345,1.5968916,7.674596e-05,-0.00406179
1.5966417,1.5957775,0.0002050691,-0.0039067958
1.5965284,1.5899701,-0.0032604372,-0.007691657
1.5967118,1.5975263,-0.0006087904,-0.004854439
1.5969965,1.5953115,-0.0005108321,-0.0053849947
1.5967022,1.5968333,-0.00019326927,-0.004635906
-4.750217,-4.111115,5.0,4.817513
1.5737519,1.6191847,-0.0054873005,-0.022594778
1.5968987,1.5986384,3.632182e-05,-0.00416827
1.5968336,1.5984634,-3.8202714e-05,-0.0045148004
1.5969049,1.5937225,-9.7669945e-06,-0.004518686
1.5934334,1.5545994,-0.015169373,-0.03969215
1.5968431,1.5985723,-2.8335224e-05,-0.004581431
1.554504,1.5222147,0.2318624,0.22995831
1.5962982,1.5929757,0.00028007835,-0.0031021517
1.5966785,1.5963693,-3.69943e-05,-0.0042727944
0.36101863,0.55834377,-5.0,-5.000945
1.1550988,1.2851299,-5.0,-4.986486
0.32551822,0.33557147,0.13375996,0.094215706
1.5967966,1.596585,-1.3004864e-05,-0.0034234133
1.5966616,1.5959848,0.0004968029,-0.0039229486
1.5968384,1.5987858,-0.00012549794,-0.0048027355
1.6587584,1.5780832,-0.032818224,-0.057802618
1.5931345,1.5887918,0.004602792,0.001990594
1.5965712,1.5986973,-0.00087987434,-0.0054344926
1.5968671,1.5988384,5.342384e-05,-0.0043394733
1.5968589,1.5988168,2.6414858e-05,-0.004566023
0.29555255,0.40922078,-5.0,-4.9729314
1.5443485,1.6247855,0.36059985,0.33902007
1.5968348,1.5983267,5.666319e-06,-0.0044676494
1.6045614,1.607946,-0.010884013,-0.021992417
1.5968676,1.598953,0.00012457564,-0.0044419486
-10.0,-9.928144,0.0,-0.04037281
1.5965931,1.5955904,-1.4627273e-05,-0.0044542793
1.5967195,1.5968934,1.8828512e-06,-0.004353555
1.5967349,1.5970215,1.5064006e-05,-0.00425083
1.5968785,1.5991458,2.5330632e-05,-0.0042719226
1.5968045,1.5965369,2.6070918e-05,-0.0033392776
1.5968075,1.5980891,6.103204e-05,-0.0044761244
1.5967606,1.5974833,0.0008481731,-0.0070393626
1.6899515,1.6624639,-0.006692911,-0.021009227
1.596885,1.5994263,0.000102101505,-0.0044051986
1.596884,1.5994405,-5.661787e-06,-0.004492866
6.50983,6.50187,-0.062206447,-0.03509081
1.5972459,1.5904176,-0.0034895977,-0.0081307385
1.5966763,1.5963678,1.7056791e-05,-0.0043523926
1.179675,1.1560192,0.8969762,0.9175261
1.5968666,1.5987592,0.00012447048,-0.004313173
1.5969523,1.5981774,7.282701e-05,-0.0036788378
1.5966109,1.5956131,-9.598491e-05,-0.0045597833
1.5952202,1.590648,0.0025933061,-0.0018300135
-6.779136,-6.799149,-2.3643055,-2.4597976
0.8547673,0.719367,0.00824311,-0.05818376
1.5950754,1.5940174,0.004807984,-0.0048838463
1.3215148,1.3488599,-0.0027223187,-0.0074211787
1.3944685,1.4039067,1.2632434,1.2549766
3.2128837,2.985784,-1.9986442,-2.0443141
1.5968282,1.5982066,2.5145619e-06,-0.004438998
1.5967883,1.5976183,2.1027943e-05,-0.0042327773
1.5518464,1.5026512,-0.020088295,-0.039202392
1.5967411,1.5971816,-0.00033336988,-0.0045978744
1.5966941,1.5965743,2.410777e-05,-0.0043198112
0.01769265,-0.14548649,-0.06754218,-0.13214512
1.5966865,1.596186,0.0004961102,-0.0022115428
2.7852187,3.0041103,-5.0,-4.950588
1.5960411,1.5907822,-0.0045121554,-0.008841777
1.5962844,1.5983413,-0.0011657233,-0.006612895
1.6766782,1.6351539,-0.048880722,-0.028177941
8.930829,8.903708,-2.0255306,-2.0457
1.5968612,1.598579,0.00029140047,-0.004870439
1.2812645,1.401597,-0.8720748,-0.87178755
1.5958571,1.5917392,0.0010945923,-0.0018321816
1.596815,1.597947,2.0136551e-05,-0.004262658
1.596681,1.5962005,1.5461765e-05,-0.004103394
1.5988194,1.5944394,0.00031567478,-0.0018748939
1.5964925,1.5953581,0.0005376977,-0.002843326
1.5968131,1.5971721,0.00021563111,-0.0036013965
1.5967032,1.5966538,9.504054e-06,-0.0043086167
1.5968673,1.5990009,9.036489e-06,-0.0046030935
1.5757239,1.5812788,0.027608559,0.03839612
1.5968913,1.5995802,-1.2729674e-05,-0.0043585505
1.5968186,1.5984554,0.00043562095,-0.0043679196
1.5968039,1.5978948,-2.7804283e-05,-0.004397994
10.0,9.876172,-0.961408,-0.74635553
1.5951506,1.5907792,0.0025410007,8.716807e-05
1.5968305,1.5985677,-6.2781786e-05,-0.004742956
1.8296432,1.8091773,0.31537205,0.31283203
1.9251627,1.9139693,0.06106836,0.04106584
1.5648054,1.5168492,-0.023441732,-0.04882343
1.5968335,1.5982366,9.274586e-06,-0.004357638
1.5969009,1.5968683,-5.7077877e-06,-0.004440991
1.6049906,1.5679507,0.010949943,0.017151576
1.5949014,1.6020173,-0.003074844,-0.008175628
1.6444018,1.6206083,-0.011424247,-0.024569763
1.5968407,1.598116,-0.00037086848,-0.004096182
1.0198789,0.9934147,2.9774566,3.0052288
0.72736114,0.6302538,-5.0,-5.1087
1.5967089,1.5968995,0.0004466576,-0.0042149853
1.5966847,1.596626,0.0025601208,-0.006904362
1.6120495,1.5985401,0.004241808,0.0044562668
1.5935363,1.5911144,0.008419351,0.005574364
2.012556,1.8976483,0.018623771,0.017921003
1.5968819,1.5994139,-3.0476707e-05,-0.004504634
1.540916,1.5554148,0.020944133,0.017123975
1.590886,1.5978436,-0.00671205,-0.01325961
1.5965719,1.5918661,-0.001983238,-0.007054409
1.5967892,1.5979604,0.00040891164,-0.0045155343
1.645981,1.644021,-0.0052767117,-0.024504716
1.596655,1.5963088,-0.0007275731,-0.0070131663
1.5984304,1.5938516,0.003367419,-0.009087475
1.5992049,1.5966563,0.0018586784,-4.4170767e-05
1.596878,1.5992788,-8.2822865e-08,-0.0045308527
1.5968626,1.5988809,1.8253771e-05,-0.004573414
1.5837291,1.5715222,-0.010464276,-0.033523574
1.5595893,1.5821593,0.015953252,0.0035731997
-6.905328,-6.862202,-0.19922534,-0.323876
1.0210006,1.0947467,-0.14891472,-0.18406473
1.596624,1.5951582,-1.1341314e-05,-0.00529333
1.5968158,1.5980064,2.2009046e-05,-0.0046687964
1.5966396,1.5946456,-0.00011999945,-0.005209578
1.5967379,1.5983355,-0.0001950466,-0.007216094
1.5968482,1.5988839,-9.247968e-05,-0.004818065
1.5710522,1.5468868,-0.013005783,-0.03894782
1.6089487,1.6164174,-0.0044529554,0.004152257
1.639375,1.5249869,0.13896036,0.12169433
1.5973203,1.5978488,-2.4973346e-05,-0.0061916504
1.5969641,1.5939035,0.00017769297,-0.0057665017
-4.1171665,-3.952829,1.6595573,1.6002176
1.6078103,1.5681638,0.0041786493,0.011789925
1.596894,1.599713,5.917914e-06,-0.004440354
1.5959888,1.5960008,0.0038855013,-0.0014921818
1.5326028,1.5193762,0.013156116,0.030496098
1.5968903,1.5997306,-5.2918662e-05,-0.004583506
1.5966547,1.5961396,-4.7988895e-05,-0.004544655
2.93121,3.0266724,-0.16019398,-0.18801744
10.0,9.806243,0.0,-0.034613945
10.0,9.932859,-1.0226002,-0.87808937
10.0,9.939746,5.0,5.0911355
1.6228231,1.617404,-0.0052836398,-0.02169978
1.0103078,1.2073194,0.17587408,0.17834333
1.5967687,1.5975951,-0.00016441633,-0.004336139
1.5967889,1.5976475,2.3505918e-05,-0.0042484533
-10.0,-10.105649,0.0,-0.061237857
1.5957079,1.5897343,-0.00481538,-0.008962611
1.4081743,1.3414173,0.014657196,0.0014975518
1.5966051,1.5952995,2.98258e-05,-0.0039750766
1.5967617,1.5974135,-9.088086e-06,-0.004409155
1.0774975,1.0750732,-0.011623991,-0.008753745
1.5118213,1.5410852,-0.025951896,-0.047575578
1.5967445,1.5973107,0.00040088114,-0.0042887796
1.5970968,1.5957026,-0.0009917757,-0.0060520303
1.5967919,1.5982044,-0.0002952706,-0.0051666293
1.9023241,1.727134,-0.2500224,-0.24198464
1.5651382,1.5330986,-0.014007039,-0.040477753
1.5966667,1.5976768,0.00022459203,-0.007265715
1.5963916,1.5950843,-0.0006986075,-0.005276723
1.5977901,1.5993602,-0.0007971458,-0.0034592394
1.9102947,1.796195,5.0,4.9736466
1.637025,1.6978987,-0.36290157,-0.33915615
1.5966811,1.5966398,-0.00016199314,-0.0043615308
1.5968608,1.5986782,9.143693e-05,-0.004268406
1.5966517,1.5959314,0.0001292619,-0.0039998274
2.4014676,2.4394078,-0.34086272,-0.33358338
0.90429145,0.7733792,0.010667903,-0.054569095
1.5967137,1.5967937,3.7490277e-05,-0.004288124
1.5964193,1.591668,0.0025905776,-0.0053598527
1.5971338,1.5925717,0.005239182,0.0031895712
1.5966611,1.5963839,-3.3851924e-05,-0.0043957587
1.6196531,1.6156214,-0.0061402395,-0.027110206
1.596602,1.5958889,-9.847952e-05,-0.0045327377
1.5968738,1.5989683,-3.2850738e-05,-0.004314622
1.6096759,1.6102357,0.006081672,0.014094475
1.5343456,1.5128303,-0.013961917,-0.0380122
1.5971868,1.600006,-0.0017117292,-0.00825637
1.5965391,1.5945083,0.00014076622,-0.0046018567
1.59688,1.5994195,-4.556151e-05,-0.0045199487
1.6830146,1.616359,-0.085393384,-0.10297034
1.5965713,1.5963275,0.001395123,-0.00093568116
1.5968597,1.5990552,-2.8204394e-07,-0.0047979
1.596809,1.5983331,0.00053391274,-0.003917901
1.5972042,1.5994686,-0.00076538033,-0.0064355712
1.5968541,1.5987242,9.464575e-06,-0.0045477133
1.5968207,1.5980971,-6.933681e-06,-0.004430307
1.5968875,1.5995011,-7.280802e-06,-0.0044443887
1.5968564,1.598769,3.7943396e-06,-0.0045603905
1.6065279,1.603945,0.0013564443,0.0021835882
1.5966806,1.5962211,9.613846e-05,-0.0039918516
1.5965636,1.5950258,0.00013716769,-0.0041358825
4.5496774,4.323865,0.13367805,0.19865416
1.6019281,1.6033249,-0.0082272,-0.020918941
0.16420071,0.17393495,-0.051712375,0.019206256
1.622622,1.6278071,-0.009808658,-0.03146775
1.5966204,1.5951128,3.8444778e-05,-0.0036447663
1.5948752,1.5978937,-0.0026223455,-0.0077911895
1.5954497,1.5827531,0.061927292,0.070725076
1.5968882,1.5995244,2.2648128e-05,-0.0044143703
1.5966415,1.5961281,-0.0002604248,-0.0044295546
1.596706,1.5957086,-0.00030681503,-0.0035815332
1.5955635,1.5963103,0.0038836894,-0.0049879644
1.5959107,1.5993782,-0.002065145,-0.0062515866
1.5968463,1.5985545,-2.6457454e-05,-0.004522523
1.596594,1.5982367,-0.003998872,-0.0096345525
1.5966794,1.5963994,1.244498e-05,-0.0043632593
1.6039644,1.5768374,0.006552361,0.008558493
1.6597553,1.6603571,0.004170834,-0.01681917
1.5968244,1.5981339,-2.2479193e-05,-0.0043899473
1.3586092,1.4570187,-0.6709894,-0.65882
1.5907792,1.5520644,0.0039853146,0.011235755
0.63875747,0.6403522,0.0,-0.035827823
1.5966824,1.5964746,-1.1191346e-05,-0.0044620614
1.5965599,1.5951093,0.0005230911,-0.003872795
0.94945383,0.9505629,-0.0011149313,-0.027926149
3.5771482,3.6603792,-5.0,-4.7593303
1.596724,1.596901,-1.2856583e-05,-0.0042449553
0.43157053,0.25557375,-5.0,-5.107579
1.8131866,1.7707801,0.012183824,0.027007531
1.5624294,1.5180222,0.009240677,0.02324649
1.598587,1.5889198,-0.00897354,-0.03190103
-6.2442684,-6.1993103,0.0,-0.022074519
1.5963191,1.5982947,-0.0010848618,-0.0074533205
1.5944461,1.5953932,-0.0043682284,-0.009845482
1.6961305,1.6458467,-0.0107794395,-0.0110262465
1.5968177,1.5980482,3.19873e-05,-0.004357366
1.6173314,1.620931,0.0057919426,0.0043855887
0.47971302,0.6020468,0.119966924,0.09230629
1.5964386,1.5914497,-0.0009141617,-0.005261967
1.6171404,1.6094742,-0.0014662072,-0.018161012
1.5985355,1.5994753,-0.0021323827,-0.011165971
-0.5036172,-0.6680088,0.46352428,0.45877984
1.5965298,1.5954822,0.0010144815,-0.001755055
1.59673,1.5951954,2.238819e-05,-0.0052660275
1.5966461,1.604641,-0.001080749,-0.01938265
1.5965443,1.5944736,0.00028115886,-0.0043542106
1.5968369,1.5987954,9.259341e-05,-0.004797114
1.596802,1.5978935,-3.776741e-05,-0.00442349
1.6097873,1.6013814,0.0011496082,-0.012263568
1.596662,1.5959601,-0.00012752115,-0.004270347
1.5968194,1.5980186,3.3804143e-05,-0.0042832736
1.5937153,1.5893424,0.004582219,-0.00012855977
3.4445724,3.2149706,-5.0,-5.047069
1.5968375,1.5905448,-0.003599394,-0.008788487
1.5965099,1.5943184,-0.00030396803,-0.004341522
1.5972953,1.598345,0.002861794,-0.0019238964
1.6684554,1.7342085,0.0021151996,-0.013290642
1.1015447,1.1364928,3.847731,3.9030356
1.5968201,1.5983169,-7.113146e-05,-0.0046981033
1.5953898,1.5910512,0.0025048216,0.00023137406
1.8094479,2.1116455,5.0,4.928573
1.5242662,1.541982,2.4211314,2.4941375
1.5992905,1.6154959,0.0075866436,0.009689612
1.3692757,1.3483475,0.033778876,0.031825744
1.596797,1.5976723,1.3204577e-05,-0.00431714
1.5968463,1.5992428,-0.00036917272,-0.005477207
4.0686264,4.1061254,0.0039362893,-0.0214636
2.499252,2.4167614,0.99738336,1.0155433
1.5965866,1.595128,-0.00027133778,-0.004360119
1.6052679,1.580756,-0.0015238158,0.0013552383
1.5966071,1.5956265,-4.9052906e-05,-0.0043910425
1.5969287,1.5969473,-0.000116095245,-0.0032200608
10.0,9.946587,0.0,-0.03577073
1.5965878,1.5951799,-0.00029750855,-0.0041189324
1.5968723,1.5991292,3.1488482e-06,-0.004569305
1.5966954,1.5964354,6.454977e-05,-0.004064543
1.5978796,1.5979302,-0.0034086911,-0.008814467
1.6021101,1.611234,0.0039959126,0.006358158
0.1642226,0.049333777,-0.06331484,-0.12393231
1.5965469,1.5944517,0.00070936145,-0.0025428813
1.6278334,1.6802127,-0.005308505,-0.023986204
1.5449033,1.5004983,-0.025161365,-0.051133357
1.5968955,1.5998652,3.1115692e-06,-0.0044377055
-6.7960916,-6.7130346,-5.0,-5.1251316
1.5968101,1.597987,-2.9959501e-05,-0.0044523757
1.5966483,1.5962733,-0.00015940295,-0.00459115
-0.3380525,-0.29424578,0.8910429,0.9534179
1.5967895,1.5975459,-3.7153153e-05,-0.0042516757
1.575261,1.5762545,-0.09278947,-0.07022279
1.5965114,1.5949726,0.001513725,-0.0046922695
1.5967506,1.5986089,-0.00013709893,-0.0049189683
1.5994804,1.5933805,0.0026469957,-0.007918095
1.596829,1.5985233,8.598925e-05,-0.004629256
1.0181783,1.1295569,-4.276917,-4.353442
1.596603,1.5946244,0.0006956144,-0.0023527797
1.0291591,1.0804414,-0.003482583,0.003046725
1.5951635,1.5919652,-0.0046785474,-0.009040477
1.5966321,1.596037,3.4125507e-05,-0.004391594
1.6010065,1.591349,-0.0024797588,-0.003652146
1.596684,1.5964617,-2.1165975e-05,-0.0044435877
1.4832288,1.530163,-0.019940615,-0.045333713
1.596596,1.5955943,-0.00023406526,-0.004328912
1.6031168,1.5802884,-0.0012342994,-0.00021787174
1.5968204,1.5979637,0.00010634918,-0.004180087
1.7561615,1.7747413,0.00069348625,-0.00060441345
1.5200555,1.527021,0.022863058,0.024104109
1.5973884,1.5981883,0.0010678958,-0.0039119106
1.5968624,1.5989717,7.7835375e-06,-0.0047018845
1.5968764,1.5965234,-0.00117136,-0.0044763815
1.5959411,1.5929114,0.0033345283,-0.005038554
1.6605102,1.6597716,-0.001656818,0.0030566733
1.5968206,1.5980448,2.508276e-05,-0.0042998362
1.5968716,1.5990238,-1.4272492e-05,-0.004419828
1.5968593,1.5988443,-0.00036595602,-0.0047883857
1.5967036,1.5956916,0.000491889,-0.0030377973
0.083297014,-0.0261559,-0.061058268,-0.08269609
1.5989095,1.5998113,-0.0002772265,-0.008553678
1.5962721,1.5956948,-0.0012628378,-0.0048494097
2.6355748,2.506584,-0.3859345,-0.41267443
1.5968142,1.5979301,2.4523028e-05,-0.00425137
1.5968647,1.599033,-0.00021167642,-0.004506329
1.5937669,1.5968765,-0.0031556413,-0.009833297
1.5991281,1.5971065,0.002087753,0.00027844682
1.5967989,1.5977039,8.457277e-05,-0.0041448753
1.5967021,1.5966419,7.952092e-06,-0.0043102633
1.5968732,1.599128,1.9660189e-05,-0.0045098457
1.59672,1.5968637,-7.0297596e-05,-0.0045143384
1.5953062,1.5953742,0.003111213,6.965175e-05
1.5967711,1.5975382,7.8732744e-05,-0.004299229
1.5968282,1.5982172,-1.6265865e-05,-0.004477443
1.5968513,1.5987567,-5.855499e-05,-0.0045372825
1.6170242,1.5739461,0.009023142,0.010317709
1.5968537,1.5983957,-0.00021847815,-0.004238842
1.5968955,1.5964054,-0.0018704243,-0.0070529263
1.5968958,1.5997969,5.330645e-07,-0.0043903273
1.5968949,1.5997782,-9.355711e-06,-0.004437389
1.5968745,1.5992098,0.00021425328,-0.0042902436
1.5967109,1.5967853,-1.0648408e-05,-0.0043643136
1.596937,1.5994802,-0.00026923383,-0.005259389
1.5954942,1.5911627,0.002479699,0.00026855618
1.596249,1.5980134,-0.00063401414,-0.0062458273
1.6032606,1.5909898,0.0013023594,-0.004441889
0.95814127,1.1678423,-3.216253,-3.2325277
1.5968122,1.5980269,1.4902667e-05,-0.00443737
1.5961667,1.5949808,0.002161043,9.471364e-05
1.0381061,0.9492509,2.0823812,2.0242314
1.5956959,1.56519,0.0072294013,0.015270549
1.5968693,1.5991323,0.00022905556,-0.004566403
1.6215931,1.6364702,0.23675264,0.29844886
1.5969125,1.5832607,3.893338e-05,-0.0047791917
1.5963426,1.5935514,0.0010286435,-0.0034714509
1.5968282,1.5986246,3.724006e-05,-0.0047972593
0.48365867,0.41783583,-0.08922464,-0.15941082
1.5967238,1.5968577,-3.3858527e-05,-0.004412448
1.5966321,1.5957893,1.594244e-05,-0.0041099023
1.5968547,1.5985885,2.5357476e-05,-0.0043668877
1.5958784,1.5932559,0.0026987959,-0.00097115897
1.5965587,1.5971161,-0.0014304166,-0.004958885
1.5969675,1.5995761,-0.0009276848,-0.006491026
1.5968803,1.5995357,-0.00010043504,-0.0046380665
1.5966716,1.5964057,-7.963531e-05,-0.004392786
1.5967416,1.5971577,-1.2595085e-05,-0.004427513
1.5968875,1.5994892,6.7353376e-06,-0.0044135023
1.5968494,1.5988303,-0.00010631763,-0.0048315767
-2.0010726,-2.0641336,0.35236773,0.3132489
1.7938343,1.6059408,-1.4445374,-1.5175272
1.5964657,1.5963993,-1.9610721e-05,-0.005732568
1.5968603,1.5994593,-0.0011964007,-0.0069442596
1.5968053,1.5979077,-2.6746447e-05,-0.004396992
1.5978566,1.5988369,0.00014767032,-0.0026304815
-0.514662,-0.6125809,0.0,-0.060104795
1.641731,1.6350685,-0.00388375,-0.02196251
1.5922246,1.5764916,0.010651793,0.020863695
1.5596734,1.505362,0.004276393,0.007263165
1.5966616,1.5954596,-0.00021875299,-0.0035801101
1.59674,1.596959,3.4967987e-05,-0.0040864926
1.6518707,1.6749266,-0.0013726584,-0.01819217
1.5964609,1.5963478,0.0013707757,-0.0010048766
1.5789332,1.5376878,0.025800487,0.02546991
1.596811,1.5979865,-2.3667142e-05,-0.0044279303
1.5968976,1.5996869,-1.6249478e-05,-0.0044126865
1.5968804,1.599347,-1.0801901e-05,-0.0044715423
5.627839,5.5545692,-0.04260659,-0.02986001
1.4271902,1.5892705,0.11902214,0.13676277
1.2962816,1.2564138,-0.06637126,-0.0914853
1.5967153,1.5958679,-0.00026840414,-0.0034091007
1.2018844,1.2932645,-5.0,-4.9922867
1.5968261,1.5985068,-3.3587537e-05,-0.004688276
1.5961039,1.5952218,-0.000842622,-0.0055667367
1.5965549,1.5952739,-0.00010409269,-0.0043341797
1.5964375,1.5985631,-0.0011432655,-0.007630365
1.5969718,1.5989301,-0.000120106866,-0.005984446
1.5968237,1.5970589,-0.00022925952,-0.0045547206
1.7688965,1.8432994,-0.14145268,-0.08819312
1.6117764,1.6078955,0.013871217,0.027808886
1.5650154,1.4287509,0.7802431,0.76941514
1.5967605,1.5973611,1.08966615e-05,-0.004322024
1.6065832,1.6044977,-0.0031214578,-0.00952095
1.5968491,1.5962509,4.5546254e-05,-0.003045911
1.596674,1.5963224,1.796005e-05,-0.0042881873
1.596622,1.5947648,0.00068805064,-0.0019378029
1.5966308,1.5957676,5.5188255e-05,-0.004284067
1.4174339,1.3997684,-1.5339916,-1.575516
1.6001384,1.6131585,-0.0028398626,-0.0053704176
10.0,9.903251,-2.6965196,-2.6291618
1.5966084,1.5953215,1.799398e-05,-0.0040583704
1.6253994,1.6223991,-0.003910171,-0.022568977
1.5966314,1.5958909,-7.3995216e-05,-0.0041922946
1.5966837,1.5938543,0.00014713268,-0.0027410705
1.5576802,1.564789,0.011785749,0.014912768
10.0,9.77487,0.0,-0.0168155
1.610015,1.5418755,0.001475295,0.008330144
1.5967712,1.594215,0.00036819294,-0.0024422724
1.5966722,1.5949031,0.00055406755,-0.0025386345
1.2312752,1.1437627,-1.167722,-1.1287379
1.5967884,1.5942631,-0.00035478582,-0.00703275
1.6522616,1.7341307,0.22074108,0.21817929
1.5968137,1.5980138,-1.8546672e-05,-0.0044241752
1.5968564,1.5987295,-1.6634716e-05,-0.004556047
1.8135157,1.6783489,-0.008728054,-0.0061134007
1.5969015,1.5963938,9.337665e-06,-0.004438827
1.5916291,1.5862525,0.005845363,-0.0015815403
-3.2549043,-3.2294133,0.2585193,0.20537698
1.5992868,1.5942736,-0.0024658383,-0.0049757864
1.5970243,1.5981214,1.3177927e-05,-0.0031205732
2.8442707,2.6390207,-0.43481883,-0.46265197
1.5973126,1.5931939,-0.0013561754,-0.006051792
1.637357,1.5167897,5.0,4.9844584
1.596649,1.596169,-0.00024433003,-0.004468223
1.5968704,1.5992028,-9.235722e-05,-0.004809236
1.7856659,1.7763406,0.045074668,0.04269027
1.5813221,1.5904882,0.006580357,0.0031162184
1.5969023,1.5975376,4.656805e-05,-0.00311522
1.5947771,1.5822402,0.0014899923,0.0034102742
1.5968837,1.5972409,0.00011706912,-0.0045949128
1.5968754,1.5992063,2.2185275e-05,-0.004497757
1.5966866,1.5964799,1.6317183e-06,-0.004318835
1.6112876,1.4602493,0.09489303,0.07008034
1.5968655,1.5987768,1.8405019e-05,-0.0043455977
-9.986976,-9.287726,0.0,-0.10519805
3.6549563,3.480152,5.0,4.9444284
1.5966929,1.5965433,-2.8643435e-05,-0.004319763
1.5934734,1.6175867,0.009002618,0.014859174
1.5967249,1.5969722,-1.3027526e-05,-0.004384214
1.5966313,1.5959054,-0.00044316423,-0.0041222554
1.5963036,1.6004455,-0.0010859998,-0.005499935
1.5968922,1.5980995,5.6755616e-05,-0.0033423956
1.5967625,1.5981467,-0.00016327693,-0.004737349
1.5968616,1.5989645,5.3336726e-06,-0.004711302
1.594345,1.5962725,0.0047884984,-0.0031691995
