y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
10.0,10.201665,1.7280829,1.7414854,0.64626074,0.6687033,-4.026631,-4.168111
-0.22686005,-0.21941209,1.5966333,1.603261,-0.00044569912,-0.009429708,0.1887412,0.16924024
-1.5168648e-05,0.00034043193,1.5968825,1.6008286,5.0697743e-08,-0.0067345947,1.320514e-05,-0.0059477687
-7.2722687e-06,0.0021274388,1.5969145,1.5953889,8.132985e-09,-0.005929336,6.076357e-06,-0.0044679195
-0.05817595,-0.058716327,1.5967335,1.6047349,0.00012266269,-0.009450063,0.05392714,0.04745181
-4.106917,-4.066397,1.6106368,1.6283865,-0.009103337,-0.03213136,3.1555614,3.1196961
-0.00035946877,-8.9138746e-05,1.5968462,1.59839,1.5402939e-06,-0.008389205,0.0003149556,-0.0066435784
-0.00059406087,0.00070637465,1.596835,1.5991113,2.4064036e-06,-0.008373737,0.00022386816,-0.008362219
-0.6499151,-0.6431161,1.6092412,1.6171286,-0.0006588087,-0.018005937,0.13165733,0.104934484
-0.00047935077,-3.7252903e-06,1.5968491,1.5983529,5.57515e-07,-0.00833571,0.00044142266,-0.0063333213
-8.316643e-06,-8.0645084e-05,1.5968783,1.6009121,1.2757607e-07,-0.0068283677,3.919352e-06,-0.0059567094
-5.6987974e-06,0.0019258559,1.5969074,1.5958467,2.3584844e-08,-0.006015688,3.370262e-06,-0.0055333525
-1.9486084e-05,-0.0003796816,1.596839,1.5990613,1.084957e-06,-0.008566454,-4.9651217e-06,-0.007471472
-0.0080160275,-0.0050115883,1.5968095,1.60233,-1.5258054e-07,-0.009095803,0.007117973,-0.003407523
-0.00057466194,0.0006797612,1.596854,1.5988822,-3.159391e-07,-0.00814794,0.0005147824,-0.006487444
-0.587718,-0.599529,1.5963448,1.6035557,-0.0010007739,-0.010107428,0.5189905,0.5168686
-0.0801208,-0.082702786,1.596786,1.6004897,0.00020635118,-0.004858002,0.024248093,0.014747962
-0.00047536238,0.00035855174,1.5968513,1.598296,-5.5063015e-08,-0.008245304,0.00043267285,-0.006468758
-6.499983e-06,0.0020741522,1.5969151,1.5953293,1.7442275e-09,-0.0059379637,5.5496002e-06,-0.0042980313
-3.243994,-3.2865272,1.7463465,1.7875769,0.025312262,-0.0050307065,3.4208272,3.4765477
-0.05240765,-0.055753738,1.5967348,1.6034415,0.0002125881,-0.008697748,0.04646136,0.04323937
10.0,9.960297,1.6845808,1.6826761,0.679388,0.3311504,-10.0,-9.959966
-0.0016651108,0.00097543,1.5968333,1.5993178,5.849811e-07,-0.008446917,0.0010314039,-0.00819391
-0.0183954,-0.031270653,1.596752,1.600628,-3.30744e-05,-0.010327637,0.01397471,0.020858988
-6.0183504e-07,0.0017849207,1.5969254,1.5950339,1.870187e-09,-0.006206289,3.4213141e-07,-0.004370123
-7.376547e-07,0.0034156442,1.5969301,1.5962265,1.8240117e-09,-0.0064392686,5.492512e-07,-0.010635987
-5.102902e-06,0.00209561,1.5969149,1.5953548,-1.9509354e-09,-0.0059345067,4.423105e-06,-0.0043676794
-0.0008230761,-0.00036484003,1.5968397,1.5988369,2.7033038e-06,-0.008395568,0.00039627787,-0.00741446
0.00027537328,-8.496642e-05,1.5967835,1.6013198,1.2365124e-05,-0.008054033,-0.00041424937,-0.008801803
-0.02738636,-0.03644085,1.5967289,1.6052365,-1.5127382e-05,-0.011498794,0.025618233,0.026264444
-0.21838942,-0.21818686,1.5967977,1.6071584,-0.00042797092,-0.009577796,0.15185389,0.13882107
-3.0304213,-3.0343049,1.5886003,1.5976787,-0.006008039,-0.020429134,2.6456394,2.6589994
-6.967211e-07,0.0016248822,1.5969249,1.5949166,1.7221049e-09,-0.006183371,4.0356332e-07,-0.0037549585
-0.004250921,-0.011047006,1.5967054,1.6016953,0.00040737813,-0.008424461,-0.007519278,-0.011609033
-5.4464745e-05,0.00033012033,1.5968822,1.600816,2.8042768e-07,-0.0067298263,3.234675e-05,-0.005968854
-1.346174,-1.3338425,1.6003947,1.6005758,-0.0030383628,-0.001251772,0.9698751,0.9561614
-3.3725494e-06,0.0015247166,1.5969213,1.5946544,-1.9713113e-09,-0.0060346723,2.5995814e-06,-0.0024901032
-6.641443e-07,0.001544863,1.5969211,1.5946801,-1.6619997e-10,-0.0060312003,4.6173025e-07,-0.0025570989
-0.7073605,-0.7029271,1.5968175,1.606608,0.00045750805,-0.0137734115,0.6734257,0.654817
10.0,10.148161,0.34613147,0.34985295,-1.141077,-0.9782729,-0.4483667,-0.46096158
0.015881307,0.012034744,1.596691,1.6017383,0.00042059895,-0.008361697,-0.032521404,-0.043650307
-0.006400836,-0.0071265697,1.5967779,1.6000204,2.3096962e-05,-0.007241547,0.001955156,-0.003367871
-0.0006471248,0.00075885653,1.596866,1.6015372,-5.4815257e-07,-0.007445976,0.000535768,-0.005805239
-0.0003241724,0.0008817017,1.5968649,1.6015421,-3.9224153e-07,-0.0075197816,0.00024980627,-0.005837038
-2.7587632e-07,0.0023656785,1.596927,1.5954593,1.5007446e-09,-0.0062892437,1.7948915e-07,-0.0066026
-6.5394346e-07,0.0036447942,1.5969307,1.5963925,1.2263752e-09,-0.0064721853,5.208337e-07,-0.011514157
-0.0006076786,0.00043532252,1.5968515,1.5981789,1.5976009e-06,-0.008195266,0.0005110899,-0.0064994544
-0.00069447956,0.0018271208,1.5968597,1.5997511,-4.042211e-07,-0.007915944,0.000599072,-0.0054197013
-2.1877584e-05,0.00043863058,1.5968864,1.6001147,5.5945577e-09,-0.0066275597,1.9580044e-05,-0.0055967867
-0.013389578,-0.02418685,1.5967612,1.6000097,-1.64905e-05,-0.009703621,0.008149068,0.013608187
-0.91421866,-0.9153088,1.5960886,1.6033635,-0.00086164166,-0.013038069,0.8170623,0.8071468
-0.06429498,-0.06372103,1.5967344,1.6050749,8.859591e-05,-0.009269893,0.05958531,0.052012444
-4.5776487e-05,0.00062677264,1.5968684,1.6014433,4.3038266e-09,-0.007348612,2.6667605e-05,-0.00589709
-0.007898235,-0.002899766,1.596783,1.5998247,2.632567e-05,-0.006489113,0.0030672,-0.008190706
-0.46100584,-0.46598542,1.5967811,1.6039147,-0.000766417,-0.009818271,0.35900673,0.35516915
-2.1850146e-05,0.000857383,1.5968981,1.5969167,-1.9457365e-08,-0.006214589,1.5976648e-05,-0.004828945
0.16387157,0.1694865,1.5956383,1.6002603,0.0041642,0.008305684,-0.19753993,-0.2175736
-1.0314373e-05,0.0016320944,1.5969045,1.5960627,1.6673237e-08,-0.006082058,6.26533e-06,-0.005549565
-2.7207544,-2.7227585,1.5918466,1.6116099,-0.005721713,-0.009669259,2.3126957,2.2937036
-0.051167604,-0.051870644,1.5967565,1.6013669,-7.465148e-05,-0.008720875,0.041210737,0.035628468
5.841523,5.625096,0.97476035,0.8726388,-5.0,-4.3428507,-6.414254,-6.1965795
4.931061,4.81927,1.8623129,1.8325038,-0.17000553,-0.17321005,-4.844295,-4.784149
-7.4664706e-05,0.000567466,1.5968903,1.5992043,8.7716295e-08,-0.0065074116,6.32815e-05,-0.005349532
-0.0018245613,-0.013115734,1.5967661,1.6008142,8.954566e-06,-0.009713501,-0.0003441705,0.004391104
-0.03239605,-0.03924817,1.596756,1.6007153,-5.757436e-05,-0.009458989,0.024554884,0.025720626
10.0,10.116862,1.6296034,1.6597519,0.2102643,0.08911449,-7.006952,-7.088659
-0.13389443,-0.1289716,1.5967963,1.6044399,-0.00020940752,-0.010286048,0.07698725,0.05790679
-0.02895153,-0.035473496,1.5967599,1.6002041,-4.5185378e-05,-0.009197786,0.021088727,0.02228558
0.00125841,-0.002886355,1.5967786,1.6011847,1.9473311e-05,-0.008246571,-0.0017147327,-0.0055265278
-4.2381967e-06,0.002308011,1.5969125,1.5956106,2.0478137e-09,-0.005898088,3.7300824e-06,-0.005061522
-1.8599219e-06,0.0017663538,1.5969056,1.5959308,1.903412e-08,-0.006063685,6.6429834e-07,-0.0056800544
-0.21210177,-0.21881872,1.5967126,1.6022592,0.00029781778,-0.0038411021,0.21576129,0.20914021
-5.755077e-05,0.0005660057,1.5968906,1.5991468,-2.9415231e-08,-0.0065030754,5.0100356e-05,-0.0053239316
-4.6576138,-4.619083,1.6125754,1.630389,-0.0085754935,-0.027083024,3.579639,3.5402749
-0.00043203702,-0.000121444464,1.5968479,1.5983703,8.3259846e-07,-0.008369923,0.00039787064,-0.0063683987
-2.4410951e-06,0.0016199052,1.5969203,1.5947714,-1.9851103e-09,-0.0060180724,1.8457222e-06,-0.0028032511
10.0,9.983849,1.716246,1.7379887,-0.62968063,0.12535995,-10.0,-10.019971
-6.538138e-06,0.0021755397,1.5969104,1.5957189,2.2983416e-08,-0.0059399754,4.530228e-06,-0.0052889585
-3.211661e-05,0.0012601018,1.5969015,1.5964241,-1.5832509e-08,-0.006136745,2.3972905e-05,-0.005186513
-0.0014836293,-0.0007622242,1.59679,1.6016003,3.161878e-05,-0.008196816,0.00051593786,-0.007806048
-2.3688858e-06,0.0018861294,1.596907,1.5958681,2.109867e-08,-0.0060275346,1.224805e-06,-0.005569175
-2.9744117,-2.9632716,1.5959511,1.6140616,-0.0066188276,-0.017118692,2.416431,2.3584607
-1.8084437e-06,0.0016106665,1.5969204,1.5947585,-1.2919733e-09,-0.00601995,1.333411e-06,-0.002771303
-0.14949949,-0.16321385,1.6047193,1.6090969,0.0009035577,-0.02006355,-0.27175605,-0.27717516
-4.825557e-06,0.0019987524,1.596916,1.5952346,-3.2915943e-09,-0.0059518367,4.118069e-06,-0.0040479302
-1.0984241e-06,0.0020388067,1.5969261,1.5952196,1.7440772e-09,-0.006242454,7.120612e-07,-0.0053458363
0.2976925,0.2905045,1.5940558,1.5950435,0.005119104,0.009563893,-0.46054795,-0.45527276
-0.00317046,-0.0024769008,1.5967809,1.6000853,3.169897e-05,-0.007104203,-0.00018647188,-0.0074208677
-0.00021952043,0.0007728636,1.5968663,1.6015463,-2.3957307e-07,-0.007446468,0.00015797917,-0.0058770776
-0.021377094,-0.02407983,1.5967687,1.6002396,-1.6878197e-05,-0.007957116,0.014059695,0.01123406
-5.3128784e-05,0.00044634938,1.5968866,1.6000621,5.2721862e-08,-0.006619677,4.705296e-05,-0.005582303
10.0,10.017274,1.6845808,1.6795926,0.679388,0.22002442,-10.0,-9.963124
-6.7974004e-05,6.1154366e-05,1.5968765,1.6009941,2.2971071e-07,-0.0069109946,3.376961e-05,-0.0059562773
-6.071078e-07,0.0014028549,1.5969222,1.5945888,3.231456e-10,-0.006053731,3.8582962e-07,-0.002214983
-5.6230874,-5.6291976,1.5747321,1.5860739,-0.012053217,-0.051415145,4.799027,4.814093
-1.1566608e-05,0.0009982884,1.5968994,1.5966837,-2.485206e-09,-0.0061763823,7.5457338e-06,-0.0049333423
-3.4074588e-07,0.0011783242,1.5969236,1.594592,8.5006097e-10,-0.0061195195,1.8515503e-07,-0.0020419657
10.0,10.11979,1.3045778,1.3141041,1.7316464,0.9576373,-2.0070271,-2.050584
-2.2632159e-05,0.0003951192,1.596883,1.6008142,5.4621594e-08,-0.0067217946,2.0073456e-05,-0.0059254616
-5.8234804e-05,0.00042828918,1.5968857,1.6002513,2.054238e-07,-0.006641209,4.4602206e-05,-0.0056473166
-0.00032623592,-0.0005196035,1.5967865,1.602003,1.0126751e-05,-0.008486941,0.0002569802,-0.008210853
-1.4383211e-07,0.001969874,1.596926,1.5951703,8.0186924e-10,-0.006232679,8.082561e-08,-0.005082369
10.0,10.031929,1.6923112,1.7384865,0.123036005,0.08878686,-6.844728,-6.911718
-1.4294328e-05,0.0014673173,1.5969032,1.5962238,8.985173e-09,-0.0061062574,9.301775e-06,-0.0053892136
-3.6072806e-06,0.001712352,1.5969192,1.5948868,-3.1843825e-09,-0.006001428,2.8751913e-06,-0.0031092465
-3.7263348,-3.7053902,1.5870306,1.593456,-0.007837655,-0.036055967,3.1822639,3.1738174
-4.5636574e-05,0.00039204955,1.5968848,1.6004426,1.04736024e-07,-0.0066690445,3.970227e-05,-0.0056872666
-0.11069584,-0.10652259,1.5967247,1.6025257,-0.00019522826,-0.011126474,0.07037822,0.05121918
-4.2827065e-07,0.0032147765,1.5969296,1.5960783,9.342153e-10,-0.006410733,3.5444498e-07,-0.009862199
-0.028180867,-0.03962037,1.5967331,1.6049225,-3.0544823e-05,-0.011103436,0.025648795,0.029720485
-0.08546011,-0.0784919,1.5967402,1.6051464,-3.3543212e-05,-0.008123085,0.076695874,0.0629718
-5.6956662e-05,0.00024318695,1.5968815,1.6008297,2.851798e-07,-0.0067443997,3.2174423e-05,-0.005975768
6.121235e-05,0.0007122457,1.5968351,1.5991279,2.5794543e-06,-0.008463174,-0.00017616074,-0.008380622
-1.3268231e-05,6.043911e-05,1.5968801,1.6008682,1.0360578e-07,-0.006784588,1.0082098e-05,-0.005970329
-1.2777616e-06,0.001694262,1.596905,1.5960019,1.2558886e-08,-0.0060739517,4.7409287e-07,-0.0056101084
-0.0031822869,-0.0034435987,1.5968075,1.6024252,-4.300467e-06,-0.009557709,0.002760525,-0.0043932796
-4.5298017e-05,0.0004733801,1.5968875,1.5998676,-1.4431285e-09,-0.006594524,4.0462917e-05,-0.0055276304
-6.020685e-05,0.0004900694,1.5968704,1.6013274,8.728597e-08,-0.0072345287,2.7906897e-05,-0.0059194565
-0.29597938,-0.29663765,1.5965937,1.6007161,-0.00018241651,-0.005701706,0.2823861,0.26944762
-0.035413083,-0.04192868,1.596711,1.5984354,1.5361347e-05,-0.010426968,0.006466032,-0.0048660934
10.0,10.007255,1.4697841,1.4687064,0.0063057784,0.12627137,-10.0,-10.02002
-0.022566019,-0.023764819,1.5967703,1.600353,-1.7178543e-05,-0.007642448,0.01498098,0.010542795
-4.313389,-4.319658,1.578622,1.5825849,-0.008182789,-0.02045086,3.8329253,3.8437376
-7.020381e-06,0.0018446147,1.5969177,1.5950451,-1.1904604e-09,-0.005978644,5.9100553e-06,-0.0035408437
-0.0005628654,0.0007582903,1.5968661,1.6015348,-5.262548e-07,-0.007441893,0.00045807805,-0.005823329
-1.9946128e-06,0.0013265908,1.5969241,1.5947018,2.78488e-10,-0.0061405003,1.4081959e-06,-0.002613619
-7.603025e-06,0.0020698607,1.5969151,1.5953219,8.681869e-09,-0.0059387684,6.3249317e-06,-0.004281804
0.29224494,0.29582453,1.5960745,1.6058874,0.002027601,-0.009005427,-0.31559175,-0.34732798
-0.004454683,-0.0034193397,1.5967971,1.6024466,1.7575432e-05,-0.008958966,0.0039057727,-0.0048220456
-4.708344,-4.6665597,1.606774,1.6368012,-0.0099006705,-0.036116302,3.6903007,3.6436079
-2.2863554e-05,0.00041657686,1.5968714,1.6012821,1.0311522e-07,-0.00718987,6.0841603e-06,-0.005918175
-0.00043327507,0.0013979971,1.5968623,1.6005766,-5.4865427e-07,-0.007732421,0.00035250923,-0.005569428
-7.536423e-06,0.0018509924,1.5969176,1.5950531,5.582897e-10,-0.005977452,6.3567677e-06,-0.0035618544
-0.004261647,-0.01352039,1.5967281,1.5989046,0.0002618403,-0.0073525608,-0.03292927,-0.040468782
-0.00059725123,0.0015217066,1.5968616,1.6003151,-5.532986e-07,-0.007780537,0.0005024109,-0.0054798573
-0.00040452098,-0.00016662478,1.5968426,1.5985749,3.2783114e-06,-0.008383885,0.00016632525,-0.0071288943
-0.026093092,-0.024775714,1.5967723,1.6004729,-1.9758747e-05,-0.007132843,0.01777051,0.010714307
-1.4748283e-06,0.0023037791,1.5969269,1.5954146,1.713371e-09,-0.0062801987,9.928889e-07,-0.006365657
-0.003129908,-0.0029545426,1.5967115,1.6063299,0.00014092826,-0.013197407,0.0038486468,-0.0093369335
-5.7457066e-05,0.00041994452,1.5968854,1.6003042,2.1252801e-07,-0.0066473335,4.3449843e-05,-0.005660683
-1.8782563e-05,0.001722157,1.5969052,1.5959735,9.163626e-09,-0.006068155,1.2728972e-05,-0.005636677
-0.0035947165,-0.013358772,1.596721,1.5984423,0.00017757305,-0.008599952,-0.029048948,-0.03759986
-0.334555,-0.3273067,1.6065509,1.6117561,0.0003084995,-0.01922077,-0.12544835,-0.15019433
-1.9320698e-06,0.0019703507,1.596926,1.5951691,1.003198e-09,-0.0062326044,1.3443719e-06,-0.0050821155
5.0662584,4.9945264,0.523607,0.6119747,-1.291048,2.377774,-5.5437922,-5.479089
-1.4489529,-1.452105,1.6041943,1.5933988,-0.003199883,-0.0067998767,0.9745951,0.99115574
-0.00029867195,0.0010994375,1.5968559,1.5995002,-3.3798054e-07,-0.0080794245,0.0002580441,-0.00623028
-4.219475e-06,0.0016973317,1.596905,1.5959988,2.2064352e-08,-0.0060732067,1.9031072e-06,-0.0056131035
-4.8233023,-4.8029056,1.6013291,1.6376185,-0.010672143,-0.044302613,3.8437889,3.8089406
-0.0013971132,0.0007867217,1.5968344,1.5992893,1.1901125e-06,-0.008319199,0.0008183829,-0.008310348
-6.2933636e-06,0.0022246242,1.5969135,1.5955092,7.0598576e-09,-0.005912259,5.315328e-06,-0.0047882497
-0.019034185,-0.021935344,1.5967193,1.6038477,0.00028684497,-0.010448605,0.015061703,0.0083185285
0.15320535,0.163961,1.5947167,1.5952129,0.0048613376,0.012065381,-0.2567318,-0.2707597
-1.307341e-06,0.001514852,1.5969214,1.5946437,-3.517951e-10,-0.0060362816,9.0224654e-07,-0.0024588853
-5.1630617e-05,0.000580132,1.5968912,1.5989473,-4.2452633e-08,-0.00648205,4.463198e-05,-0.0052603483
-6.49767e-05,9.9003315e-05,1.5968802,1.6008503,2.8148924e-07,-0.006769389,3.5013272e-05,-0.0059892535
-0.43650284,-0.4243284,1.5968826,1.6001087,-0.0006138766,-0.006894022,0.32749698,0.3094477
-8.300706e-05,4.312396e-05,1.5968767,1.6009831,2.1646298e-07,-0.0068968832,4.4356748e-05,-0.0059554726
-0.00044142193,-5.155802e-06,1.596847,1.5982349,3.0694262e-06,-0.008307472,0.00026482003,-0.0066052973
-0.028689502,-0.02793333,1.5967245,1.605309,0.00018732414,-0.0116043985,0.028472595,0.018288925
-0.0039207987,0.0018692613,1.5968266,1.599076,-3.954109e-06,-0.009244993,0.0029738534,-0.007302925
-0.8394834,-0.8431348,1.5961401,1.6065693,-0.0010027742,-0.015214652,0.74306107,0.7379774
-0.0047558863,-0.01757583,1.5967628,1.6005192,3.8061998e-07,-0.010070115,0.0019553835,0.008623734
0.00052687165,-0.004908204,1.5967064,1.6030738,0.0003644942,-0.010166436,-0.0074062604,-0.013540834
2.5634055,2.615292,1.3829321,1.4411174,0.42588672,-0.0018732846,-2.605052,-2.658174
4.8276157,4.8195286,1.6138737,1.6012392,0.027120605,-0.021764055,-4.6017957,-4.5639453
-0.0015823693,0.0019868612,1.5968255,1.5991169,-9.546146e-07,-0.00944826,0.0009961709,-0.007567674
-2.1611662,-2.1354122,1.6141812,1.5974162,-0.004754331,-0.021231309,1.4462811,1.4406363
0.30468294,0.30074486,1.5961362,1.6060009,0.001944026,-0.008534506,-0.3717598,-0.39056307
-3.168672,-3.139804,1.6201776,1.6162121,-0.006458859,-0.020137042,2.2490025,2.2536201
4.260681,4.3138585,1.6029776,1.6188998,-0.088303894,0.009293109,-3.5439367,-3.5604868
-0.024348965,-0.03263125,1.5967594,1.600034,-3.9749524e-05,-0.009481579,0.01719054,0.0202851
0.0064216736,0.003705293,1.5967097,1.6055462,0.00025289797,-0.013042837,-0.005602958,-0.015746623
-6.898724e-05,0.0005709529,1.5968907,1.5990968,1.6905478e-08,-0.006496817,5.9661834e-05,-0.0053096116
-2.1371359e-06,0.0015746951,1.5969207,1.5947177,-1.4644049e-09,-0.0060256273,1.5769098e-06,-0.0026563555
-0.4834619,-0.4938255,1.5965393,1.602709,-0.00094569015,-0.010108024,0.40635282,0.4040806
-0.0019802165,0.0019927323,1.5968283,1.5988296,-8.675292e-07,-0.009131655,0.0013136739,-0.007836908
2.2189403,2.239589,1.6669452,1.6822922,0.03469783,-0.019807875,-1.5610427,-1.579485
-9.589499,-9.553142,1.5242676,1.5709791,-0.013698992,0.026066631,8.541712,8.512587
9.159895,9.001634,1.142239,1.3023167,-1.623131,-4.564563,-9.398465,-9.557867
1.3851718,1.334923,1.5806046,1.6037803,0.0068671457,-0.03234546,-1.1878953,-1.1181767
-0.0003034522,0.0014700294,1.596862,1.6004711,-4.253937e-07,-0.0077632815,0.00024159053,-0.005561024
-0.06722137,-0.06580514,1.5967333,1.6064808,-7.477403e-05,-0.009691894,0.061029464,0.05217479
-6.041562e-05,0.00044083595,1.596886,1.6001744,2.3001814e-07,-0.006629616,4.452773e-05,-0.005628258
-8.615137,-8.586283,1.6198348,1.678077,0.0034229371,-0.014397696,8.23378,8.203728
-0.00061513425,0.00071150064,1.5968667,1.6015017,-5.4067107e-07,-0.007408902,0.00050488475,-0.0058161914
-0.0003064456,-0.00010970235,1.5968454,1.5984488,1.4708803e-06,-0.008411512,0.00027513085,-0.0067394823
-2.042717e-07,0.003541857,1.5969305,1.5963173,1.537532e-10,-0.0064575076,1.7585317e-07,-0.011118725
-3.5461857e-05,0.0002860725,1.5968733,1.6011691,1.9979088e-07,-0.007080853,7.5663866e-06,-0.0059399754
-0.004612489,-0.0035533607,1.5967997,1.6019329,2.5518628e-05,-0.008701101,0.0036526783,-0.004642248
-1.7939104e-06,0.0018004179,1.5969182,1.5949899,-1.7745088e-09,-0.005986914,1.4218534e-06,-0.0033941567
-2.5002319e-06,0.0019955933,1.596916,1.5952317,-2.1609503e-09,-0.005952269,2.1002063e-06,-0.004038006
-0.0011030635,0.0013231933,1.5968319,1.5993053,1.1712376e-06,-0.008680001,0.00059820706,-0.008168578
-2.9551156e-06,0.0016671419,1.5969048,1.5960286,2.1776383e-08,-0.006077707,1.0017011e-06,-0.005583793
-0.07503876,-0.07005918,1.5967454,1.6035337,-8.4652645e-05,-0.008438334,0.06508612,0.052594796
-4.3195534,-4.3407016,1.7124447,1.7491822,0.0121060135,0.008399695,4.716313,4.691984
10.0,10.217125,1.776506,1.7804716,0.4009709,0.5015922,-4.393389,-4.555003
-0.0003256285,0.0022902489,1.5968256,1.5990069,2.631139e-07,-0.009603351,0.00014344895,-0.0077269375
-8.142938,-8.084475,1.5667206,1.5882494,0.03090449,0.02279313,6.857315,6.806783
-7.524177e-05,-0.0003798902,1.5968405,1.5989773,1.2469881e-06,-0.008540049,5.2497715e-05,-0.007254079
-0.00028995718,-0.0002015531,1.5968422,1.5986546,3.1210232e-06,-0.008417666,0.00010523777,-0.0071698725
2.6120113e-05,0.00035834312,1.5968361,1.5989046,1.655481e-06,-0.008506268,-7.982394e-05,-0.008214265
-3.8616858e-05,0.00038903952,1.5968848,1.6004478,5.4932556e-08,-0.006670505,3.4682827e-05,-0.0056854934
-0.77931124,-0.78333503,1.5961819,1.6054606,-0.0008336951,-0.0136787,0.7173445,0.70847523
-0.06422526,-0.057577193,1.5967605,1.601824,-8.254493e-05,-0.007460192,0.05259471,0.039061844
-0.001260744,0.0013619065,1.5968312,1.5993025,7.936818e-07,-0.008782566,0.0007221877,-0.0080551505
-4.5519466,-4.5116453,1.6136595,1.6298859,-0.008354027,-0.02574791,3.4804597,3.4419513
-3.1413318e-05,0.00072202086,1.5968962,1.5973864,-3.6019188e-08,-0.006298661,2.4638764e-05,-0.004813403
-0.24241365,-0.24572319,1.5966786,1.6011871,0.00014657063,-0.004148975,0.24150495,0.231018
0.08013002,0.07043362,1.6040624,1.6049228,0.0019760814,-0.023168579,-0.5073383,-0.51093787
-0.007365651,-0.016240925,1.5967314,1.5990188,0.00025171225,-0.00743936,-0.03076989,-0.03865926
-5.168743e-06,0.0020296574,1.5969087,1.5957944,2.2506983e-08,-0.005983785,3.3550943e-06,-0.0054296255
-0.5066926,-0.5182246,1.5972255,1.6108623,0.00097233267,-0.0060070604,0.5109291,0.50334024
-6.9291747e-07,0.00109151,1.5969232,1.594516,9.605039e-10,-0.006100267,4.075131e-07,-0.0016591251
-0.07518704,-0.0679872,1.5967547,1.6022654,-8.8904766e-05,-0.007874325,0.06351637,0.049080342
-0.082103215,-0.07467663,1.596746,1.6033754,-7.997989e-05,-0.00806573,0.071517944,0.056486547
-0.010778226,-0.024865001,1.5967575,1.6001194,-1.5600286e-05,-0.010475293,0.007072401,0.015516773
-0.0004452778,9.0390444e-05,1.5968497,1.5983504,2.0339189e-07,-0.008315995,0.00040931502,-0.0063732117
-2.8045813e-06,0.0016716123,1.5969197,1.5948339,-2.5797178e-09,-0.006009102,2.173034e-06,-0.0029726028
-0.00042370014,-4.211068e-05,1.5968488,1.5983748,3.5182097e-07,-0.008351818,0.0003908845,-0.0063281953
-4.0430365e-07,0.0035170019,1.5969304,1.5962982,3.6777065e-10,-0.006453991,3.4762945e-07,-0.011021823
-1.073454,-1.0777931,1.6119736,1.6129228,-0.0018842581,-0.019006789,0.48840666,0.49245742
-7.164456e-05,0.00053945184,1.5968894,1.5994577,1.2127644e-07,-0.0065377355,5.982876e-05,-0.0054250658
-0.08523819,-0.07633984,1.5967478,1.6027877,-7.666463e-05,-0.007830456,0.07433,0.05773674
-0.3824371,-0.38746738,1.5965196,1.6032395,-0.00065856567,-0.00874944,0.33618754,0.32723826
-0.00061189424,0.0016106665,1.5968611,1.6001496,-5.4486696e-07,-0.0078166425,0.00051724695,-0.005435437
-0.008346265,-0.0049601793,1.5968133,1.6020789,-2.669759e-06,-0.0091471225,0.0073336586,-0.0036838204
-0.00023982133,0.0005055964,1.596852,1.5982823,-1.0642235e-07,-0.008224502,0.00021578615,-0.0065609813
0.65356874,0.6595746,1.5936315,1.584858,0.004905358,-0.010534942,-0.77478653,-0.80137336
-0.0015717339,0.0014769733,1.5968299,1.599249,6.237146e-08,-0.008958921,0.0009734108,-0.007874057
-0.8045731,-0.8128734,1.5961741,1.607414,-0.0010427227,-0.014825672,0.70898443,0.7067561
-0.8383987,-0.83508843,1.5966963,1.6012925,0.00043050214,-0.014815465,0.7805265,0.762532
-1.8876231e-06,0.0011922717,1.5969237,1.5946014,2.6493377e-10,-0.006121397,1.3257752e-06,-0.0020945668
10.0,9.981908,1.5116036,1.5182251,-0.12929673,-0.0637404,-7.765975,-7.770959
-5.5545775e-06,0.001545459,1.5969211,1.5946786,-3.0670377e-09,-0.006031081,4.4935905e-06,-0.0025576055
-0.0002085601,0.00024616718,1.5968738,1.6011328,2.339461e-09,-0.007042393,0.00014132424,-0.0059315115
-0.0005764347,0.00043576956,1.5968513,1.5981519,2.0873927e-06,-0.008190051,0.00046163646,-0.0065161735
-0.0024211335,0.0012443364,1.5968307,1.5993681,-1.0599838e-06,-0.0087732375,0.0016581514,-0.007819787
-0.073695876,-0.071186334,1.5967357,1.6056049,2.768727e-05,-0.008937135,0.06777793,0.058399662
-0.0020190545,-0.0027248263,1.596815,1.6016151,-3.230324e-06,-0.00969176,0.00159032,-0.005287364
0.012878709,0.014195263,1.5967021,1.6054403,0.00019658753,-0.012578592,-0.013307941,-0.030068226
-2.939216e-05,0.00043398142,1.5968863,1.600146,6.5278747e-09,-0.006631851,2.6320768e-05,-0.005605191
-6.160102e-05,-5.9187412e-05,1.5968783,1.6009004,2.575353e-07,-0.0068206936,3.062916e-05,-0.005972609
6.460359,6.3338256,1.6371589,1.6598029,-1.0458996,-0.14245343,-6.7145348,-6.5839915
0.21246278,0.2284127,1.5951257,1.5973161,0.0044901073,0.00832352,-0.27082333,-0.29792094
-0.006418489,-0.0045171976,1.5968084,1.602595,-6.5521267e-06,-0.009344146,0.0056622485,-0.0037387311
-0.0002024175,-0.0001680255,1.5968447,1.5985715,6.702043e-07,-0.008447871,0.00018548116,-0.006822154
-0.0023974045,-0.0031859279,1.5968076,1.6023389,-3.1569596e-06,-0.009607926,0.0020857065,-0.0045478195
-5.1490474,-5.107014,1.75482,1.8150933,0.020132761,-0.03608468,5.1570044,5.1526165
