y_true_0,y_pred_0,y_true_1,y_pred_1
1.5970227,1.5771897,-0.0006128742,-0.005693658
1.5968822,1.5736687,3.7300604e-05,-0.005427598
1.5967101,1.5843513,-9.554962e-05,-0.0052678003
1.5429839,1.5500212,-0.013473976,-0.018014403
1.4117041,1.398757,5.0,4.99003
1.5968723,1.5849447,9.693101e-05,-0.004516289
1.4671978,1.4920497,0.11717196,-0.01127462
1.5968666,1.5760965,0.00013119623,-0.0055187265
1.5968566,1.5741591,0.00055358716,-0.00509366
1.6343812,1.6010768,-0.0018994252,-0.0119117405
-10.0,-10.81363,-5.0,-4.047414
1.5992543,1.5831532,-0.004318883,-0.011415903
1.5919852,1.5821517,-0.005929963,-0.008779738
1.5968642,1.5767801,-2.2349535e-05,-0.005596305
1.596676,1.5849547,-0.00033846652,-0.0057657543
1.5966649,1.5845912,-0.00036927866,-0.0054442505
-8.081061,-8.196524,-5.0,-5.452034
1.5973372,1.5873337,0.0021430866,-0.005885787
1.5967442,1.5846856,-1.5572125e-05,-0.005414438
1.5967251,1.5845587,-1.3097238e-05,-0.005360313
0.830958,0.60401744,0.039881457,-0.016394062
-8.481244,-8.534885,-5.0,-5.604252
1.5542132,1.481693,5.0,5.1475897
1.5965797,1.5850463,-0.00033266182,-0.0049205613
1.5981121,1.5806687,0.0054075345,-0.0051925536
1.596809,1.5813322,6.476228e-05,-0.0054788715
1.5055788,1.3052955,3.377918,0.562139
1.5965023,1.5857997,0.00081888295,-0.004588971
1.9159659,1.8985395,-1.395572,1.7747946
1.5964371,1.5766747,-0.0014440282,-0.0065428987
1.5950826,1.5838466,-0.0039890995,-0.0041133426
1.5966853,1.5846362,-1.4041216e-06,-0.0055500017
1.8535728,1.8017421,5.0,5.0756345
1.5318075,1.5429637,0.016813934,-0.0035035575
1.5965074,1.5852234,0.00074777484,-0.004165334
1.5966536,1.5848594,-0.0003119397,-0.0053884787
1.5968411,1.5788443,4.093256e-06,-0.0055682333
1.5968853,1.5731406,3.576443e-05,-0.0053966874
1.6125351,1.588937,0.010393727,-0.006478187
1.5974549,1.5818765,-0.00024201194,-0.005811851
2.801666,2.7496138,-1.9327492,-0.7447673
1.5965582,1.5817463,0.0010503181,-0.0041420152
1.624218,1.6708789,0.0025781263,-0.025841897
1.5968086,1.5815642,-2.8865132e-05,-0.005507071
-10.0,-9.794911,-2.4303916,-3.0388978
1.5965055,1.5852797,-0.00026702665,-0.0043577887
1.2344071,1.366359,-1.2597373,-0.65312856
1.5982368,1.5779793,-0.002305685,-0.005467944
1.596738,1.5846274,2.8778039e-05,-0.0053791017
1.6078675,1.5945535,-0.0009131984,-0.00989924
1.5966985,1.5850732,-9.012713e-05,-0.005232828
1.5972161,1.5843954,0.00026726935,-0.0047815074
1.601611,1.5830019,-0.0048122914,-0.00944499
1.6111555,1.5916841,0.0031702435,-0.0025589236
1.5966597,1.5848892,5.528802e-05,-0.0053369533
1.5966038,1.587239,0.0037626438,-0.00467919
1.553154,1.5797329,-0.0163048,-0.008998232
1.5967045,1.584595,9.0475635e-07,-0.00531815
-10.0,-9.75355,0.0,-0.16700047
1.5965835,1.584924,-0.00034187903,-0.005119871
1.5962495,1.583231,0.0007007644,-0.0040808273
1.6044993,1.5867836,-0.0026043577,-0.008882321
1.5966749,1.5848377,5.425549e-05,-0.0053175567
1.5969123,1.5634491,-1.3869578e-05,-0.004990419
1.5966241,1.5850246,0.00010622545,-0.00511579
0.5574043,0.015393674,0.0,-0.070253275
1.5968485,1.578007,-9.230709e-05,-0.005673487
1.7003291,1.6736312,-0.0166884,-0.008621561
1.5968868,1.5767503,-0.0012802614,-0.006006894
1.5966084,1.5854468,-7.15603e-05,-0.0049690804
1.5966856,1.5846794,-0.00033208754,-0.0051111137
1.5963662,1.5799925,0.002221146,-0.005181653
-2.6189125,-2.5781207,-2.6205819,-2.6390998
1.6134604,1.5865946,-0.0008663428,-3.3575052e-05
1.442226,1.4425485,0.013866384,-0.10487971
1.5967493,1.5847132,5.0527426e-05,-0.005403464
1.782382,1.7183492,-0.037794597,-0.014343789
1.5968978,1.5770786,-0.0015582127,-0.004869393
1.5966475,1.585032,-7.6270204e-05,-0.0054946123
1.5968597,1.5774202,0.00010439286,-0.005574526
-10.0,-9.960275,-2.4011118,-2.8852966
1.6013863,1.5859709,0.00094483694,-0.009031634
1.2235403,0.8725548,-5.0,-5.083504
1.5968223,1.5802896,3.430386e-05,-0.005547197
1.5957468,1.5839636,0.0018692862,-0.0032529996
1.5966909,1.5845468,-0.000104093975,-0.005358876
1.8867469,1.7306378,0.13835043,-0.00030459012
1.5966535,1.5850549,-0.00027155466,-0.005254118
1.5954574,1.5863256,-0.0019021879,-0.0062866346
1.5968732,1.5753632,7.731161e-06,-0.0055651776
2.1035423,1.9781723,-0.025405103,-0.026127988
4.6710286,4.4544134,5.0,5.3345346
1.5968404,1.5763321,0.00042634623,-0.0053252745
1.5972502,1.5844424,0.00036874955,-0.0047016386
1.5968379,1.5807521,-0.00028289523,-0.0054983976
-10.0,-9.94586,2.4419596,1.6252662
1.5968958,1.5714297,-5.179945e-06,-0.005308082
1.5980631,1.5816138,-0.0011371073,-0.005031779
1.5966493,1.5849481,5.5178883e-05,-0.005205072
1.5969439,1.5843332,0.0016818527,-0.0037503333
1.5963079,1.5859363,-0.0006032714,-0.0055991733
1.5993063,1.5813024,0.0031641729,-0.0042118616
1.5968751,1.5745292,1.7596085e-05,-0.005357958
1.5967896,1.5829976,-2.825386e-06,-0.00549717
1.5226978,1.4105744,0.03081158,-0.0068922113
1.5707424,1.5846851,-0.010520564,-0.01429365
1.5968182,1.5806282,3.2656197e-05,-0.00554891
1.6363481,1.5965474,-0.0016985867,-0.009978068
1.5968451,1.5949063,-0.0017494522,-0.009204036
1.6697375,1.6366081,-0.011108654,-0.019854743
10.0,10.111462,-3.5027974,5.339648
1.5968525,1.5778074,5.3801657e-05,-0.0055494844
1.5976108,1.5810566,-0.002661078,-0.0054976204
1.5965319,1.5859711,0.002057169,-0.0065835374
1.6112626,1.4287837,-0.14107089,-0.11010758
1.5968056,1.5763547,-0.00041361383,-0.0044277534
1.5966619,1.5849032,-0.00031969164,-0.0054988563
1.5968072,1.5835257,-0.0020042195,-0.0060512577
1.5968047,1.5818217,-4.2216976e-05,-0.0055667046
3.789329,3.9924793,5.0,5.1937823
-4.3292103,-4.0999613,0.0,-0.05236817
1.5968968,1.5712252,-1.2722544e-06,-0.0053202533
1.5961456,1.586298,-0.00082650053,-0.0059705875
1.5964143,1.5833561,0.0006157332,-0.0044282824
1.5968968,1.571255,-1.0353576e-05,-0.0053045237
1.3398681,1.2946637,-0.009321545,-0.017675139
1.5968661,1.5777314,0.00010319146,-0.005579614
1.5966908,1.5846922,2.527146e-05,-0.005343998
1.5968255,1.5800409,-2.7363581e-05,-0.005543104
1.5969424,1.5785313,-0.00019795846,-0.0053149885
1.5964262,1.5803468,-0.0015348825,-0.0064480277
1.5966747,1.5846946,9.765513e-05,-0.00672141
1.5598912,1.5910854,-0.19834608,-0.010388973
1.5965769,1.5850241,-0.00013927177,-0.0049649556
1.320165,1.1230416,4.6631155,0.35519493
1.5968863,1.5733299,-3.3673037e-05,-0.005450234
1.5968741,1.5881221,0.00013892534,-0.0054495884
1.5968648,1.5761309,-0.00021148405,-0.0055461526
1.5968411,1.5787728,-2.6201398e-05,-0.0055512963
1.5968955,1.5714529,-9.563833e-06,-0.0053380714
7.74379,7.8333507,-0.38963932,-0.16677046
1.596739,1.5846221,6.567181e-05,-0.0052581998
1.5966429,1.5849519,-3.543162e-05,-0.0053824303
1.5966386,1.5850039,8.691131e-05,-0.005309816
1.5968187,1.5806549,0.00014955686,-0.005720267
1.2400265,1.2021525,3.1315951,3.4522865
3.1040783,2.8259315,-5.0,-1.6247225
1.6045033,1.5892763,-0.0040956447,-0.009692934
1.5966238,1.5852056,-1.0630783e-05,-0.005347503
1.5966837,1.5787077,0.0021906586,-0.0051980806
10.0,9.953847,5.0,2.0545013
1.6175605,1.5852253,5.2078994e-05,-0.0009802331
1.5969146,1.5710101,0.00044257496,-0.005056239
1.5967944,1.5826094,3.1369177e-06,-0.0054962765
3.153921,2.5596304,0.16169521,-0.0043239356
1.5958668,1.5832276,-0.003236839,-0.0024650637
1.5736557,1.558959,-0.80555165,0.009703052
1.5966418,1.5854673,0.00021531532,-0.004986919
1.5968543,1.5776639,-4.26125e-05,-0.005507737
1.5966898,1.5845568,-0.00028786415,-0.0052165175
1.5968945,1.5716178,-9.147228e-06,-0.0053460347
1.5965765,1.5817673,0.0071126143,-0.0056050825
1.6055226,1.5982554,-0.010630089,-0.012494512
1.5968034,1.5821466,0.00017200982,-0.005575845
1.5968788,1.5770991,-0.00014105898,-0.005622686
1.69964,1.587493,-0.0020391003,0.0048723933
1.596708,1.5845339,-1.3249077e-05,-0.0053105503
1.5944171,1.5851188,0.004663526,-0.005255141
1.039654,1.2552437,-0.85895,0.124815054
1.5952191,1.5844676,0.003886543,-0.005521305
1.5968786,1.5745163,-2.2366514e-06,-0.005506094
1.6068454,1.5849428,0.0070969127,-0.0070642303
1.5967146,1.5845206,-4.5229363e-06,-0.0053121545
1.5966207,1.5853586,0.00020889519,-0.0053251158
1.5977973,1.5900664,-0.004966311,-0.004568173
0.29555255,0.27143785,-5.0,-5.2701592
1.5964924,1.584439,-0.0015216625,-0.0057000183
7.983425,7.2644954,5.0,4.363203
1.5961902,1.5763857,-0.0024819484,-0.0066518453
1.596812,1.5811567,-2.543034e-05,-0.00552583
1.5968626,1.5782301,-0.0003950051,-0.005477746
1.5966709,1.584657,-0.00027364137,-0.005483699
-0.4506629,-0.535776,-0.72531265,0.9197625
1.7699744,1.7049916,-0.72775894,-0.14808103
1.5966893,1.5846257,8.1737395e-05,-0.0052232356
1.5973452,1.5873616,0.0020722821,-0.0059092385
1.5422678,1.5412047,-0.0198226,-0.016276956
-3.666501,-3.2606568,5.0,3.0709617
1.5968139,1.5799067,0.00016192411,-0.0053718667
1.5967565,1.5846968,-1.4350544e-05,-0.005481757
1.5968989,1.5708394,-8.120932e-06,-0.0052899187
1.600228,1.598249,-0.008874094,-0.015357554
1.5968106,1.5820062,-0.00020392599,-0.0056669037
-1.2153544,-1.1343739,0.42028806,0.7874367
1.6035163,1.5804484,-0.0029885871,-0.008236647
1.5969042,1.5682137,-1.1835645e-05,-0.005189888
1.6006864,1.5884988,0.0051817866,-0.001868725
1.5969305,1.5841291,-0.00075843185,-0.0057297223
1.5966322,1.5850589,5.91447e-06,-0.0053070844
2.9803996,2.5027864,-1.7931824,-2.9496222
-7.305529,-7.574611,0.0,0.056743678
1.5966613,1.5853155,-0.0003182188,-0.0047443733
1.5966423,1.5850673,0.00017920499,-0.0055226
1.5967088,1.5845289,-1.21283765e-05,-0.0053092865
1.5967373,1.5795062,0.0015141476,-0.0048437626
1.5966833,1.5845022,3.9084607e-05,-0.006691163
1.5966076,1.585149,8.80501e-05,-0.005491511
1.6158838,1.5817716,0.0110265035,0.0013825479
1.5208758,1.5294862,0.060996473,-0.025209436
3.578139,3.7855334,5.0,4.2780437
1.6001049,1.5834124,0.0025736152,-0.006830274
1.5964378,1.579458,-0.0011795686,-0.006238242
1.5968914,1.5721555,1.8153378e-06,-0.0053739157
0.86016536,0.92361563,-5.0,-4.700715
1.5837091,1.5708838,0.007605312,-0.0032915003
1.5968881,1.5850377,0.00036469396,-0.004707169
1.5966208,1.5849779,-2.5299529e-05,-0.005333349
1.5966505,1.5808673,-0.00012000171,-0.0042501832
1.5966661,1.5849667,8.217857e-05,-0.005422667
1.5968325,1.5798898,0.0001986106,-0.005752496
1.5968076,1.5815208,2.5965144e-06,-0.0055127474
1.5965271,1.5785437,-0.0012731713,-0.006188814
1.6621845,1.714164,-0.006906584,-0.0070115943
1.5922834,1.6395047,0.0071619535,0.0017190257
1.5968398,1.578892,-2.3316785e-05,-0.0055465274
1.2510949,0.93509865,-5.0,-4.8746715
1.3220778,1.2814217,0.038045574,0.0022188788
1.5966903,1.5853424,0.00048735927,-0.004855116
1.0179486,1.0715272,-0.00065574003,0.04801666
1.5968935,1.5717924,-3.7051355e-05,-0.005343867
1.596931,1.5801153,4.3873984e-05,-0.0056902636
1.5974208,1.577189,0.00039900083,-0.0052069155
1.5970377,1.582092,-0.0030990317,-0.00482165
6.734661,6.251345,-5.0,-4.7366414
1.6062481,1.5838194,0.00089780637,-0.007794476
1.5943587,1.5834062,-0.0049413512,-0.005690092
1.591891,1.5806661,0.0057387357,-0.003561631
3.6631768,3.8692625,-0.052384496,0.010192704
-10.0,-8.477243,-1.7950286,-2.3297033
1.5968215,1.5804224,1.1598321e-05,-0.0055247545
1.5965879,1.5849357,0.00092565117,-0.0031748416
1.5969375,1.573497,0.00026881119,-0.005516307
1.5960134,1.582845,-0.003351855,-0.0057949843
1.5968128,1.5799978,-0.0004668825,-0.0054729967
1.5939786,1.5791395,0.0029577746,-0.0035285312
1.9324802,1.6562476,-0.3780669,1.1093193
1.9469174,1.9006641,-0.11030877,0.01076957
1.5967712,1.5850434,6.265979e-05,-0.0055387486
1.5352622,1.5670855,-0.012077417,0.0029007152
2.019973,1.6068954,0.018119344,-0.005727962
1.596858,1.5773482,2.7288841e-05,-0.005584998
1.5747814,1.5769873,0.009953503,-0.00473229
1.5966924,1.5846641,-1.2371095e-05,-0.0053262515
1.7816402,2.0480924,-0.0833002,0.620543
1.6218415,1.5912104,0.002653209,-0.004747026
1.1482756,1.3714721,5.0,4.896824
1.5968982,1.5673392,-0.00020202794,-0.0052418415
1.2730333,1.2581134,-0.004193899,0.03077409
1.5959462,1.5832803,-0.0025011168,-0.006459027
1.695446,1.6727064,-0.008506847,0.027864689
1.592467,1.570034,-0.020733567,-0.01368526
1.5968316,1.5789204,0.00010094687,-0.005427856
1.3198206,1.3180456,0.025625044,-0.00018957039
1.5968642,1.5768499,1.5172658e-05,-0.005611119
1.6118405,1.5856717,-0.0014118841,0.0009988251
10.0,9.839814,0.0,-0.02340998
1.5961732,1.580848,-0.0030911067,-0.0054358486
-4.1510935,-4.3009367,5.0,-0.8042395
1.5969762,1.5832748,-0.0009541751,-0.0050801206
1.59677,1.5843549,5.24379e-05,-0.0053881393
1.6257584,1.6807196,-1.842289,-0.5396824
1.5079446,1.5633967,-0.027522273,-0.019626241
1.5968791,1.5740848,-0.00025777245,-0.0053235674
1.5968342,1.5788736,-0.00021276559,-0.005618981
1.5968426,1.5786574,-3.9401686e-05,-0.005609849
1.6413248,1.5872667,-0.000988949,-0.0018319967
1.5963544,1.5853493,-0.0010169308,-0.005626911
1.5966605,1.5849733,8.565535e-06,-0.0053042425
1.6021034,1.5826294,0.0053945165,-0.001360347
1.596478,1.5843971,0.0014047682,-0.005201465
10.0,9.260218,-5.0,-4.9531264
1.6036917,1.5872021,-0.0032293717,-0.0017855477
0.34116983,0.2051302,-5.0,-4.6883426
1.5966835,1.5847111,0.00015381897,-0.0054990393
1.5971714,1.5762815,0.0020567295,-0.0054949867
1.5967683,1.584892,-0.00033495348,-0.005434359
1.5968678,1.575387,5.9838447e-05,-0.005389387
1.598162,1.5809686,-0.0045476463,-0.006781498
1.5968938,1.5713968,3.881314e-05,-0.0052079842
1.3027236,1.3821063,5.0,5.057025
1.5967715,1.5844636,-1.7853083e-05,-0.005546305
1.5944597,1.5814145,0.0052223555,-0.0037192164
1.5773016,1.5779893,0.009084353,-0.003233684
1.5966121,1.5851295,-1.8645947e-05,-0.0051749824
1.965046,1.8429701,-0.12942728,-0.16737856
1.590953,1.5894835,0.0031244517,-0.005443681
1.5968021,1.5822089,0.00019224512,-0.005569283
1.5968233,1.5803401,4.176509e-05,-0.005655718
1.596732,1.5848224,-0.00037575053,-0.005183345
1.5967487,1.5847011,1.2351269e-05,-0.0054592704
0.33990777,0.46553925,-0.04117623,-9.13214e-05
1.5968577,1.5773656,-1.1554333e-05,-0.005570507
1.5968993,1.570487,-6.5437365e-05,-0.005312997
1.6042948,1.5858474,0.0020679298,-0.0015556361
1.5936532,1.5802877,0.005100081,-0.0041502137
1.5966951,1.5852828,-0.00027244043,-0.0046811057
1.6090591,1.5861633,-0.0018842838,0.0001828706
1.596616,1.5852206,2.8993136e-06,-0.005343381
1.5967973,1.5824118,-3.356274e-05,-0.0055361306
1.596876,1.5748019,1.1244302e-05,-0.005507594
1.5968615,1.5770926,3.333211e-05,-0.0057067997
1.5966605,1.5848696,-0.0001192831,-0.00547036
1.6008031,1.5871339,0.0026769815,-0.0013870453
1.5968189,1.5812025,-9.295045e-05,-0.0056234607
-0.11135502,0.121930644,5.0,5.111757
1.6161773,1.5990701,-0.0034420677,-0.011543206
1.5966095,1.5848813,-3.5513793e-05,-0.0051221754
2.0484395,1.850606,-0.32155612,-0.0014712524
1.5280234,1.342855,0.0022830053,0.008129202
1.5968633,1.5790439,-7.8009834e-05,-0.006108598
1.5968941,1.5717583,-4.4684313e-07,-0.005357
1.5966786,1.5850296,0.0018235852,-0.0023492055
10.0,9.847859,0.0,-0.023182694
1.5968807,1.5740361,2.1434068e-06,-0.005465811
1.5967264,1.5845873,-5.4341613e-06,-0.00529234
1.5446073,1.5496438,0.021061627,-0.007667939
1.5967503,1.5845585,0.00037565304,-0.005567291
1.5966574,1.5849173,-4.081578e-05,-0.0054113553
1.5969071,1.5734234,7.991284e-06,-0.0054076137
1.5968301,1.5792365,-0.00020455348,-0.0056173047
1.2836151,1.5353942,5.0,5.1170793
10.0,10.261883,0.0,-0.016912289
-1.5259713,-1.205729,-2.1681352,-2.1842618
1.5968132,1.580961,-0.00013232704,-0.0055373753
1.5965015,1.5864737,-0.0015795542,-0.0041524125
0.18729888,0.108684465,-0.003074371,-0.05225549
0.21216254,0.29855612,-1.8662512,-0.009510893
0.87032217,0.7497127,-0.53557634,-3.0358214
1.5966523,1.584955,1.7064041e-05,-0.0054110037
1.6012005,1.584939,-0.0018487894,-0.0022106816
1.5967667,1.5798781,-0.0004157103,-0.006259985
1.6006042,1.5965147,-0.0091799665,-0.015378326
1.5974582,1.6905668,-0.0016209568,0.00792326
1.5961403,1.5755887,0.00483847,-0.0033692454
1.5967304,1.5872784,0.00010439073,-0.0048289425
1.5966446,1.585002,7.275998e-05,-0.005327479
1.5966911,1.584696,0.0007411547,-0.0046679783
1.596856,1.5775199,-4.8074606e-05,-0.005584736
1.5967016,1.584542,-7.6508695e-05,-0.005354345
1.289887,1.3027146,5.0,4.5737047
1.5969104,1.5739572,0.00029416697,-0.005226292
1.5968555,1.5777557,8.282673e-06,-0.0055368096
1.5967613,1.57307,0.0007245326,-0.005064419
-10.0,-9.802071,0.0,-0.038238198
1.945726,1.6183019,0.016207278,-0.0063906354
1.5965334,1.5849974,0.00078483706,-0.004780349
1.5966955,1.5846376,2.9915054e-05,-0.005322271
1.596661,1.5772519,-0.0015316521,-0.0061445325
1.5982593,1.5840843,0.0018984762,-0.0061727106
1.596835,1.5792594,0.00012133171,-0.00571551
1.6235675,1.5913253,0.0032143467,-0.0046474994
1.5987164,1.5718238,0.011654877,0.0013499481
1.5968469,1.5852079,0.0006553316,-0.005375887
1.59686,1.57796,9.5287425e-05,-0.0056141345
1.4827368,1.3283582,0.44409597,0.13868311
10.0,9.307483,-5.0,-4.833792
1.7935646,1.5470679,-0.4475119,-0.6389405
1.5958679,1.5871613,0.0033990769,-0.0041450667
1.5968627,1.5769172,3.983611e-05,-0.0055863047
1.596635,1.5823989,-0.003479046,-0.004818846
1.5862385,1.5799005,0.010143112,-0.0062650065
1.5964086,1.5821252,-0.0019009456,-0.0033717882
1.5965022,1.5833914,0.0005123843,-0.0045714765
1.596863,1.5770903,1.4804224e-05,-0.0056161378
1.5963193,1.5871353,-1.97835e-05,-0.005786625
1.5968962,1.5739298,9.6908e-05,-0.005373654
1.5968198,1.580909,0.00012688711,-0.0056274836
-10.0,-10.284428,-0.15490073,0.92884564
1.3515681,1.606772,4.0696907,3.4625564
1.5968642,1.5767539,5.914393e-06,-0.0055649295
1.5968578,1.5774229,0.00011023958,-0.0056994283
1.5968565,1.5775371,-6.2273655e-05,-0.005650813
1.5967087,1.5845401,1.534232e-05,-0.00530288
1.5968629,1.5768869,8.142041e-06,-0.0057027955
1.5968648,1.5766613,6.69035e-06,-0.005560874
1.5965507,1.582113,-0.0020948206,-0.0036459006
1.596977,1.5773787,-0.0003754827,-0.0056921607
1.5969505,1.5769029,-5.5438926e-05,-0.0055061392
1.61398,1.5889461,0.0020718148,0.00022476086
1.5961581,1.5882552,0.0063084587,-0.0029385937
1.5961001,1.5837865,0.0010303768,-0.003777691
1.5964282,1.5855677,-0.0007583871,-0.0050625517
1.599156,1.5805008,-0.0029635283,-0.006283699
1.5968407,1.5788105,-7.683043e-06,-0.005658006
1.5961902,1.577924,0.0013406903,-0.0039934753
1.5966504,1.5851488,-0.0036497694,-0.0019682755
1.5964797,1.5826371,-0.0028058111,-0.0045232624
1.2403024,1.3585303,0.025474062,-0.0029047027
1.5970427,1.5857053,0.001184992,-0.0028191372
1.5936661,1.5825369,0.004296171,-0.0052097305
1.3306712,1.6103587,5.0,5.080905
-0.71559876,-0.68584365,-5.0,-5.1636763
1.5968521,1.5778692,-1.443786e-05,-0.005674671
0.87313396,0.85883033,0.005177117,-0.0010484548
-6.3888216,-6.594832,0.0,-0.12933977
1.2239687,1.1279695,0.0006901226,-0.0050262385
1.5964714,1.5821896,-0.0023718139,-0.0036663385
2.2311969,2.2354648,-5.0,-1.5572098
1.5946302,1.5777464,0.004850009,-0.0034599062
1.5968707,1.5757196,3.161267e-05,-0.0055285175
1.596997,1.5787067,0.00092302717,-0.0044809147
1.5971377,1.5865631,0.0009890838,-0.005543483
1.5924828,1.5976892,-0.005466027,-0.011581269
1.5976659,1.5970595,-0.012377278,-0.01241206
2.189976,2.20676,-0.21165632,0.20770143
0.0030785953,0.17132892,-0.07562347,-0.0146863805
1.5960943,1.585798,-0.0010743008,-0.0064426935
2.482892,2.6143744,-1.8862267,-3.1834443
1.5692977,1.4984705,-0.11193359,0.015688224
1.5969609,1.5692177,0.0003048674,-0.0049963943
1.5967201,1.5843446,-8.437133e-05,-0.005339712
-7.2602644,-7.180251,-2.9156122,-2.4715385
1.59658,1.5832796,0.0002016441,-0.00467145
1.5968658,1.5757916,0.00015169417,-0.005466113
1.183766,1.1841468,-0.01254848,0.036295958
1.5969838,1.5831974,-0.00073461124,-0.0050255335
10.0,9.4545555,-2.8066733,-3.1070817
1.5968556,1.5775583,1.9951989e-05,-0.0056993905
1.5968821,1.5737503,9.909431e-06,-0.0054457206
1.5967802,1.5779691,-0.0002604829,-0.0044631925
1.5901803,1.5791128,0.004409078,-0.003141854
-10.0,-9.493988,-5.0,-3.8173788
1.5968051,1.5820508,0.00014170125,-0.005586132
-10.0,-9.690513,-5.0,-5.0157065
1.5969313,1.5791376,9.798304e-05,-0.0060363794
1.5968785,1.5742042,2.5330632e-05,-0.0053717154
1.5968919,1.5720928,-1.38288715e-05,-0.005335777
1.5968907,1.5723071,-4.6482405e-06,-0.005382014
1.5967033,1.5844247,-0.00015150507,-0.005221082
1.5967274,1.5847552,0.0005124935,-0.0036559568
1.615597,1.7334774,0.24254651,-0.02588494
0.80292696,1.1871426,2.0857248,3.7007506
1.5971106,1.5760641,-0.001335654,-0.0059438865
1.5964606,1.5811985,-0.0015607488,-0.0063497047
10.0,9.765802,0.48465377,1.1952286
-10.0,-9.79981,0.0,-0.029154878
1.5966622,1.5849514,-9.061317e-05,-0.00560132
1.5967922,1.5789845,-0.0004277164,-0.0058270316
1.5967127,1.5853171,0.00020201018,-0.0050951676
1.5968574,1.5773962,-4.022998e-05,-0.0055832127
1.5968806,1.5752268,-0.0006936778,-0.0057280404
1.3857982,1.1354024,-5.0,-2.2116938
1.5968494,1.5780663,-6.162689e-05,-0.005578424
1.5968481,1.5781753,2.2547276e-05,-0.0055943276
1.6718194,1.6670074,-0.010107927,-0.02403239
1.5960411,1.585674,-0.0045121554,-0.0022483994
1.5969694,1.5793402,-0.00092581066,-0.0061658584
1.5954695,1.5857215,-0.004949273,-0.0018308675
1.6033095,1.590095,0.0021579464,-0.008122092
1.596686,1.5846705,-9.579512e-06,-0.0053881234
1.5954388,1.5864332,-0.001872836,-0.00625329
1.4178553,1.9585521,1.7028153,1.0944194
-10.0,-10.127517,5.0,5.013706
1.5967647,1.5850308,-0.000114078524,-0.004318412
1.6580029,1.8333955,-0.16505422,0.97888184
4.8623924,4.223365,1.3581009,0.017426712
1.5968571,1.577137,7.1592505e-05,-0.005479033
1.5968952,1.5714815,-2.1840815e-06,-0.0053186542
