y_true_0,y_pred_0,y_true_1,y_pred_1
1.5959305,1.5842412,-0.0012957351,-0.0017950507
1.5237455,1.348954,-2.2030263,-2.0150242
-3.9389145,-3.9299955,5.0,5.439775
1.5983878,1.5937588,0.0020045778,-0.0021031778
1.5968866,1.5771614,3.0572275e-05,-0.0009847693
1.5967264,1.5797344,0.00039868784,-0.0010557175
1.5977652,1.5897686,0.0022672804,-0.0019074115
1.6027229,1.5734744,-0.004278613,-0.00024042465
1.5964435,1.5755334,0.00069490366,-0.0006949082
1.5968155,1.5778545,-0.00013226949,-0.000983322
1.5967294,1.5797247,0.00039399634,-0.0010542097
1.0619147,1.4312892,2.6063285,2.9859383
1.5968274,1.578362,-2.1282522e-05,-0.0010270374
3.5415409,3.3937018,0.4681599,0.42041212
1.6068656,1.5390294,-0.01625511,-0.00010972191
0.07326842,0.06529105,0.017125998,0.02165084
1.5968661,1.5775034,8.139276e-06,-0.0009940825
1.5761782,1.5747485,0.01222116,-0.0010910928
1.5968323,1.5777693,0.00020260387,-0.0007908633
1.4265621,1.4843494,-0.5055487,-0.4211925
1.6111965,1.5874779,-0.009782673,-0.0020101657
1.5966978,1.5793732,-2.8808413e-06,-0.0010934239
1.5966936,1.5779986,-0.00025504216,-0.0010036109
1.5966043,1.578689,-0.00015838759,-0.0011351658
1.5967274,1.5791758,-7.0386086e-06,-0.0010623541
1.5967766,1.5776975,-0.00044648873,-0.000995623
1.5968323,1.5786698,1.0012084e-05,-0.0010513449
1.5956314,1.5902283,0.0035979021,-0.0021381634
3.0040927,2.9936283,-1.9288007,-2.5357714
10.0,9.803156,0.0,-0.5518237
1.5968688,1.5772702,-2.4404806e-05,-0.00098198
1.5968885,1.577224,-3.9929888e-05,-0.0010002451
1.596842,1.5775669,-0.00022214065,-0.0009884043
1.5969293,1.5790628,-0.0007486653,-0.0011313604
1.0191393,1.4867858,-3.2398913,-4.982238
1.5968969,1.5767303,4.1848747e-05,-0.00095646176
1.5968578,1.5779269,-6.18051e-06,-0.0010194955
1.6265861,1.6003753,0.0043654707,6.0642138e-05
1.6734434,1.608428,-0.011938015,-0.0025905916
1.5972459,1.5734897,-0.0034895977,-0.00033593085
1.6163733,1.5930378,-0.0014958467,-0.0010743123
1.5969034,1.5768251,-1.3542349e-05,-0.0009778095
1.5966902,1.5782653,-0.00018440248,-0.001141726
1.5967367,1.5791012,6.396051e-05,-0.0010405388
1.5975947,1.5811799,0.00033343857,-0.0012178593
1.5967858,1.5789979,-5.1329138e-05,-0.0010228883
1.596497,1.5792531,0.000594553,-0.0010969229
1.596843,1.5782183,0.00020066705,-0.001008695
1.596814,1.5779243,1.7254515e-05,-0.0009771548
1.5966014,1.5798619,-7.344726e-05,-0.0012223837
1.3408101,1.3968875,-0.005145369,-0.0035824156
1.5342326,1.5048507,-0.0131697375,-0.00037934072
1.5964835,1.5739803,0.00033310652,-0.0007426441
1.5967494,1.5789648,2.0979953e-05,-0.0010249997
1.596763,1.578976,8.524776e-05,-0.0010085749
1.5859928,1.5663563,0.008209289,7.325597e-05
1.3299558,1.5000057,0.016380912,-0.04519331
1.5968862,1.577006,9.087299e-06,-0.00097348914
10.0,9.121355,-2.8066733,-4.339221
1.5968355,1.5767971,-0.0002547161,-0.00094029214
-1.5927745,-1.686899,-5.0,-5.082492
1.5963101,1.5858372,0.004140663,-0.0010349462
1.5967005,1.5789706,3.53918e-05,-0.0010571042
1.5968041,1.5784473,2.8256833e-05,-0.0010029254
1.7914444,1.737035,-1.5173497,-2.8175275
1.5969012,1.5769446,4.71223e-06,-0.0009837691
1.6009737,1.5786468,-0.001129331,-0.00038438756
1.5968394,1.5780284,5.4673943e-05,-0.0010032468
1.5968863,1.5764848,-0.00014724804,-0.0009460114
1.5966129,1.5794364,-8.152178e-05,-0.0011877837
0.2391842,0.30028963,-0.054411743,0.015453202
1.6976367,1.6847739,0.00088987604,-0.007105853
1.5968175,1.5810337,0.0008466511,-0.0010438021
1.5966845,1.5793043,2.4647567e-05,-0.0011005867
10.0,9.231293,-5.0,-5.553294
1.1981524,1.170397,0.53276145,0.7219984
0.18471672,0.10487342,-5.0,-5.137285
1.5803978,1.559764,0.005938125,-0.00068825297
1.5970278,1.5866824,0.0027971342,-0.0014083767
1.6678206,1.6958582,-0.7213249,-0.6343519
1.7327821,1.6356496,-0.7615034,-0.49096575
1.5954714,1.5815119,-0.0016895412,-0.0015655481
2.2428699,1.2454839,-5.0,-5.381624
4.3012495,4.7028947,-0.10387986,-0.031444535
1.596581,1.5796577,2.18771e-05,-0.001219504
1.5970068,1.5771441,-0.0016414147,-0.0011295006
1.5967996,1.5784395,-0.0002709217,-0.0010523368
0.9174694,1.0624907,-0.0007562271,-0.009963163
1.5962473,1.5819877,-0.0009846851,-0.0014356193
2.244692,2.0646815,-0.20561922,-0.34932423
1.5966628,1.5791818,-0.00012019665,-0.0011221571
1.5966839,1.5790809,-4.3672193e-05,-0.0010458697
1.596442,1.5796651,-0.00067923864,-0.0013250737
-6.1298614,-5.834977,-5.0,-4.3705745
1.6239254,1.5757015,4.1577716,3.4567683
1.4901896,1.4519732,0.74532235,1.0850347
1.5966707,1.5784221,3.059807e-05,-0.0009783497
1.596592,1.5799189,0.0005273431,-0.0011253152
1.5968329,1.5788434,0.00027635344,-0.0008978816
1.5968792,1.5772742,-5.780461e-06,-0.0009905444
1.59668,1.5786675,-4.9278888e-06,-0.0010478245
1.5967251,1.5859213,0.0015857862,-0.0015553413
1.5966505,1.5792208,-0.00010801885,-0.0011297204
-0.29080597,-0.08591157,-0.00032045878,0.014785198
1.599088,1.6284927,-0.010244344,-0.0032755644
1.5968874,1.5771383,1.8367167e-05,-0.000985086
1.5966759,1.5790966,-4.0911887e-05,-0.0010942733
1.6031333,1.5869336,0.0035654576,-0.00062712096
1.5838957,1.5673434,0.0071486863,0.00042942818
1.0357324,0.85574424,-0.5901122,-0.32262182
1.5966387,1.5796986,-4.127198e-05,-0.0011762772
1.6530555,1.5256886,-0.02364679,-0.0041946922
1.5968447,1.5778191,0.00039117044,-0.0009765765
1.6110275,1.5820836,0.00075094233,0.0005456675
1.5968972,1.5773387,0.00014155889,-0.0009799069
1.5976012,1.5862551,0.0031818582,-0.0009964155
1.5967046,1.5782511,-0.00013401892,-0.0010070112
1.5977589,1.5900171,0.002323885,-0.0018801917
2.4276993,1.9065483,-5.0,-5.2214775
1.5966656,1.579465,-6.7805326e-05,-0.0011392143
1.5966905,1.5788419,-0.000108662396,-0.001071793
1.5968071,1.5781779,5.0634033e-05,-0.0009852927
2.373388,2.257761,5.0,5.0054984
1.5958624,1.581112,-0.0015566675,-0.0015233979
1.5466969,1.5646938,-0.0151769575,-0.0017910609
1.6923994,1.5857478,-0.0075827492,-0.0021286658
1.5964556,1.5872794,0.0020551935,-0.0019241073
1.1663175,1.1265996,0.014605957,0.013047426
1.5968714,1.5774696,3.365622e-05,-0.0009936616
1.5968655,1.5773449,6.2653264e-05,-0.0009751795
1.5969058,1.5767928,1.3916375e-06,-0.0009753872
1.53634,1.5272455,-0.011625365,0.00017813407
1.5960264,1.5718265,-0.003700585,-0.00040632952
1.596899,1.5768865,-5.042045e-05,-0.0009846231
-10.0,-9.420801,-5.0,-4.8898673
1.5967369,1.5890477,0.0014266566,-0.0018328615
1.596545,1.5783765,-0.00046844882,-0.0011547823
1.5968907,1.5771013,2.3860207e-06,-0.0009872178
1.5966593,1.5786976,-0.00040926048,-0.0010590293
2.5917754,2.262513,-5.0,-5.0189066
1.5907062,1.5993859,-0.008435196,-0.0025905292
1.3415569,1.5072832,-0.00074756274,0.5503934
10.0,10.259457,-0.42540222,-1.7080553
1.5967692,1.5787497,-0.00024635062,-0.0010344209
1.5968513,1.5778674,2.0503725e-05,-0.0010061804
1.6168231,1.5906926,-0.017644076,-0.0027460037
1.3087388,1.2670469,0.0050622732,0.025651943
1.5967606,1.5790919,-1.2124124e-06,-0.0010309899
1.593069,1.5750525,0.0080276895,-0.0026734238
1.8834512,1.8255218,0.49927053,0.34827024
1.5967382,1.584293,0.0003030997,-0.0014442247
1.5968889,1.5770959,2.9701558e-05,-0.0009820098
1.6166297,1.5883168,-0.0054244413,-0.0020886054
1.5968336,1.5786297,-0.0005267535,-0.0011074208
1.5965968,1.5791829,0.00020983133,-0.0011387346
1.596617,1.5791751,-2.7854645e-05,-0.0011508754
1.5970659,1.5784011,-9.244707e-05,-0.0010839337
1.5968914,1.5770637,-9.263978e-07,-0.0009852238
1.5966837,1.5793098,0.00017133898,-0.0010565035
1.5984337,1.587061,0.0018348178,-0.0011066487
1.5965546,1.5797539,-0.00015395551,-0.00125325
1.5964415,1.5787176,-0.00078557036,-0.0012306683
0.6753994,0.25592172,-5.0,-4.811441
1.5968904,1.5770816,-5.7724924e-06,-0.0009861868
1.5968821,1.5779282,0.00014680393,-0.00101614
1.5968645,1.5770509,-3.800449e-05,-0.00095896795
10.0,10.571028,-0.6525256,-1.0144366
1.5967871,1.5785719,2.0244614e-05,-0.0009989813
1.5964228,1.574907,0.0006149015,-0.0006529568
1.6433707,1.599523,-0.003941351,-0.0017801621
1.5975823,1.5898354,0.0023757976,-0.0018694042
-0.16837692,0.03558427,0.0,0.08585524
1.5962707,1.5795976,-0.0014466944,-0.0013185162
1.5967319,1.5783546,-0.0003820265,-0.0010196762
1.596844,1.5778222,0.00039211867,-0.0009765737
1.5967523,1.5861801,0.0016628627,-0.0015408015
1.596679,1.579583,1.2388742e-05,-0.0011305138
1.5968167,1.5783085,3.7471462e-05,-0.0010053087
1.7575812,1.7266328,-0.9249806,-1.2331501
1.5967271,1.5791398,1.955901e-05,-0.0010575606
1.5965855,1.5779926,0.00089029246,-0.00075894315
1.5876743,1.5966898,5.0,0.34541553
1.5968686,1.5775195,7.3772703e-06,-0.0009976989
1.5935347,1.574536,0.004024783,-0.00011811219
1.5968225,1.5780507,-1.6347034e-05,-0.0009970926
1.5968179,1.5782114,8.872506e-05,-0.0009768838
1.5965403,1.5783322,-0.00047616387,-0.0011553848
1.5972478,1.5851921,0.0033682084,-0.0008949768
1.6213315,1.6477648,-0.0025610419,-0.0029193424
1.5970035,1.5756769,-0.0014599808,-0.0010045767
1.596667,1.578732,1.898238e-05,-0.0010595415
1.5966923,1.5791631,4.6529884e-05,-0.001079225
1.5968095,1.5785143,3.1423966e-05,-0.0010153186
1.597386,1.5746493,-0.00146527,-0.00083828066
1.596249,1.5830612,-0.00063401414,-0.0015034219
1.5966829,1.5793687,-0.000110618246,-0.0011217352
1.5968881,1.5772454,-3.3110387e-05,-0.0010005822
1.596788,1.5825342,-0.00021920573,-0.0013459804
1.5967168,1.5790648,4.1532283e-05,-0.0010551112
1.596805,1.57843,1.6429907e-05,-0.0010040095
1.5956234,1.5738755,0.0016422403,-0.00066835433
1.6016029,1.7486309,0.025115347,0.00051770266
1.5968343,1.5778978,1.4411938e-05,-0.0009937799
8.213434,7.885423,0.20320438,0.1809637
-3.4026809,-3.669313,-5.0,-5.048719
10.0,9.590708,0.0,-0.08620994
1.5960972,1.5770539,-0.0026882237,-0.0011809506
-1.753651,-2.0251284,-0.15014575,-0.0506789
1.5949875,1.5875334,0.0040571787,-0.0015675989
1.5968716,1.5777467,0.00023023313,-0.0009981096
1.5966454,1.579068,5.754396e-05,-0.0011082878
1.5968211,1.5781646,-6.316545e-06,-0.0010037487
1.5966966,1.5791107,-3.1303287e-05,-0.0010803668
1.5968556,1.5776019,-5.629403e-06,-0.0009932946
1.5987931,1.5757636,-0.0030397968,-0.00031573232
1.6244425,1.5928131,-0.0018188355,-0.0032845507
1.596588,1.5806867,0.00031731336,-0.0012303749
0.56887543,0.6604546,-0.23160407,-0.006729671
1.5542482,1.5388694,-0.013452914,0.001084093
1.5964781,1.5813869,-0.0008984942,-0.0013454771
1.5965781,1.5779703,-0.0015579435,-0.0010418855
1.6140126,1.5861386,-0.00802565,-0.0017884029
1.5968455,1.577728,-2.4043717e-05,-0.0009942977
1.5970339,1.58271,0.0009849984,-0.0011535352
0.5830726,1.2477472,1.0746924,0.7772961
1.5969135,1.5790644,-0.00058284635,-0.0012457841
1.596892,1.5770749,1.3957952e-06,-0.0009864485
1.5969558,1.5731689,-0.000921737,-0.0006725006
1.770241,1.5807862,-0.018368984,-0.0003819745
1.5966424,1.57907,-5.039796e-05,-0.0011243299
1.5953153,1.571211,-0.004947746,-0.00086859055
1.596648,1.5794156,-0.00012574365,-0.001148833
1.598388,1.5790608,-5.6008106e-05,-0.0009972798
-4.932689,-5.0113873,0.0,-0.1958906
1.5963526,1.5934665,-0.0013179117,-0.0015594941
1.5966398,1.5790577,-7.4797994e-05,-0.0011280077
1.5968064,1.5786936,-3.1375126e-05,-0.0010316046
1.5968232,1.5778208,-0.00014354746,-0.00089244824
1.5968864,1.5769178,-0.00022194727,-0.001003772
1.6578588,1.592908,0.0029035744,0.0041206246
1.5968769,1.5773736,2.9333285e-05,-0.000991757
1.59689,1.5771089,1.9614929e-05,-0.000985044
1.596863,1.5777171,1.2214394e-05,-0.0010064011
1.5961868,1.5776534,0.0015357712,-0.00082143303
1.5968567,1.57774,2.8819157e-05,-0.0010009101
1.5968198,1.5783092,0.00044158284,-0.0009797113
1.5966702,1.5829937,-6.0419312e-05,-0.0013752645
1.5968851,1.577207,3.674651e-05,-0.0009862557
1.8279035,1.6429919,0.009278048,-0.02223495
1.5217738,1.5281327,-0.020458203,-0.002286661
1.5970513,1.5723559,-0.0015296611,-0.00069347955
1.5962852,1.578239,-0.0013932607,-0.0012198286
1.5968231,1.5781937,3.9217975e-06,-0.0010064263
1.5937737,1.5727587,-0.0065193856,-0.00095386244
1.5968627,1.5776082,1.7855087e-05,-0.0009976728
1.6134933,1.5795951,-0.0012755663,0.00019182172
1.5967726,1.5790468,5.3799754e-06,-0.001023965
1.5967653,1.5811862,0.0010845463,-0.0011292109
1.5968621,1.577585,1.7626333e-05,-0.0009954097
1.5950507,1.5755755,0.0026788625,-0.00046988297
1.596662,1.5791806,-0.0006872181,-0.0012650811
1.5966661,1.5787437,-0.00024945388,-0.00108968
3.184349,2.804329,-0.2993401,-0.11498788
1.5968113,1.5780698,3.966989e-05,-0.0009839563
-2.3078713,-1.616579,5.0,5.0865273
1.5966214,1.5790764,-0.00013403883,-0.0011454113
-7.0560718,-7.2416,5.0,5.221722
1.5967952,1.5784901,-1.0752205e-05,-0.0010041445
1.5773647,1.5690366,0.009368098,0.000123268
1.5969626,1.5790075,-0.00040496554,-0.0010918761
1.5975507,1.5793637,0.0007653437,-0.000824905
-0.004210758,0.25025213,5.0,1.0516212
1.5966969,1.5782954,-0.0002827611,-0.0010333993
1.5974554,1.5729611,-0.002060919,-0.0008400697
0.6588502,1.318054,-1.4759659,-1.4104886
1.5949564,1.5863155,0.0039364565,-0.0018003178
1.5966125,1.5794142,-9.478171e-05,-0.0011797063
1.5966107,1.5794277,3.606193e-05,-0.0011730529
1.5917679,1.6041638,-0.005550379,-0.0025572046
0.9816947,1.0884109,-0.4230538,0.020039134
1.5965858,1.5789952,-0.0023520216,-0.0012858137
1.6002754,1.5962927,-0.010187376,-0.002766449
10.0,10.443575,-5.0,-5.9764857
1.5976199,1.5795381,-0.0005727264,-0.0011414308
1.7670465,1.6696659,-0.026253317,0.006932552
1.5966852,1.5776663,-0.0015595609,-0.001158311
1.5968446,1.5783626,0.00036632197,-0.0010049231
1.5955906,1.579201,-0.0027780156,-0.0013480382
1.6275626,1.5933448,-0.0039084414,-0.0006724121
1.5968832,1.5772179,1.3855186e-05,-0.0009876546
1.5970508,1.5788596,0.0010285559,-0.0007315688
1.5967921,1.5788884,2.5429676e-05,-0.001027558
1.2021284,1.2160574,-0.8336686,-0.5260757
1.5966597,1.5808305,0.00019342959,-0.0013188776
1.5155971,1.5344968,0.022635303,-0.0013725664
1.5969732,1.5907592,0.0035030623,-0.0016788933
1.7420819,1.656575,5.0,3.8941
0.69066197,0.39103687,-5.0,-4.3020744
1.5968761,1.577633,-0.00024717962,-0.0010230895
2.355256,1.8661773,-5.0,-5.084829
1.5914221,1.5892595,0.008302714,-0.0018198607
1.5966488,1.5804111,8.1151054e-05,-0.0012485096
-10.0,-10.00827,0.0,0.1173181
0.44674814,0.72494936,-5.0,-5.0847344
1.5482647,1.6210188,0.006346213,0.0070797177
1.605463,1.6699474,0.0019229418,-0.002175211
1.6246724,1.5970953,0.0007571778,-0.0041478625
1.5968772,1.5771545,-2.2065278e-05,-0.0009814184
1.5968874,1.577127,-2.5328682e-06,-0.0009856392
1.1667815,0.81253994,-5.0,-5.0843773
1.5962561,1.577462,-0.0015622696,-0.0011542896
1.5968989,1.5768731,3.9126502e-05,-0.00093750935
1.5953794,1.574292,-0.0034638233,-0.0010364559
1.5968688,1.5774562,-1.0779502e-05,-0.000994049
1.5968337,1.5791134,0.00014008727,-0.001071319
1.289887,1.2918019,5.0,3.5218587
1.596576,1.5784996,-0.00037784077,-0.0011505913
1.5969058,1.5769541,-5.2903753e-05,-0.0009943396
1.59668,1.5791465,4.2181404e-05,-0.0010868283
1.5968777,1.577354,3.489883e-05,-0.000990604
-0.2604569,-0.14911985,5.0,4.762397
1.5956277,1.5714006,-0.0050148894,-0.00088417064
1.611961,1.6427598,0.00015218048,-0.0021385457
1.596734,1.5791951,4.443178e-07,-0.001058571
1.5968152,1.577889,-5.8337657e-05,-0.0009800177
1.5978794,1.581987,-0.0039432184,-0.0016190154
1.5968587,1.5804963,0.0001004046,-0.0011648005
1.59678,1.578465,-0.00029178822,-0.0010058945
1.5965025,1.5801165,-7.042126e-05,-0.0013149711
1.7799916,2.0611863,-5.0,-4.813844
1.5969397,1.5794255,0.0012732636,-0.0006890632
6.831332,7.0331383,-0.032343253,-0.05303254
1.597081,1.5776545,-0.000886828,-0.0010854816
1.5967902,1.5778592,-0.0005077063,-0.0010436578
2.0130196,1.5709958,-0.003098464,0.0032531945
1.5938514,1.5715189,-0.005074108,-0.0008245753
0.02401105,-0.0507375,0.05404395,0.0124798035
1.59671,1.5792692,-4.2204905e-05,-0.0010858653
1.5966883,1.5801296,-0.00075809215,-0.0011997642
1.5968761,1.577405,7.809085e-05,-0.0009868303
1.6304239,1.6012901,-0.0020573516,-0.0020822077
1.596855,1.5777144,5.5525916e-06,-0.0009995084
1.6244738,1.5892241,0.0060813413,-0.0017368528
1.579595,1.5794451,-0.0044632945,-0.0007260358
1.5968641,1.5776292,1.3277486e-05,-0.0010010814
1.5966705,1.5789208,-0.00013407145,-0.0010949718
1.5968348,1.5777853,-0.00014921953,-0.0010035727
3.9567292,3.5027058,0.73236835,0.342494
1.5968504,1.5777891,6.3439504e-05,-0.0009951266
1.5966527,1.5789492,5.110914e-05,-0.001089395
1.798641,1.906384,-0.009458184,-0.01863439
1.5968593,1.5776196,-7.1439595e-06,-0.0009982791
1.4290543,1.6233383,0.012342696,0.004151115
-0.08342626,0.047442615,-0.7140211,-0.4380171
1.5693889,1.5789667,0.009882856,-0.0051707868
1.5967458,1.5789503,3.91736e-05,-0.0010241047
1.5966889,1.5792228,2.3111813e-06,-0.0010924181
1.5964879,1.5807604,0.0017040962,-0.0010089669
1.6386776,1.5859007,0.0027011782,0.00043311715
1.5968608,1.5774647,-4.7174675e-05,-0.0009926017
5.205385,5.3056846,-0.032249518,-0.12470153
-0.9387926,-1.0630037,1.9717094,3.3867779
1.5962285,1.5824074,0.0022963241,-0.0010324232
1.5966797,1.5790396,-1.4595707e-05,-0.0010837233
-10.0,-10.319284,5.0,4.420143
1.5967141,1.57912,3.923227e-05,-0.0010611853
1.5968581,1.578051,2.8283504e-05,-0.0010226937
1.1181414,1.4120162,5.0,4.472392
1.5966183,1.5797644,0.00068962463,-0.0010446459
1.5984432,1.5814959,-0.0022720092,-0.0015108055
1.5969148,1.576844,2.6074968e-05,-0.0009787921
1.5967871,1.5789373,-8.707308e-05,-0.0010401765
1.6110091,1.5801954,0.0033116073,-0.002219454
1.5966988,1.5791175,-1.915117e-05,-0.0010783244
-6.0308065,-6.181439,0.0,0.078645
1.6083946,1.5721003,0.0043922304,-0.001347329
1.6040404,1.5837379,-0.010671171,-0.0020046663
1.5968348,1.5778859,4.646719e-05,-0.0009879936
3.783679,3.8408537,-0.92422587,-0.8389107
0.5879519,0.8360157,-2.0365064,-1.2106608
1.5966794,1.579197,-0.00056081155,-0.001253691
1.5970533,1.5790503,-0.00040804525,-0.0011224234
1.5967476,1.5790766,-1.84285e-05,-0.0010404605
1.5968691,1.5775222,-9.853685e-05,-0.0010110727
1.5968418,1.5789428,7.919949e-05,-0.0010415781
1.5091966,1.5628036,0.018222861,-0.18907999
-7.2602644,-6.8230453,-2.9156122,-2.611297
0.8534118,1.1471815,5.0,4.6938057
1.586767,1.5856025,0.017734736,-0.0017766263
1.5966816,1.5791081,-2.1219761e-05,-0.0010893643
1.596686,1.5777797,-0.00032225111,-0.000995609
1.5968878,1.5786213,0.00013115676,-0.00088457763
1.5966235,1.5794035,9.960927e-06,-0.0011664685
1.5968792,1.5765225,-7.747905e-05,-0.0009122351
1.5967191,1.5792229,-6.3918196e-05,-0.0010779286
-10.0,-10.128073,-5.0,-4.466936
1.5967623,1.5789542,-2.6549818e-05,-0.0010198075
1.5956703,1.5861207,0.0028019724,-0.0018226434
1.5967445,1.5771801,-0.0007556683,-0.0010587145
1.5969734,1.5842742,0.00026912973,-0.001311827
1.5965972,1.5791816,2.6759906e-05,-0.0011641486
1.596754,1.5784385,-0.00013258771,-0.0009910399
1.6139024,1.5865526,-0.0128112575,-0.0021768534
1.5956848,1.5798924,0.0024951294,-0.0012219935
1.5746744,1.6441036,0.9011047,0.8058026
1.5968027,1.5784928,6.204801e-05,-0.00100483
1.5985589,1.5811796,0.00057054637,-0.0008050129
1.5967568,1.5787641,-4.476222e-05,-0.001010159
1.5969034,1.5802319,-0.0008042451,-0.0012361817
1.596706,1.5730515,-0.0007536251,-0.0006600078
1.5777632,1.575364,-0.016452767,-0.0020840103
1.5970924,1.5791377,-0.0007641092,-0.001014946
1.5938205,1.5751084,0.0036508208,-0.00077722874
1.5968766,1.5773948,7.084099e-05,-0.0009872541
1.5968268,1.5767173,-0.00049391866,-0.00097604096
1.6517751,1.6704948,-0.004503562,-0.006401307
1.601844,1.5939071,-0.0012555649,-0.0021958458
1.5947627,1.5875032,0.0045273695,-0.0016599516
1.0653957,1.1840855,-0.01788603,-0.20896769
1.5968379,1.5781986,-5.771632e-05,-0.0010278523
1.596859,1.5776248,1.0650278e-05,-0.0009961287
1.5938869,1.5766761,0.0035652705,-0.0011123521
1.5967615,1.5807658,-0.0007603646,-0.0012722951
1.5945596,1.5897281,0.0046969694,-0.0020605596
1.596652,1.5782485,-0.0003625138,-0.001065189
1.5965871,1.5807766,0.0003947808,-0.001227486
1.741949,1.6937928,-0.019015137,0.025904883
1.5965835,1.5739326,-0.0022105437,-0.0007475745
1.5993558,1.5782099,-0.003350609,-0.0013287026
1.5966524,1.5793935,-6.5453416e-05,-0.0011417829
1.806024,1.6259094,0.02400537,-0.00080238935
1.5967177,1.5792284,-6.334035e-05,-0.001079225
-3.8152025,-3.738751,-0.3566018,-0.22834568
1.5968405,1.5778332,3.0259122e-05,-0.0009928066
1.5967873,1.5779239,-0.00028505654,-0.0009830603
1.5948954,1.5929935,0.006863797,-0.0017516855
1.5968611,1.5779591,-4.0203267e-06,-0.0010255342
1.5965816,1.5795212,-3.645454e-05,-0.0012340746
1.5968069,1.5781928,0.0005760943,-0.0009226287
1.5967523,1.5791636,1.6034393e-06,-0.0010431064
1.5967902,1.5789317,1.6586993e-05,-0.0010298397
1.5968391,1.5771472,-0.00027755776,-0.00097069517
1.5962439,1.5807799,-0.0011286705,-0.0013208734
1.5965823,1.5785265,-0.0003481157,-0.0011488935
1.5967214,1.5789953,1.968042e-05,-0.0010474594
1.5965804,1.5820129,-0.0004989716,-0.0015422194
1.596602,1.5794927,-4.6936057e-05,-0.0011927132
1.5966876,1.5792372,-1.4159825e-05,-0.0010962188
1.5966643,1.5853287,0.00027420736,-0.0015748912
1.6777864,1.5566101,0.0039249356,-0.0004278468
1.5965934,1.5795485,0.00044933145,-0.0010927366
-2.9862113,-2.8334408,0.0,0.041164223
1.5972188,1.5896207,-0.0006221299,-0.0014841254
1.5967302,1.5807519,0.00048229337,-0.001366714
1.9338357,1.7571833,-0.15460746,-0.0017210282
1.5968736,1.5773976,4.7346584e-06,-0.0009934641
1.5966688,1.579011,1.3436948e-05,-0.0010857396
1.7715068,1.6584814,-0.034064338,0.00035001896
1.5968392,1.5780505,2.4201701e-05,-0.0010084864
1.5968626,1.5776112,1.8253771e-05,-0.0009977352
