y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.07871589,-0.07135546,1.5967224,1.5988955,-0.00010937651,0.010172151,0.042562373,0.023435727,0.0,-0.00046917563
-0.05049437,-0.050077796,1.5967593,1.5936247,-7.155898e-05,0.0072786026,0.04031027,0.029341623,0.0,-0.00043241214
-0.4118669,-0.40015817,1.5965205,1.5968442,-0.00038339823,0.009318877,0.3871782,0.35094172,0.0,-0.00013597775
-7.954979e-06,-0.007724017,1.5969065,1.5952773,2.2331687e-08,0.009478323,4.689667e-06,-0.0019324273,0.0,0.00047015864
-0.0012302025,-0.011279583,1.5967818,1.5966128,3.489818e-05,0.009187695,-0.0012515605,0.0010180473,0.0,0.00077220844
-5.8645037e-05,-0.00802213,1.5968851,1.5955617,2.5445087e-07,0.00989541,4.0638886e-05,-0.0016378313,0.0,0.0006766657
-0.0056010783,-0.008958906,1.5968221,1.5958934,-6.354255e-06,0.009977389,0.0045327013,-0.0006761402,0.0,0.0009288988
-0.07068088,-0.064392805,1.5967485,1.5958794,-8.8374385e-05,0.008263323,0.060372666,0.042078957,0.0,-0.00052352715
-0.13573447,-0.13440746,1.5966891,1.599776,-0.00027380724,0.009636898,0.10069374,0.08791597,0.0,-9.3218405e-05
-6.5814347e-06,-0.007609248,1.5969167,1.5951641,-7.7726775e-10,0.009288754,5.579522e-06,-0.0020360053,0.0,0.00037597492
-9.795932e-07,-0.0075215995,1.5969207,1.5951632,-4.4644552e-10,0.009259839,6.945126e-07,-0.0020846874,0.0,0.00034850743
-1.934849e-05,-0.007759303,1.596904,1.5953102,5.9937406e-09,0.009526797,1.3219412e-05,-0.0018977672,0.0,0.000494258
2.05976,2.141,1.5060652,1.4158779,0.28773147,0.09142782,-1.9091029,-2.0926716,0.0,2.277689e-05
0.03638131,0.0063188374,1.5966895,1.5981154,0.00036010367,0.009006124,-0.059169337,-0.03834912,0.0,0.000601599
-2.0198097e-06,-0.0076410174,1.5969152,1.5951658,-1.379607e-09,0.009303279,1.7243666e-06,-0.0020187646,0.0,0.000387792
-0.0005582745,-0.008263111,1.5968521,1.5959011,-3.4154432e-08,0.01045797,0.0005073622,-0.0013964325,0.0,0.0009414258
-2.6895696e-06,-0.0077022016,1.5969081,1.5952568,1.8675264e-08,0.009448536,1.7996344e-06,-0.0019537657,0.0,0.0004553278
-0.07078726,-0.066604614,1.5967325,1.5960209,-5.092347e-05,0.005337652,0.064968005,0.05004199,0.0,-0.00057820184
-0.0012055795,-0.010411769,1.5967907,1.596179,6.4982364e-06,0.008984111,0.0011558433,0.00079742074,0.0,0.00080583664
0.011651556,-0.0070625246,1.5966933,1.5984068,0.000426002,0.006946616,-0.030207338,-0.02010049,0.0,0.00042397156
0.0155259315,0.023182899,1.5967903,1.595223,0.0016115666,0.014484923,0.007967306,-0.014303654,0.0,0.00094919535
-1.5647853e-05,-0.00774616,1.5969049,1.5952978,1.2728429e-08,0.009508744,1.028636e-05,-0.0019106716,0.0,0.00048527634
-7.3759656,-7.389536,1.6794411,1.6658726,0.010176468,-0.08497557,7.1943846,7.2881145,0.0,0.002017158
-0.0002268862,-0.008289695,1.5968497,1.5959108,4.7248754e-08,0.010476671,0.00020734241,-0.0013769567,0.0,0.0009531481
-0.0031312865,-0.008752704,1.5968287,1.5958986,-2.499439e-06,0.010169197,0.0022712701,-0.00091065466,0.0,0.0009499944
-6.0462476e-06,-0.0076999664,1.5969082,1.5952549,2.3955367e-08,0.00944544,3.705257e-06,-0.001955986,0.0,0.0004537846
-0.079614766,-0.046268314,1.5967848,1.5922027,0.00023323197,0.009051248,0.023854434,-0.01065439,0.0,-0.0005791192
-0.0007300783,-0.0082321465,1.596855,1.5958849,6.5161305e-07,0.010428198,0.0006373477,-0.0014201254,0.0,0.000924513
-2.3977904,-2.4029386,1.6006913,1.6080699,-0.005438416,-0.016909175,1.8563939,1.8679503,0.0,0.00060356315
0.31316403,0.31695077,1.5961165,1.5964583,0.0038357952,0.018598199,-0.28484115,-0.30119133,0.0,0.0024807071
-7.3247435e-07,-0.007260263,1.5969306,1.595135,1.5933025e-09,0.00917621,5.6345e-07,-0.002256304,0.0,0.00027309032
-0.89098734,-0.8698359,1.5964775,1.5983181,4.498894e-05,-0.002593279,0.8227431,0.7940691,0.0,0.00020039221
-0.00023231517,-0.008232474,1.596855,1.5958836,-2.2800006e-07,0.010427527,0.00020329155,-0.0014209598,0.0,0.00092447246
-0.0005530261,-0.008910984,1.5968242,1.5958858,2.9463457e-08,0.010010228,0.00028533948,-0.0007336885,0.0,0.0009302688
-0.0006383955,-0.01098606,1.5967847,1.5964646,3.6050777e-05,0.009119708,-0.0011475213,0.00094375014,0.0,0.00078482856
-0.0005066821,-0.008173019,1.596864,1.5957952,-5.2816256e-07,0.010275129,0.00041353636,-0.0014789253,0.0,0.00085286703
-0.00015430167,-0.008192748,1.5968611,1.5958233,-2.132391e-07,0.010323446,0.00012356533,-0.0014598668,0.0,0.00087568513
10.0,10.152603,1.3954035,1.4069235,-1.1231433,-0.9177953,-8.903032,-9.142446,0.0,0.00030357763
10.0,9.940621,1.4625353,1.4057199,0.04336694,0.28375843,-10.0,-9.909844,0.0,0.000983871
-0.76544255,-0.77040535,1.596302,1.59066,-0.0005856005,-9.459257e-05,0.71652806,0.71461296,0.0,0.00062299194
-1.2664269e-06,-0.007343769,1.5969275,1.595144,1.9859543e-09,0.009202931,8.4232244e-07,-0.0022014529,0.0,0.0002971813
-0.0028107828,-0.009438783,1.5968103,1.5958419,-4.2643123e-06,0.00939944,0.0023672539,-0.000104919076,0.0,0.0008400385
-0.032617707,-0.03655258,1.5967666,1.5940261,-3.9258186e-05,0.0059919395,0.023801034,0.019287989,0.0,-0.00027689245
-0.0005738672,-0.008371681,1.5968397,1.5959358,3.0347894e-06,0.010555036,0.0002320041,-0.001331225,0.0,0.0010012484
-4.237055,-4.3374724,1.6165173,1.6178988,-0.0076867864,-0.06443247,3.1866696,3.2307417,0.0,0.0003549005
-6.1076446e-07,-0.0072754025,1.5969301,1.5951366,1.3416523e-09,0.00918106,4.785317e-07,-0.002246365,0.0,0.0002774601
-0.0007714395,-0.008206308,1.596859,1.5958456,-1.5921843e-07,0.010359865,0.00067008985,-0.0014452785,0.0,0.0008924573
-7.062334e-06,-0.007657498,1.5969136,1.5951829,1.1616292e-08,0.009332478,5.791048e-06,-0.0020041317,0.0,0.00040222518
-6.5914214e-06,-0.0076555014,1.5969139,1.5951796,7.3719337e-09,0.00932743,5.546795e-06,-0.0020062774,0.0,0.00039990665
-2.3687608e-06,-0.0075101852,1.5969211,1.5951622,-1.4510189e-09,0.009256199,1.7587782e-06,-0.0020921081,0.0,0.0003451989
-1.3667659,-1.418189,1.7046101,1.7127728,0.017448686,0.036779486,1.9230006,1.9512659,0.0,0.0040072827
-0.00017389178,-0.008149117,1.5968676,1.5957582,-1.4022727e-07,0.010213807,0.00011804352,-0.0015034229,0.0,0.00082430243
-0.0003599348,-0.008322865,1.5968465,1.5959209,1.2106359e-06,0.01050153,0.0003285283,-0.0013553202,0.0,0.00096897595
-0.0045271735,-0.043251425,1.596762,1.5938482,-2.3402938e-06,0.0066684,0.0022712154,0.023972735,0.0,-0.0003641164
-7.6914104e-05,-0.007900804,1.596894,1.5954425,-6.5542323e-09,0.009720959,6.567414e-05,-0.0017588884,0.0,0.00059079495
-6.08832e-05,-0.007992864,1.5968875,1.5955286,8.448265e-08,0.009847302,5.225804e-05,-0.0016686022,0.0,0.0006536327
-0.0053796154,-0.030341238,1.5967681,1.5946488,9.953574e-06,0.005551692,0.0010408383,0.015332684,0.0,-0.00017694756
-0.0042565065,-0.009151429,1.5968171,1.5958763,-6.2994673e-06,0.009771511,0.0034195045,-0.00045636296,0.0,0.00089999405
10.0,10.07129,-0.030719368,0.008408189,-5.0,-4.6143026,-0.004517294,-0.030835062,0.0,0.01676742
-1.0622033e-05,-0.0077420473,1.5969052,1.5952942,1.782697e-08,0.0095031895,6.5086424e-06,-0.0019146651,0.0,0.0004825187
-5.7431912,-5.8360248,1.6086466,1.6195545,-0.019223075,-0.07072933,4.5049534,4.507517,0.0,0.0023061659
-0.08735643,-0.06632647,1.5967456,1.5966942,-6.4310305e-05,0.008008409,0.07696985,0.044587478,0.0,-0.00046224706
-6.717136e-05,-0.007965833,1.5968894,1.5955033,5.099262e-08,0.009810168,5.7984784e-05,-0.0016951412,0.0,0.0006351699
-0.0034961533,-0.0091305375,1.5968176,1.5958775,-5.520777e-06,0.009793974,0.002738072,-0.00048087537,0.0,0.00090341317
-1.6621594e-07,-0.007319063,1.5969285,1.5951414,4.7670107e-10,0.009195019,1.3288111e-07,-0.0022176653,0.0,0.0002900511
-0.001024199,-0.009022027,1.5968207,1.5958811,-1.1547761e-06,0.009903088,0.0006842162,-0.0006073415,0.0,0.0009177292
0.002194522,-0.011323631,1.596781,1.5966455,3.4673525e-05,0.009225003,-0.0030837208,0.0010223687,0.0,0.0007786781
10.0,9.84565,1.6689087,1.5791008,-0.05185533,0.36447287,-10.0,-9.812717,0.0,0.00067928946
0.02271892,0.005417824,1.6001385,1.5830933,0.0035102062,0.03019033,-0.42873627,-0.43611625,0.0,0.003772078
-0.00035127287,-0.008324027,1.5968462,1.5959213,1.253735e-06,0.01050273,0.00031999036,-0.0013547838,0.0,0.0009697161
-1.7087988e-06,-0.0076059997,1.5969169,1.595164,-1.5993241e-09,0.009287301,1.4121268e-06,-0.0020377338,0.0,0.00037479075
0.6631059,0.6405009,1.5939041,1.6014318,0.0047851484,0.020093001,-0.70412487,-0.6974802,0.0,8.822838e-05
-0.003362984,-0.010118902,1.5967938,1.59603,1.3401283e-05,0.008917145,0.003224928,0.00072583556,0.0,0.0008198391
0.0031850773,0.0020516813,1.596701,1.5991099,0.0003999422,0.007859819,-0.030823778,-0.03410934,0.0,0.00085696136
-5.951649e-06,-0.0076714456,1.5969118,1.5952055,1.5190682e-08,0.009368677,4.709959e-06,-0.0019887239,0.0,0.00041884696
-0.07062516,-0.06626886,1.5967323,1.5959625,-4.806392e-05,0.005316019,0.06493391,0.049712226,0.0,-0.0005779434
-0.0004943133,-0.008171052,1.5968642,1.5957922,-5.1793967e-07,0.010270111,0.00040169703,-0.0014809072,0.0,0.0008505322
-0.0053731953,-0.008939892,1.5968227,1.5958937,-6.1006913e-06,0.009994809,0.004316195,-0.00069767237,0.0,0.0009307638
-6.07534e-05,-0.008008093,1.5968864,1.5955428,1.8343566e-07,0.009868205,4.8086404e-05,-0.0016536415,0.0,0.00066403067
-1.3477734e-06,-0.0077244937,1.5969064,1.5952775,1.1377814e-08,0.009478964,7.861063e-07,-0.0019319504,0.0,0.00047047855
0.0007763323,-0.024388611,1.5967714,1.5951854,1.7302506e-05,0.0065329187,-0.002075805,0.010980427,0.0,0.0001307237
-3.8959647e-06,-0.007506013,1.5969213,1.5951617,-2.409025e-09,0.009254858,3.0514213e-06,-0.0020948201,0.0,0.00034399237
-0.07019236,-0.06850928,1.5967361,1.5959439,-8.0926075e-05,0.0060383305,0.062785566,0.050864175,0.0,-0.0005585328
-5.8980305e-07,-0.0074442625,1.5969236,1.595155,1.126458e-09,0.009235099,3.3124002e-07,-0.002135396,0.0,0.00032617804
-0.000117390264,-0.008751422,1.5968289,1.5958929,1.2422547e-06,0.010165155,-4.602444e-05,-0.0009152889,0.0,0.0009485821
-0.22280586,-0.23424083,1.5967016,1.592423,0.00024590388,0.01054633,0.22497453,0.21363197,0.0,0.0018434399
-0.0022854016,-0.009489864,1.5968089,1.5958469,-3.2195246e-06,0.009357892,0.0019631688,-4.3034554e-05,0.0,0.000839473
-0.0002295386,-0.008100212,1.5968747,1.5956857,-1.4307731e-08,0.010090947,0.00015802766,-0.00155209,0.0,0.00076672086
-4.991268e-05,-0.0080060065,1.5968865,1.5955408,3.5504282e-08,0.009865217,4.4762088e-05,-0.0016557574,0.0,0.00066256244
-0.0001990032,-0.008104801,1.5968741,1.5956924,2.1472372e-08,0.010102317,0.00013346586,-0.0015476197,0.0,0.0007720648
-5.3965152e-05,-0.008048266,1.5968825,1.5956017,2.7778606e-07,0.00995275,3.266182e-05,-0.0016068816,0.0,0.000702803
-7.119875e-06,-0.0076618195,1.5969131,1.59519,1.713418e-08,0.009343918,5.5544256e-06,-0.0019992888,0.0,0.00040746946
-4.302524e-05,-0.007905006,1.5968937,1.5954463,-4.8343257e-08,0.009726606,3.5736877e-05,-0.0017548352,0.0,0.00059362967
-3.046147,-3.127542,1.6256578,1.6156627,-0.00427931,-0.005695343,2.039105,2.0471342,0.0,-0.0034346743
-8.2508406e-05,-0.008094907,1.5968755,1.5956771,1.9935361e-07,0.010076787,4.3670447e-05,-0.0015577078,0.0,0.0007601748
-1.6291201e-06,-0.007773906,1.596903,1.5953239,8.312173e-09,0.009546883,6.2032603e-07,-0.0018834323,0.0,0.00050424784
0.13109457,0.11381918,1.59582,1.587546,0.0040513184,0.025663137,-0.15969823,-0.1431745,0.0,0.00024058204
-0.0006133992,-0.008240283,1.5968541,1.5958922,-1.996181e-07,0.010441963,0.0005480177,-0.0014135987,0.0,0.0009314907
6.451371,6.528703,1.6925652,1.6589141,0.006702742,0.22880495,-6.625782,-6.6641746,0.0,0.0004412369
-8.773817e-07,-0.0074487627,1.5969235,1.5951555,1.0083607e-09,0.009236548,5.29141e-07,-0.0021324456,0.0,0.00032748654
0.6406661,0.62205255,1.5940634,1.5985341,0.0047408743,0.0181594,-0.6724281,-0.6695575,0.0,0.00063397083
-0.5498658,-0.5479165,1.5972239,1.5909362,0.0019975319,0.0029913783,0.51692605,0.518211,0.0,-0.00018569222
-0.00031990415,-0.008762717,1.5968286,1.5958928,1.4454475e-06,0.010153875,2.7471544e-05,-0.0009019077,0.0,0.0009471956
-2.7935535e-05,-0.00865069,1.596832,1.5958979,2.3095865e-06,0.010263156,-0.00016212178,-0.0010295957,0.0,0.000960208
-5.0917526e-05,-0.00785923,1.5968969,1.5954037,-4.1634493e-08,0.009663951,4.145031e-05,-0.0017996877,0.0,0.0005624469
-0.00048687702,-0.008161426,1.5968657,1.595778,-4.9419305e-07,0.01024599,0.00039204978,-0.0014905035,0.0,0.0008392269
-1.81042e-05,-0.007849544,1.5968976,1.5953945,-1.620512e-08,0.009650536,1.3165338e-05,-0.0018092841,0.0,0.00055580074
-1.54913e-06,-0.0073843896,1.596926,1.5951486,1.4102218e-09,0.0092159435,1.0477465e-06,-0.00217475,0.0,0.0003089048
-0.0034819955,-0.00878346,1.5968277,1.5958977,-3.1661953e-06,0.010140248,0.0025808685,-0.00087556243,0.0,0.0009467413
-9.565557e-06,-0.007843882,1.596898,1.5953892,-5.613086e-09,0.00964281,6.6155367e-06,-0.0018148273,0.0,0.00055195787
-2.3538088e-07,-0.007309854,1.5969288,1.5951405,5.634269e-10,0.009192083,1.9412663e-07,-0.00222373,0.0,0.00028739404
-7.921099e-05,-0.008060634,1.5968807,1.5956259,2.758608e-07,0.009990282,4.403864e-05,-0.0015919805,0.0,0.00071966206
-0.053567525,-0.056623578,1.5967554,1.594145,-7.790607e-05,0.0076835044,0.04352801,0.035600618,0.0,-0.00053637475
-2.9811998e-05,-0.007889152,1.5968949,1.5954316,-3.5717225e-08,0.00970494,2.3869718e-05,-0.0017703921,0.0,0.0005828468
10.0,10.102538,1.5413984,1.525384,0.31772768,0.40423003,-7.5447116,-7.567406,0.0,-0.0010848902
-3.5229489e-06,-0.007695675,1.5969087,1.5952466,1.8640462e-08,0.009433132,2.5025329e-06,-0.0019613057,0.0,0.00044828188
-2.2705412e-07,-0.0074125826,1.5969249,1.5951515,1.0357111e-09,0.009224959,1.156663e-07,-0.0021562427,0.0,0.00031703524
-1.3725648e-05,-0.008052468,1.5968819,1.5956106,5.8386696e-08,0.009966195,1.1695877e-05,-0.0016014725,0.0,0.00070876395
-2.522065e-06,-0.0077379644,1.5969055,1.5952903,2.2249155e-08,0.009497516,8.84505e-07,-0.0019187182,0.0,0.000479694
-0.00047314746,-0.008273065,1.5968511,1.5959051,-3.1678283e-08,0.010465052,0.00043113818,-0.0013889223,0.0,0.0009458137
-2.6575224e-06,-0.0075643957,1.5969188,1.5951633,-2.6517886e-09,0.009272914,2.0993598e-06,-0.002060786,0.0,0.0003614463
-0.06337932,-0.04527232,1.5967609,1.5933771,-8.1677725e-05,0.007034775,0.05177248,0.024960026,0.0,-0.00032241084
-6.7423643e-06,-0.007627487,1.5969158,1.595165,1.1096878e-09,0.009297084,5.7380253e-06,-0.0020260662,0.0,0.00038274936
0.0050784233,-0.003755331,1.5967071,1.596689,0.00017051309,0.006609667,-0.004707244,-0.018364951,0.0,0.0003252714
-0.05452936,-0.050236225,1.5967283,1.5957901,3.7799382e-05,0.005334057,0.052854843,0.031213507,0.0,-0.000386904
1.5350955,1.6257205,1.6158005,1.6067147,0.01545584,0.05780758,-1.2178198,-1.3400968,0.0,0.0016417855
-6.8235175e-05,-0.007923573,1.5968924,1.5954638,-1.5088917e-08,0.009752151,5.8624813e-05,-0.0017365813,0.0,0.00060632103
-0.044491094,-0.060912758,1.5967531,1.5947131,-7.543868e-05,0.008097019,0.035613894,0.039085463,0.0,-0.00060287584
-0.0001931533,-0.00811559,1.5968724,1.5957084,-1.5858289e-08,0.0101295,0.00013010271,-0.0015368313,0.0,0.00078479876
-0.0002248589,-0.008158654,1.5968661,1.5957727,-2.5077662e-07,0.010238051,0.00016272016,-0.0014937818,0.0,0.00083564105
-0.0023233676,-0.010277927,1.5967922,1.5961,3.5003828e-05,0.0089356005,0.0008931604,0.00076925755,0.0,0.00080856006
-1.046325,-1.1030421,1.6129932,1.6062949,0.00097182824,0.007858366,0.35464102,0.35569167,0.0,0.00079648313
0.012545634,-0.0013870597,1.5966905,1.5966121,0.0001704181,0.009852737,-0.029201953,-0.031024262,0.0,-3.3228658e-05
-0.0026284952,-0.021380037,1.5967008,1.598032,0.0004452946,0.006357774,-0.02041679,-0.005446002,0.0,0.00024071196
-0.0011531094,-0.008608282,1.5968332,1.5959051,1.2708512e-06,0.010303728,0.0006349049,-0.001072228,0.0,0.000965178
-0.8809171,-0.8774045,1.5961239,1.5916405,-0.0010368036,-0.0016914308,0.77333874,0.76237255,0.0,-0.00044585532
-1.2792837e-06,-0.0074567795,1.5969231,1.5951564,5.85219e-10,0.009239115,8.4156875e-07,-0.0021271855,0.0,0.00032979203
0.002294924,-0.015395403,1.5967774,1.5961404,3.452943e-05,0.008302681,-0.0038473709,0.004110396,0.0,0.0005660476
-0.00017921026,-0.008718878,1.5968299,1.5958946,1.855521e-06,0.010196522,-7.1058035e-05,-0.0009518862,0.0,0.00095226197
-0.015316296,-0.030656189,1.596719,1.5956867,5.2534713e-05,0.00591439,0.015457766,0.0099847615,0.0,-0.00014874712
10.0,9.907391,1.5526025,1.5076568,0.17494164,0.34115505,-10.0,-9.862583,0.0,0.00088618114
-0.006985407,-0.00909555,1.5968181,1.5958879,-7.042008e-06,0.00984782,0.0058912146,-0.00052173436,0.0,0.0009138223
-0.0031868042,-0.010691792,1.5967882,1.596303,3.758403e-05,0.0090183765,0.0002530733,0.0008768141,0.0,0.0007870761
-3.2840417e-06,-0.0075915754,1.5969175,1.5951633,-3.240078e-09,0.0092812255,2.6901405e-06,-0.0020456463,0.0,0.00036966382
-4.3953492e-05,-0.007854581,1.5968972,1.5953993,-3.7936363e-08,0.00965751,3.5167563e-05,-0.0018042773,0.0,0.0005592564
-6.81115,-6.8600826,1.5672421,1.5864015,-0.013982987,-0.15865138,5.78451,5.7469244,0.0,0.0028489474
-4.1713774e-05,-0.007884622,1.5968951,1.5954273,-4.4483475e-08,0.009698644,3.3920925e-05,-0.0017748475,0.0,0.0005797236
-0.042215817,-0.044145525,1.5967628,1.5935438,-5.788289e-05,0.0068050213,0.032541227,0.02429451,0.0,-0.00035802694
-2.2705319e-05,-0.008063495,1.5968802,1.5956297,2.3439704e-07,0.009996951,1.2706679e-05,-0.0015892684,0.0,0.00072282786
-0.047526196,-0.05188954,1.5967311,1.5964425,0.00017679183,0.0051388405,0.043678127,0.03374739,0.0,-0.00047908584
-0.0034545024,-0.014595926,1.5967124,1.5960896,0.00010109247,0.0063209943,0.0039548543,-0.0069560856,0.0,0.00015556067
-6.109383,-6.160174,1.5774497,1.5957167,-0.013260961,-0.15682314,5.1253157,5.096901,0.0,0.00292478
-0.094501026,-0.09215984,1.5968115,1.5991176,-6.10526e-05,0.009547915,0.037478715,0.031079486,0.0,-0.0006628609
-7.788438e-05,-0.007922113,1.5968925,1.5954626,2.662512e-08,0.009750217,6.6732566e-05,-0.001737982,0.0,0.00060534757
0.15306206,0.12852462,1.5954956,1.589122,0.0042893146,0.024318285,-0.19850065,-0.17405733,0.0,-0.0003950931
-0.047336567,-0.045085073,1.5967282,1.5958622,0.000102929276,0.0052907392,0.04608721,0.025802836,0.0,-0.00034496607
-0.0005122578,-0.008289933,1.5968497,1.5959117,2.517952e-06,0.010477062,0.00038048203,-0.001376152,0.0,0.000953231
-5.244939e-07,-0.007258892,1.5969307,1.595135,5.994754e-10,0.009175777,4.4314015e-07,-0.0022571832,0.0,0.0002726973
-0.63364106,-0.64649665,1.5965298,1.592479,-0.0010313799,0.0020312518,0.5264899,0.5362236,0.0,0.00013658777
-6.765617e-06,-0.0076341927,1.5969156,1.5951655,1.978595e-09,0.009300187,5.759585e-06,-0.0020224303,0.0,0.0003852616
-1.4649925e-05,-0.0077266097,1.5969063,1.5952798,1.6484732e-08,0.009482048,9.520737e-06,-0.0019297898,0.0,0.00047198916
-4.748745e-06,-0.007596642,1.5969173,1.5951635,-3.711744e-09,0.0092830695,3.9627907e-06,-0.00204283,0.0,0.00037133042
-0.0025441244,-0.023251086,1.5967726,1.5952021,2.2846383e-05,0.0067265257,-0.0010513513,0.009988219,0.0,0.00016822899
-0.0043845824,-0.009974629,1.5967962,1.5959663,8.463063e-06,0.008938223,0.0041835164,0.00062933564,0.0,0.00082494784
-6.7935906e-07,-0.007511735,1.5969211,1.5951624,-2.4287228e-10,0.00925668,4.7457956e-07,-0.00209108,0.0,0.00034563895
0.41977724,0.41733533,1.5957127,1.5914528,0.0026508635,0.0151806325,-0.50228053,-0.50711817,0.0,-2.9290095e-05
-1.6114266e-06,-0.0074136555,1.5969248,1.5951517,9.2871166e-10,0.009225309,1.099707e-06,-0.0021555275,0.0,0.0003173463
-0.7347534,-0.741105,1.5964718,1.5922618,-0.00030787848,0.0019636378,0.6982283,0.7003106,0.0,0.00056674774
-0.00076628174,-0.011107922,1.5967835,1.5965259,3.5952e-05,0.009147879,-0.0012892284,0.00097459555,0.0,0.0007796157
-1.5467776e-05,-0.008119702,1.596872,1.5957136,8.158819e-08,0.0101386085,3.539896e-06,-0.0015331507,0.0,0.00078918645
-0.0047937836,-0.009315431,1.5968134,1.5958554,-7.35075e-06,0.009555895,0.0039998945,-0.00025574863,0.0,0.0008634373
-0.7205122,-0.71819884,1.5963606,1.5920548,-0.00055187475,0.00214722,0.6821433,0.67426133,0.0,0.0005739981
6.36518,6.7093105,1.1935441,1.1995577,-5.0,-5.069096,-6.6870313,-7.024434,0.0,0.00891781
-0.04821424,-0.06745052,1.5967423,1.5950898,-8.120414e-05,0.006864831,0.041192032,0.0481589,0.0,-0.0006029769
-4.1445597e-07,-0.007255912,1.5969309,1.5951346,2.944133e-10,0.009174816,3.5775915e-07,-0.00225918,0.0,0.00027183164
-0.6048453,-0.64371735,1.607491,1.607544,0.0022620691,0.014399301,0.014612716,0.012772992,0.0,0.0008005402
-0.0086327465,-0.04045248,1.5967637,1.5939698,-3.7227517e-06,0.0063687377,0.0041233767,0.022047535,0.0,-0.00034026196
0.20300572,0.20590809,1.5963401,1.5922236,0.0018183838,0.017883778,-0.19929634,-0.20563452,0.0,0.0012983982
-0.0002725821,-0.008375615,1.5968393,1.5959358,3.1027755e-06,0.010557555,5.3777756e-05,-0.0013297498,0.0,0.0010031657
-0.00032169576,-0.00833416,1.5968447,1.5959244,2.806342e-06,0.010514196,0.00019031341,-0.0013499409,0.0,0.0009766091
-0.0007666923,-0.008219123,1.5968571,1.5958652,1.9278495e-07,0.010393783,0.0006702653,-0.0014328063,0.0,0.00090835826
-0.00030727874,-0.019307464,1.5967749,1.5956668,2.973356e-05,0.0074825957,-0.002501837,0.0070752203,0.0,0.00036426587
-2.3010077e-06,-0.0076098144,1.5969167,1.5951641,-2.19701e-09,0.009289008,1.9034953e-06,-0.0020356476,0.0,0.00037618726
-0.00023959998,-0.008246809,1.5968535,1.5958946,-1.7638554e-07,0.010446854,0.00021295075,-0.0014090836,0.0,0.00093455287
-0.000450491,-0.0083345175,1.5968446,1.5959252,3.318184e-06,0.010515906,0.00020879073,-0.0013496131,0.0,0.0009773886
-1.8447247e-06,-0.0075295866,1.5969204,1.5951633,-1.3437041e-09,0.009262271,1.3652959e-06,-0.0020802468,0.0,0.00035092002
-1.170308e-05,-0.008072019,1.596879,1.5956423,1.9537234e-07,0.010018531,5.0485282e-06,-0.0015807152,0.0,0.000732939
