y_true_0,y_pred_0,y_true_1,y_pred_1
1.5027642,1.4279727,0.051948234,-0.041936375
1.5777057,1.619406,-0.013102003,0.03989949
2.585708,2.717498,-0.92189556,-1.5003644
1.6028376,1.6292328,0.0030620059,0.06927025
2.9140744,3.02945,-5.0,-1.9186437
3.7858021,3.8271651,0.011872029,-0.018986465
1.5968786,1.6115533,-2.2366514e-06,0.054564774
1.6222068,1.6659851,-0.0034003851,0.011668696
1.5968467,1.6166334,0.0001557561,0.055626906
1.5966762,1.6192685,-2.3964965e-05,0.050101094
1.5966058,1.6207325,-0.0001317473,0.045981273
1.5967162,1.6188891,-1.2662758e-05,0.05139996
2.118744,1.7415633,-5.0,-1.6244502
1.430543,1.2220227,5.0,5.1116204
1.5967988,1.6250153,-0.0008582803,0.03798241
2.0437658,1.9671097,-0.026457397,-0.17246744
1.5964615,1.5977908,0.00051825965,0.03181775
1.5967528,1.6185652,-0.00013324729,0.050835773
1.2334168,1.2665874,-0.6660841,-0.6606116
1.6048664,1.6488225,-0.0037100716,0.022871492
9.663718,9.543356,3.6762955,-1.3927082
1.596912,1.6111091,-0.00010071004,0.05475018
1.5950193,1.6427318,-0.0026132166,0.033462223
2.7114642,2.6773994,0.0,0.7382358
1.596876,1.614251,-0.0001365758,0.05519414
1.5967492,1.6160431,0.00019752582,0.050513342
1.5966789,1.616394,-0.00015610243,0.04922235
1.6009357,1.6191566,-0.0072368025,0.018224325
1.6987399,1.6340989,0.0134203965,-0.0046651233
1.8264929,1.8818368,0.89891845,0.26113647
1.5964055,1.6008595,0.0012966744,0.057503328
6.574724,6.778133,-2.1369576,-2.4560366
1.5968013,1.6170586,-6.143157e-05,0.05267768
1.59613,1.6265451,0.0011342299,0.04236632
1.5968238,1.615058,2.215895e-06,0.052387208
1.5966698,1.6194094,1.9230944e-05,0.05047077
1.6083889,1.6467426,0.0037243976,0.05529943
1.5967838,1.6172477,-1.3430365e-05,0.050804704
1.5784082,1.5870053,0.004207805,0.033342645
1.5966183,1.6194786,-2.978066e-05,0.048131168
1.5968767,1.6116045,-2.4599105e-05,0.054520752
1.5965463,1.6238825,0.00031991102,0.040254537
1.5967091,1.618778,5.019355e-06,0.0503781
1.1330705,0.9806181,0.0019711822,-0.07466638
1.6129546,1.6709855,-0.0021487758,0.07537916
1.2943497,1.2461069,-0.00018010825,-0.64704996
1.562514,1.5633485,-0.01672418,-0.08163658
1.5966228,1.618186,-0.00042085646,0.04668716
1.5968775,1.611628,-9.7688986e-05,0.053723536
1.5968697,1.6116697,3.24036e-05,0.053438738
0.18584992,0.15761715,5.0,4.018703
1.5833421,1.5573349,0.01173734,0.052746713
1.5967216,1.6186326,-2.2289576e-07,0.050344292
1.5954422,1.5834143,-0.0012151317,0.034214217
1.6042658,1.6777662,0.002556823,0.0656274
1.7987502,1.7329487,0.33131155,0.25485364
1.6362779,1.6592447,-0.010575736,0.067824095
1.596851,1.6134328,-1.3565417e-05,0.054102287
2.1412594,1.9508367,0.4903911,0.48100907
1.5948943,1.6233459,0.0029524267,0.06357773
1.5968828,1.6110846,1.5283722e-05,0.054810915
1.5967872,1.617607,-0.0003015099,0.050758816
1.7986976,1.6424185,0.0561493,0.43224952
7.947664,7.774467,5.0,5.3148613
1.3785781,1.3973765,-0.4503681,-1.0759237
1.5966573,1.6194257,-5.749608e-05,0.0495164
1.5967954,1.6176263,-4.6407033e-05,0.05136005
-10.0,-9.853986,-5.0,-4.9001093
1.5968995,1.6097016,-8.767289e-06,0.05486756
1.6119454,1.6638935,0.00017673768,0.03379236
1.5968927,1.6099789,-5.8859572e-05,0.056143478
1.5964609,1.6230386,-0.0007693255,0.047829114
1.5966843,1.6194568,-3.9982624e-05,0.05038991
1.5968275,1.6147772,6.7138044e-06,0.05248332
1.605079,1.6450726,-0.0016352953,-0.02109637
1.607373,1.660161,-0.00064565026,0.03677343
-6.0065403,-6.4077287,0.0,-0.3747208
1.5842332,1.6678952,0.010157673,-0.023265263
1.5967971,1.6172849,-3.5204524e-05,0.052062094
1.6626451,1.6819098,0.013637524,-0.023266027
1.5966109,1.6205295,4.196587e-05,0.04916938
2.2995498,2.889794,0.0,-0.046270274
1.5968678,1.6120363,8.476119e-06,0.054200314
1.5968308,1.6144618,5.540655e-05,0.054282375
0.64720273,0.40604305,-5.0,-4.6561174
1.5967398,1.6182519,-1.8670235e-05,0.04984513
1.5965761,1.5941415,0.0009997248,0.03170942
1.5958222,1.6217743,-0.0035023047,0.03821395
1.596773,1.6175594,5.6065233e-05,0.05236507
1.6101059,1.6449444,0.0008369647,0.017658804
1.5872937,1.5709056,0.0078857355,0.1287203
1.5957065,1.615396,-0.0029983304,0.03207204
1.5968834,1.6109668,-1.0569346e-05,0.0545685
1.5905443,1.6334602,0.0058182664,0.11237924
1.6009218,1.6431068,0.00080146675,0.04785023
1.5943043,1.6102297,-0.005035397,0.030893024
1.5967623,1.6176156,-0.00022067546,0.050687224
1.5970057,1.6243242,-0.00085032196,0.056976214
1.5966733,1.6347456,0.0006051511,0.05024494
1.5784445,1.6622368,-0.022002071,0.056001328
1.5965421,1.6261188,0.0006425186,0.0439944
1.5968649,1.6116518,-0.00016297676,0.051344294
1.5968264,1.6148599,2.8597708e-07,0.052399732
1.5966138,1.6121732,-0.00070749375,0.046207175
1.5961293,1.6086677,0.0012302961,0.06485811
1.6055024,1.6706648,0.00435471,0.06618883
1.5965418,1.6052539,0.0009531241,0.05610942
1.5965705,1.6233373,-0.00021415179,0.04707988
1.5931104,1.6098539,-0.005372311,0.029878872
1.6660525,1.8176781,-2.5175476,-1.5422935
1.5722083,1.5605862,-0.010929019,-0.046691015
1.5971141,1.6078233,0.00044441715,0.0587978
1.5968068,1.614789,-0.00020059323,0.05112689
1.596895,1.6101985,6.855421e-05,0.05417014
1.5965933,1.6207033,0.00027307,0.047784984
1.5968189,1.6150528,-9.295045e-05,0.053103402
1.5967953,1.6149617,-0.00010799193,0.060447372
1.5968791,1.6114626,-5.5031745e-05,0.05370759
1.5919057,1.6631277,-0.007003433,0.032110337
1.5966972,1.6189514,0.0025197782,0.03425185
1.5845988,1.5521064,-0.23782249,-0.2686467
1.5968709,1.6112617,0.00010833938,0.05287949
1.596892,1.6103956,-1.9730245e-05,0.054627642
1.5966961,1.6192765,2.892102e-06,0.051077068
1.5968704,1.6118343,-1.1926574e-06,0.054168478
2.5208275,2.5848856,-2.0587194,-2.3172581
1.5964234,1.6308686,-0.00043619217,0.035113726
0.9518534,0.8678757,0.043180943,0.011570502
1.596845,1.6138632,-3.147649e-06,0.054267935
1.5211489,1.5321907,0.020330306,0.10394766
1.5968307,1.6142268,-0.00021252132,0.053267147
1.4974564,1.4534091,-0.12466889,0.07996255
-10.0,-9.168761,5.0,4.281457
1.595089,1.6407917,0.0029147132,0.047582246
1.589404,1.6201155,-0.005139568,-0.040090345
1.5968125,1.6159058,-2.4361489e-05,0.052007228
1.5962033,1.6394132,-0.001215434,0.060103826
3.1045995,3.0540783,5.0,4.4159775
1.2917379,1.544468,-1.9676229,-2.3092835
1.59685,1.6136522,-5.1182928e-05,0.053745702
1.5984765,1.625441,-0.00013198357,0.05834429
1.3988063,1.3769217,-0.09637426,0.29065597
1.5787579,1.7807277,-5.0,-4.643266
1.5968239,1.6016992,-0.0007486579,0.046470456
1.5968455,1.6137682,-1.7757218e-05,0.05161699
1.5967317,1.6138959,0.00036933392,0.051796544
1.5966965,1.6192818,3.9311826e-06,0.05063813
1.6822977,1.7149835,-0.004213891,-0.00066146255
1.5967128,1.6188271,-5.612023e-06,0.050414734
1.5952402,1.6222093,-0.001254072,0.032642152
1.6140304,1.6730249,-0.0028801253,0.044751473
-0.81070113,-0.7068022,-0.19444877,-0.23281342
1.597459,1.6049615,-0.0007184703,0.04576218
0.8468518,0.82887965,-5.0,-3.4470322
1.5966892,1.6195359,3.0478372e-05,0.050518285
1.5966485,1.6229246,-0.00014022365,0.04346911
1.6156554,1.6012431,0.0009888455,0.04191424
1.5968299,1.6141824,-0.00042441487,0.051785365
1.5969098,1.608727,1.9036338e-06,0.055306908
1.596888,1.6095105,-0.00023542302,0.05169748
1.5970514,1.6166615,0.0011436078,0.04000646
1.596831,1.6145399,6.0809e-06,0.05263254
2.546754,2.503181,-5.0,-4.312608
1.5966748,1.6196994,-0.00011865436,0.04892145
1.5968008,1.61671,-2.1912008e-05,0.051636517
10.0,10.027627,0.0,-0.008835575
1.5967557,1.6105775,0.00075266144,0.05539927
1.5968617,1.612211,5.838871e-05,0.054031514
1.5966069,1.6208717,-8.543755e-05,0.048225723
1.5982243,1.6322687,0.009336857,0.026016567
1.6022723,1.6445609,-0.08087568,-0.3145044
1.5965054,1.6022927,-0.00046307023,0.038667925
-0.22214675,-0.09408042,0.072797,0.08009522
1.5966685,1.6182984,1.4558528e-05,0.049868107
1.1434754,1.4674352,-0.0029178166,1.1982181
1.5970238,1.6177949,-0.0005643824,0.05602715
1.5965956,1.6204538,3.0116853e-06,0.04856062
1.4191624,1.5005567,0.16367391,0.24295874
2.6474137,2.6887023,0.023018224,-0.04883594
1.5966904,1.6193324,5.0315368e-05,0.051047858
1.7506328,1.7508745,-0.52288496,-0.72424793
1.5968877,1.6103963,2.339121e-05,0.05384304
1.5965538,1.6250151,0.00018795214,0.044340163
1.6660136,1.718373,-0.015765661,-0.044187896
1.5985184,1.6192831,0.0019602843,0.08227936
1.5966029,1.620563,0.00011345998,0.048292335
1.5953152,1.6220653,-0.0024919997,0.021667583
1.5966837,1.6190084,4.7583955e-05,0.05072221
1.5965687,1.6231399,0.00035096024,0.04675388
1.5968648,1.6115612,0.00012031237,0.052592766
1.5966586,1.6198422,-7.875347e-05,0.04877808
1.5968307,1.6405112,0.004310901,0.039682455
1.5968977,1.6101904,-0.000116056166,0.056175537
1.596756,1.6197014,-0.00017885842,0.05014795
1.6288695,1.6220942,-0.0027378208,0.14354642
1.5954376,1.6257946,-0.001770948,0.03376236
1.5715432,1.6336993,-0.008467067,0.011376388
1.5967449,1.6091756,0.00057480985,0.056115404
1.5965827,1.6227653,0.00041783773,0.045222603
1.5986001,1.6610876,0.0018947627,-0.016497863
1.5966547,1.61954,1.8242403e-05,0.049758524
1.5966866,1.6196799,-0.000101906335,0.04891041
1.5984803,1.6237801,-0.0012437265,0.04179149
1.5966057,1.6004505,0.000619477,0.05469881
1.5968415,1.6135933,-2.97752e-05,0.054496616
1.5944095,1.630507,-0.08374174,-0.30856884
1.5968404,1.6139284,-1.1589345e-05,0.052851245
1.5962386,1.6058958,0.0009114526,0.05930327
3.5719302,3.5963845,-0.11623444,-0.30174154
1.5964609,1.6086748,-0.0009808773,0.04673086
1.596634,1.617566,9.225698e-05,0.04887367
1.5955538,1.5806935,-0.0012747649,0.03738901
1.5968748,1.6115657,1.1780772e-06,0.05405972
1.59644,1.6330827,-0.0011777938,0.056981385
1.596728,1.618484,-1.4867079e-05,0.050369658
1.7054448,1.7216696,0.24955562,0.12917951
1.5979291,1.5925828,0.0020233304,0.009833958
1.5968822,1.6115332,-9.976933e-05,0.05487533
1.5967944,1.617501,-5.3332733e-05,0.05208444
1.5910451,1.6216047,0.0058890833,0.103621244
1.5966392,1.6198224,-9.258323e-05,0.049050767
1.557725,1.5974718,-0.014856183,0.02357556
1.6213335,1.7156749,-0.006034708,0.09019932
0.6872893,0.8846759,2.8958454,-2.552635
1.5952309,1.6836717,-0.008006177,0.0782151
1.6472437,1.6649747,-0.2994546,-0.2530893
1.2888143,1.3956198,-0.9415015,-0.029110124
-8.7503805,-8.357968,5.0,4.6646075
1.5966644,1.6194918,2.1312073e-05,0.050150648
2.44974,2.3164077,-5.0,-4.713439
0.81746006,0.86174405,3.091475,2.3634024
1.5966419,1.61983,0.000161673,0.046073206
1.8075756,1.7382685,0.013814052,0.05869651
2.1094968,2.1905198,0.11631606,-0.8389419
-8.374917,-8.136253,0.0,0.47243872
10.0,10.081865,0.0,-0.07487987
1.5968007,1.6107703,0.00063644635,0.056122452
1.1137754,1.070999,5.0,4.56414
1.5968351,1.6145413,-6.4196174e-05,0.05405412
1.5969557,1.607201,0.0011147233,0.05924102
1.5968558,1.612918,-1.3445409e-06,0.053643327
1.5974827,1.6171333,0.0008561627,0.06432611
10.0,9.818966,5.0,3.3027961
1.612773,1.5534393,-0.01723813,0.12627913
1.5990002,1.6309153,-0.0011348581,0.05578924
6.034758,5.9272947,-1.021396,-1.3735889
1.6155746,1.6711363,0.0057107033,0.0031334609
1.4678938,1.5624995,0.16342588,0.2522291
0.7970753,0.86992437,5.0,5.042903
1.5968573,1.6126928,2.9360519e-05,0.05374907
1.5964553,1.6015413,0.0020324213,0.060712367
1.5966022,1.6110874,0.0011066538,0.052565314
1.5968529,1.6131132,2.565388e-05,0.053730972
1.5968596,1.6128272,-8.676022e-07,0.054514967
1.5995504,1.6378244,0.0033308656,0.024678826
1.3183844,1.290477,-0.12027966,-0.26408395
1.596898,1.6098669,4.7145454e-06,0.05486897
1.5970592,1.6399851,0.0020013447,0.03917005
1.5505818,1.6202161,-0.011513361,-0.031068487
1.596755,1.6189145,-0.00011496337,0.051129375
1.6063673,1.6271964,0.00079650135,0.05030763
1.596557,1.6238716,-3.3976437e-05,0.04599176
1.6009583,1.6544458,-0.0061904034,0.10553579
7.3679276,7.2937493,5.0,5.056554
-6.8561563,-7.450474,4.659788,2.8200295
-6.808357,-6.6547813,-0.52736187,-1.0749931
9.244368,8.553231,0.0,0.11524235
1.5967213,1.6190194,-0.00032405686,0.050193228
1.5968755,1.61145,-2.2365253e-05,0.053888604
1.5966054,1.6242309,-0.00026775655,0.044515662
1.5968019,1.6165379,3.2848234e-06,0.051600277
1.5968487,1.6132914,-3.5288027e-05,0.05170598
1.6058885,1.6165099,-0.0024523993,-0.0059299245
1.5968548,1.6102207,0.0004953849,0.0549511
1.5930928,1.6510651,0.009992593,0.04079084
1.6040425,1.6324059,-0.00027996342,0.09752359
1.596683,1.6194286,-3.8403377e-05,0.050324857
1.5966502,1.6195788,-0.00029045527,0.047865074
1.5076799,1.2294316,0.308716,0.4455043
1.5965576,1.6252198,-0.00067764946,0.052052252
1.5968777,1.6115495,1.0264048e-05,0.05439939
1.5968508,1.6183084,0.00016712703,0.055440262
1.5968361,1.6142355,-9.76512e-06,0.054305736
1.4193404,1.548667,-0.001096877,0.2571964
1.5966992,1.6191353,3.6408434e-05,0.051401246
1.5966487,1.6208603,-8.520679e-05,0.048402753
1.5965388,1.6239045,0.00058522297,0.04056157
1.5968398,1.6148136,-6.171035e-05,0.05330865
1.6032978,1.6542931,0.0032387767,0.059572913
1.5970191,1.6105343,-0.0006972751,0.043436795
1.5971557,1.6128615,0.0011808823,0.037277646
1.5966711,1.6150912,0.0008492373,0.04866425
1.5983139,1.66616,0.004832993,0.027417863
1.5968376,1.6150703,-0.00010702831,0.053435937
1.5968814,1.6110063,3.9286668e-05,0.054426137
1.5737605,1.5527153,-0.009277086,-0.0143176
1.6177863,1.65312,-0.0015663678,0.04702999
1.5932899,1.6477871,-0.005223994,0.047223836
1.5966256,1.6219366,-0.00017213356,0.043441504
1.5988188,1.6154314,0.0015458731,0.055069074
1.5967673,1.6179186,-0.00032356023,0.05066047
1.596712,1.6189146,-8.39652e-06,0.050316706
0.5058318,0.8425373,5.0,5.225045
1.6979318,1.5596182,-0.015859464,0.043222547
1.596611,1.6190757,-0.0004599868,0.045207854
1.5967258,1.6183832,8.746115e-06,0.04983606
1.5968902,1.6113058,0.00030276418,0.054964416
-0.08778219,0.1736503,-0.00021062749,-0.24385765
1.5966604,1.6195526,-6.3232685e-05,0.049565785
1.5964712,1.6151952,0.0007712723,0.05161859
1.5967015,1.6190041,2.7300845e-05,0.050654933
1.5968977,1.6099656,-8.309866e-06,0.055018328
1.5965383,1.6016387,-0.00016097195,0.03615775
1.7717855,1.7067236,-0.09189039,-0.10541432
1.5966755,1.619653,-2.6247421e-06,0.05039684
1.5967783,1.6173061,5.28445e-05,0.05213761
0.5782895,0.64301234,-0.25964126,-0.35847944
1.596869,1.61186,-0.00019178561,0.053654496
1.6019804,1.5783606,0.0018467985,-0.05426898
1.5960041,1.6183563,0.0036085278,0.04649119
1.5816506,1.6051387,0.00943829,0.07655606
1.596583,1.6211989,-9.367128e-05,0.046546623
1.5966579,1.6193051,-9.7013435e-06,0.049523205
1.5967734,1.6018544,-0.0002462741,0.0476605
1.3110234,1.6038884,3.7817745,3.7596483
1.5998597,1.6506956,0.0062268674,0.059912495
1.5968394,1.6137247,1.8869823e-05,0.054024607
1.5970452,1.6248147,-0.000775187,0.058486417
1.5968045,1.6164111,-3.783677e-05,0.051730018
1.5967776,1.6195818,0.00024683046,0.050731663
1.6897699,1.6737434,-0.15097219,-0.22910103
1.5976312,1.628872,-0.0021925888,0.034865193
1.5383515,1.4893699,0.06647986,-0.08759807
1.5959167,1.6127683,0.0008934099,0.03754993
1.5966887,1.6214881,-3.1756637e-05,0.047663923
1.5708599,1.7142143,-5.0,-5.2626023
1.5968298,1.6145169,7.454709e-05,0.05427292
-0.24826159,-0.50821435,0.0,0.013140354
1.5781585,1.5963145,0.0086627295,0.047385253
1.5967337,1.6180459,7.8227604e-05,0.052388847
1.3968462,1.4378601,-0.48469922,-0.45754495
2.2940915,2.4221761,-0.4915544,-0.5280994
1.5968673,1.6201317,-0.0003658328,0.056057498
2.5160565,2.6340463,-0.760495,-1.0748916
1.5967584,1.6177348,-8.742463e-05,0.051395796
1.6013504,1.5870967,0.00016676255,0.013809662
1.5919884,1.5733019,0.0018720656,0.033466786
10.0,10.137941,-0.8175079,-0.24814901
1.5966535,1.6201887,-0.0002296684,0.04792306
1.5968053,1.6163821,-1.0832686e-05,0.051769476
1.5967263,1.6159163,5.6858942e-05,0.048670575
1.5986054,1.6423287,0.0072033587,0.05102638
1.5965765,1.6074075,0.0017777373,0.03220252
1.6081645,1.6743332,0.00836889,0.049229108
1.6331711,1.7037722,-0.0045112893,0.045454368
1.6499726,1.689966,5.0,4.808246
1.596562,1.6232916,-0.00023091176,0.04433705
1.5967749,1.6155727,0.0002035757,0.051184304
1.6050824,1.6569012,-0.004944806,-0.0032524113
1.596595,1.6219075,-0.00027745406,0.044126403
1.5968539,1.6129205,-8.680644e-07,0.053354036
1.5949541,1.6245409,-0.0017946346,0.043309957
2.411196,2.5814977,-1.5053701,-1.469572
1.5973037,1.6222306,0.00053867965,0.056448482
1.5965537,1.6264964,-0.0005991515,0.043272864
1.5962528,1.6282192,0.00397854,0.06935646
-0.1999279,-0.24118593,0.11198576,-0.19732484
1.5968285,1.613922,0.00017136314,0.052149065
1.6103079,1.656007,-0.0014190326,0.017946701
1.5970142,1.6100901,0.0015430157,0.045231506
-10.0,-9.940769,-5.0,0.6436366
1.5967473,1.6179233,-1.7143884e-06,0.050087437
1.6090832,1.6278934,0.0021390717,0.044787027
1.5967988,1.6168541,-2.6789647e-05,0.05157391
1.5966128,1.6188908,3.7671343e-05,0.047247164
1.596595,1.6215378,-0.00021127478,0.04599043
1.597118,1.6042931,-0.00012230319,0.049813606
1.5970315,1.6355346,0.0018474833,0.05677151
1.6050273,1.7603198,-0.053002775,-0.050508074
1.5966039,1.6179503,0.00030559415,0.04969515
1.596726,1.6186574,-2.3628378e-05,0.050887354
1.6442585,1.6928185,-0.0065540797,0.11660618
1.6644603,1.6198884,-0.018362349,0.0545016
1.5968417,1.6173457,0.00011733909,0.056198694
1.5966802,1.6117278,0.00025413878,0.04768587
1.5973053,1.6509362,-0.0022057719,0.062233485
1.5967013,1.5990449,0.0005239506,0.054229304
1.5968779,1.6113282,-7.2919397e-07,0.05440528
1.5968542,1.6132064,-4.038555e-06,0.053660147
0.9111265,0.82042325,-3.215723,-3.3024824
1.5723135,1.5498638,-0.012305057,-0.09486155
1.5342411,1.6030078,-0.013782892,-0.02129495
1.605473,1.63528,0.001833761,0.092156
1.596388,1.6076987,0.0006644561,0.05732836
1.5967015,1.6190804,3.1976204e-05,0.05133086
1.5968057,1.6162815,-2.6682306e-05,0.051581867
1.0186332,1.5001442,-0.92286587,-0.30828986
1.5967902,1.6165386,0.00013414152,0.05262
1.5836363,1.6741669,0.010121114,-0.0049853437
1.5968716,1.6117041,7.213439e-06,0.05409527
1.5960743,1.6428792,0.0047378535,0.038659327
2.2416146,2.0092542,0.1555461,-0.0777845
1.5961814,1.6028315,0.0012459765,0.061431482
2.536655,2.4242752,-0.015486989,-0.031840995
1.5966438,1.6202073,-1.0404897e-06,0.049388025
1.5968789,1.6110346,2.5681187e-05,0.05337981
1.5968505,1.6133213,-1.6656635e-05,0.05356311
1.5967411,1.618019,2.5195337e-05,0.050715044
1.5988114,1.6038601,-0.002587618,0.03164801
1.5968591,1.612021,0.0002634663,0.05372963
7.803707,7.732711,-0.07980895,-0.314766
1.4980074,1.7983916,-0.23907503,-0.21920429
1.596596,1.6213717,-0.00015758704,0.046286218
1.5968235,1.6150827,-2.717084e-06,0.052309353
5.891843,6.308247,-5.0,-4.2239013
1.596842,1.6136134,-6.147159e-05,0.054569684
1.5976475,1.6200267,-0.0033602538,0.03364596
1.5961527,1.6330848,0.00082545757,0.050023742
1.6619093,1.7218663,0.0758758,0.07569439
1.4256059,1.4785005,-5.0,-1.5533714
1.5962032,1.5980223,-0.0030610005,0.009932011
1.5968709,1.6117593,3.4588247e-05,0.05416947
1.4523243,1.3865004,1.5845585,3.143641
-0.4536219,-0.524756,0.23815224,0.2791088
1.5967058,1.6032947,0.0006581156,0.056694098
1.596017,1.5941588,0.0026129496,0.07487518
1.5967288,1.6185149,-3.7157864e-05,0.050664768
1.6238929,1.626521,0.0070844106,-0.005511565
1.5999234,1.6308931,0.0015164975,0.053472094
1.6464024,1.6214,-0.0075494326,0.034848284
1.596396,1.6516318,-0.0016414743,0.00952529
1.596737,1.6175319,-0.00036154588,0.05006425
1.5968678,1.6119245,4.158452e-05,0.05399313
1.5964355,1.6207217,-0.0011929566,0.048454598
1.5966755,1.6197239,-8.6757354e-05,0.049026832
-2.8654768,-3.1912973,0.0,-0.22927943
1.5536345,1.5236951,0.009846292,0.032533243
1.5965656,1.6211404,0.00058968307,0.049225356
1.5967863,1.6183583,-0.0003109773,0.0542934
1.5968827,1.6059202,0.0003253844,0.054483928
1.5968367,1.6143056,-0.00030193137,0.05263408
1.5966157,1.6198124,8.989942e-05,0.049311012
1.5971076,1.6086712,0.0003712155,0.058584824
1.5992374,1.6501421,0.0017541524,-0.012091091
1.5967419,1.6023498,5.707398e-06,0.04940117
1.5968838,1.6242255,-0.00045245053,0.05386428
1.9467388,2.0476332,0.006113267,-0.49604088
1.5968028,1.6165626,-1.686145e-05,0.051697712
1.5472349,1.564507,-0.0146144,0.0023900922
1.596257,1.6187841,0.0010310175,0.046371914
1.5966796,1.620078,-3.1366384e-05,0.049672704
1.5977879,1.6532168,0.0035162584,0.07215165
1.5968812,1.6111438,-1.3534998e-05,0.054214563
1.5967964,1.6189573,0.003102808,0.003012525
1.5943427,1.6287876,-0.005139226,0.024353076
1.6034942,1.6319956,-2.4728854e-05,0.0989516
1.5967315,1.618301,2.86296e-05,0.05139047
1.5327319,1.5255288,5.0,5.115761
1.6120495,1.6479381,0.004241808,0.028911881
1.5963436,1.625319,-0.0032470229,0.028464926
1.5973669,1.6235853,0.0013621772,0.033824146
1.5955685,1.6034547,-0.0042945025,0.03986027
1.5967667,1.6159868,-0.0005642787,0.05212537
1.5943555,1.6292828,-0.004385384,0.03327404
1.5968794,1.6112763,-2.164409e-05,0.054161575
1.5966644,1.6181087,2.588214e-05,0.049725868
1.5939196,1.6331697,-0.0052041207,0.03403641
1.596854,1.61651,0.00027790622,0.054944564
1.5965818,1.6213479,4.2396434e-05,0.04761449
1.5967522,1.618005,-2.5485631e-05,0.050126724
1.3816309,1.6456007,-0.12709898,0.0005665608
1.5968634,1.6123468,1.9512563e-05,0.054046817
1.578206,1.5505698,-0.007772933,-0.05584976
1.5970162,1.6235926,-0.0007983502,0.056787528
1.6075317,1.658372,0.0071446337,0.0003537517
